epoch	node	value_bytes
1777090249	10.10.10.5:9100	967331840
1777090279	10.10.10.5:9100	970080256
1777090309	10.10.10.5:9100	969560064
1777090339	10.10.10.5:9100	976936960
1777090369	10.10.10.5:9100	978345984
1777090399	10.10.10.5:9100	985333760
1777090429	10.10.10.5:9100	982728704
1777090459	10.10.10.5:9100	975015936
1777090489	10.10.10.5:9100	972554240
1777090519	10.10.10.5:9100	975572992
1777090549	10.10.10.5:9100	970248192
1777090579	10.10.10.5:9100	958291968
1777090609	10.10.10.5:9100	967536640
1777090639	10.10.10.5:9100	992481280
1777090669	10.10.10.5:9100	973426688
1777090699	10.10.10.5:9100	984322048
1777090729	10.10.10.5:9100	970747904
1777090759	10.10.10.5:9100	983748608
1777090789	10.10.10.5:9100	977084416
1777090819	10.10.10.5:9100	982425600
1777090849	10.10.10.5:9100	971444224
1777090879	10.10.10.5:9100	976904192
1777090909	10.10.10.5:9100	970043392
1777090939	10.10.10.5:9100	974086144
1777090969	10.10.10.5:9100	971829248
1777090999	10.10.10.5:9100	981749760
1777091029	10.10.10.5:9100	957718528
1777091059	10.10.10.5:9100	976252928
1777091089	10.10.10.5:9100	973201408
1777091119	10.10.10.5:9100	989241344
1777091149	10.10.10.5:9100	1064632320
1777091179	10.10.10.5:9100	982130688
1777091209	10.10.10.5:9100	984215552
1777091239	10.10.10.5:9100	996179968
1777091269	10.10.10.5:9100	967696384
1777091299	10.10.10.5:9100	972357632
1777091329	10.10.10.5:9100	975433728
1777091359	10.10.10.5:9100	969682944
1777091389	10.10.10.5:9100	968470528
1777091419	10.10.10.5:9100	972660736
1777091449	10.10.10.5:9100	970080256
1777091479	10.10.10.5:9100	972902400
1777091509	10.10.10.5:9100	959328256
1777091539	10.10.10.5:9100	958218240
1777091569	10.10.10.5:9100	962342912
1777091599	10.10.10.5:9100	971984896
1777091629	10.10.10.5:9100	972951552
1777091659	10.10.10.5:9100	962838528
1777091689	10.10.10.5:9100	979537920
1777091719	10.10.10.5:9100	970944512
1777091749	10.10.10.5:9100	967827456
1777091779	10.10.10.5:9100	970063872
1777091809	10.10.10.5:9100	985427968
1777091839	10.10.10.5:9100	984723456
1777091869	10.10.10.5:9100	987729920
1777091899	10.10.10.5:9100	988991488
1777091929	10.10.10.5:9100	990109696
1777091959	10.10.10.5:9100	985526272
1777091989	10.10.10.5:9100	1003057152
1777092019	10.10.10.5:9100	987537408
1777092049	10.10.10.5:9100	993976320
1777092079	10.10.10.5:9100	992268288
1777092109	10.10.10.5:9100	960483328
1777092139	10.10.10.5:9100	971268096
1777092169	10.10.10.5:9100	981086208
1777092199	10.10.10.5:9100	981884928
1777092229	10.10.10.5:9100	1135173632
1777092259	10.10.10.5:9100	970940416
1777092289	10.10.10.5:9100	973512704
1777092319	10.10.10.5:9100	973594624
1777092349	10.10.10.5:9100	981958656
1777092379	10.10.10.5:9100	979681280
1777092409	10.10.10.5:9100	978677760
1777092439	10.10.10.5:9100	977764352
1777092469	10.10.10.5:9100	979066880
1777092499	10.10.10.5:9100	979300352
1777092529	10.10.10.5:9100	980287488
1777092559	10.10.10.5:9100	974561280
1777092589	10.10.10.5:9100	982159360
1777092619	10.10.10.5:9100	980848640
1777092649	10.10.10.5:9100	986615808
1777092679	10.10.10.5:9100	983609344
1777092709	10.10.10.5:9100	979529728
1777092739	10.10.10.5:9100	976936960
1777092769	10.10.10.5:9100	965902336
1777092799	10.10.10.5:9100	969408512
1777092829	10.10.10.5:9100	969895936
1777092859	10.10.10.5:9100	974098432
1777092889	10.10.10.5:9100	965738496
1777092919	10.10.10.5:9100	987308032
1777092949	10.10.10.5:9100	1063788544
1777090249	10.10.10.6:9100	1820758016
1777090279	10.10.10.6:9100	1837277184
1777090309	10.10.10.6:9100	1953447936
1777090339	10.10.10.6:9100	1922686976
1777090369	10.10.10.6:9100	1874161664
1777090399	10.10.10.6:9100	1860833280
1777090429	10.10.10.6:9100	1858551808
1777090459	10.10.10.6:9100	1858347008
1777090489	10.10.10.6:9100	1983135744
1777090519	10.10.10.6:9100	1978023936
1777090549	10.10.10.6:9100	1988993024
1777090579	10.10.10.6:9100	1990516736
1777090609	10.10.10.6:9100	1830637568
1777090639	10.10.10.6:9100	1846878208
1777090669	10.10.10.6:9100	1946329088
1777090699	10.10.10.6:9100	1890254848
1777090729	10.10.10.6:9100	1892417536
1777090759	10.10.10.6:9100	1864589312
1777090789	10.10.10.6:9100	1864093696
1777090819	10.10.10.6:9100	1850863616
1777090849	10.10.10.6:9100	1957076992
1777090879	10.10.10.6:9100	1966403584
1777090909	10.10.10.6:9100	1964965888
1777090939	10.10.10.6:9100	1952825344
1777090969	10.10.10.6:9100	1848385536
1777090999	10.10.10.6:9100	1837957120
1777091029	10.10.10.6:9100	1938161664
1777091059	10.10.10.6:9100	1885081600
1777091089	10.10.10.6:9100	1867182080
1777091119	10.10.10.6:9100	1864024064
1777091149	10.10.10.6:9100	1861365760
1777091179	10.10.10.6:9100	1852022784
1777091209	10.10.10.6:9100	1962459136
1777091239	10.10.10.6:9100	1959071744
1777091269	10.10.10.6:9100	1966563328
1777091299	10.10.10.6:9100	1958187008
1777091329	10.10.10.6:9100	1829220352
1777091359	10.10.10.6:9100	1837400064
1777091389	10.10.10.6:9100	1925300224
1777091419	10.10.10.6:9100	1889415168
1777091449	10.10.10.6:9100	1896329216
1777091479	10.10.10.6:9100	1897324544
1777091509	10.10.10.6:9100	1878851584
1777091539	10.10.10.6:9100	1780944896
1777091569	10.10.10.6:9100	1960161280
1777091599	10.10.10.6:9100	1968144384
1777091629	10.10.10.6:9100	1967681536
1777091659	10.10.10.6:9100	1971548160
1777091689	10.10.10.6:9100	1818173440
1777091719	10.10.10.6:9100	1823518720
1777091749	10.10.10.6:9100	1952964608
1777091779	10.10.10.6:9100	1952849920
1777091809	10.10.10.6:9100	1930031104
1777091839	10.10.10.6:9100	1888784384
1777091869	10.10.10.6:9100	1885274112
1777091899	10.10.10.6:9100	1882644480
1777091929	10.10.10.6:9100	1904283648
1777091959	10.10.10.6:9100	1893871616
1777091989	10.10.10.6:9100	1872306176
1777092019	10.10.10.6:9100	1909219328
1777092049	10.10.10.6:9100	1857499136
1777092079	10.10.10.6:9100	1844408320
1777092109	10.10.10.6:9100	1962909696
1777092139	10.10.10.6:9100	1974050816
1777092169	10.10.10.6:9100	1873555456
1777092199	10.10.10.6:9100	1867747328
1777092229	10.10.10.6:9100	1873448960
1777092259	10.10.10.6:9100	1866698752
1777092289	10.10.10.6:9100	1995988992
1777092319	10.10.10.6:9100	1994838016
1777092349	10.10.10.6:9100	1971396608
1777092379	10.10.10.6:9100	1965850624
1777092409	10.10.10.6:9100	1867804672
1777092439	10.10.10.6:9100	1864220672
1777092469	10.10.10.6:9100	1914138624
1777092499	10.10.10.6:9100	1922277376
1777092529	10.10.10.6:9100	1905524736
1777092559	10.10.10.6:9100	1904762880
1777092589	10.10.10.6:9100	1876992000
