epoch	node	value_bytes
1777864276	10.10.10.5:9100	1556422656
1777864306	10.10.10.5:9100	1564987392
1777864336	10.10.10.5:9100	1534271488
1777864366	10.10.10.5:9100	1545109504
1777864396	10.10.10.5:9100	1536159744
1777864426	10.10.10.5:9100	1547767808
1777864456	10.10.10.5:9100	1558323200
1777864486	10.10.10.5:9100	1565339648
1777864516	10.10.10.5:9100	1557983232
1777864546	10.10.10.5:9100	1539653632
1777864576	10.10.10.5:9100	1544245248
1777864606	10.10.10.5:9100	1542381568
1777864636	10.10.10.5:9100	1558294528
1777864666	10.10.10.5:9100	1556193280
1777864696	10.10.10.5:9100	1537757184
1777864726	10.10.10.5:9100	1558577152
1777864756	10.10.10.5:9100	1550741504
1777864786	10.10.10.5:9100	1530265600
1777864816	10.10.10.5:9100	1549934592
1777864846	10.10.10.5:9100	1536106496
1777864876	10.10.10.5:9100	1552506880
1777864906	10.10.10.5:9100	1531887616
1777864936	10.10.10.5:9100	1515900928
1777864966	10.10.10.5:9100	1501556736
1777864996	10.10.10.5:9100	1511297024
1777865026	10.10.10.5:9100	1530458112
1777865056	10.10.10.5:9100	1530589184
1777865086	10.10.10.5:9100	1540612096
1777865116	10.10.10.5:9100	1527185408
1777865146	10.10.10.5:9100	1530494976
1777865176	10.10.10.5:9100	1551802368
1777865206	10.10.10.5:9100	1549246464
1777865236	10.10.10.5:9100	1548910592
1777865266	10.10.10.5:9100	1549295616
1777865296	10.10.10.5:9100	1524494336
1777865326	10.10.10.5:9100	1537110016
1777865356	10.10.10.5:9100	1527857152
1777865386	10.10.10.5:9100	1538064384
1777865416	10.10.10.5:9100	1533276160
1777865446	10.10.10.5:9100	1543118848
1777865476	10.10.10.5:9100	1544708096
1777865506	10.10.10.5:9100	1540231168
1777865536	10.10.10.5:9100	1563832320
1777865566	10.10.10.5:9100	1563426816
1777865596	10.10.10.5:9100	1570299904
1777865626	10.10.10.5:9100	1560739840
1777865656	10.10.10.5:9100	1534173184
1777865686	10.10.10.5:9100	1547644928
1777865716	10.10.10.5:9100	1562353664
1777865746	10.10.10.5:9100	1571913728
1777865776	10.10.10.5:9100	1572585472
1777865806	10.10.10.5:9100	1559560192
1777865836	10.10.10.5:9100	1578577920
1777865866	10.10.10.5:9100	1576898560
1777865896	10.10.10.5:9100	1573765120
1777865926	10.10.10.5:9100	1592463360
1777865956	10.10.10.5:9100	1572802560
1777865986	10.10.10.5:9100	1582280704
1777866016	10.10.10.5:9100	1569374208
1777866046	10.10.10.5:9100	1561522176
1777866076	10.10.10.5:9100	1563693056
1777866106	10.10.10.5:9100	1578745856
1777866136	10.10.10.5:9100	1581912064
1777866166	10.10.10.5:9100	1578057728
1777866196	10.10.10.5:9100	1578409984
1777866226	10.10.10.5:9100	1576275968
1777866256	10.10.10.5:9100	1574109184
1777866286	10.10.10.5:9100	1568907264
1777866316	10.10.10.5:9100	1574584320
1777866346	10.10.10.5:9100	1577562112
1777866376	10.10.10.5:9100	1562271744
1777866406	10.10.10.5:9100	1564098560
1777866436	10.10.10.5:9100	1584480256
1777866466	10.10.10.5:9100	1586458624
1777866496	10.10.10.5:9100	1583988736
1777866526	10.10.10.5:9100	1593430016
1777866556	10.10.10.5:9100	1560514560
1777866586	10.10.10.5:9100	1562726400
1777866616	10.10.10.5:9100	1581748224
1777866646	10.10.10.5:9100	1580417024
1777866676	10.10.10.5:9100	1619894272
1777866706	10.10.10.5:9100	1583620096
1777866736	10.10.10.5:9100	1576996864
1777866766	10.10.10.5:9100	1585078272
1777866796	10.10.10.5:9100	1573470208
1777866826	10.10.10.5:9100	1572491264
1777866856	10.10.10.5:9100	1577492480
1777866886	10.10.10.5:9100	1565130752
1777866916	10.10.10.5:9100	1566642176
1777866946	10.10.10.5:9100	1565241344
1777866976	10.10.10.5:9100	1592287232
1777864276	10.10.10.6:9100	1426251776
1777864306	10.10.10.6:9100	1414705152
1777864336	10.10.10.6:9100	1468600320
1777864366	10.10.10.6:9100	1452871680
1777864396	10.10.10.6:9100	1446567936
1777864426	10.10.10.6:9100	1484070912
1777864456	10.10.10.6:9100	1490292736
1777864486	10.10.10.6:9100	1493323776
1777864516	10.10.10.6:9100	1496797184
1777864546	10.10.10.6:9100	1491300352
1777864576	10.10.10.6:9100	1396129792
1777864606	10.10.10.6:9100	1390817280
1777864636	10.10.10.6:9100	1490935808
1777864666	10.10.10.6:9100	1445990400
1777864696	10.10.10.6:9100	1444278272
1777864726	10.10.10.6:9100	1446051840
1777864756	10.10.10.6:9100	1398845440
1777864786	10.10.10.6:9100	1385115648
1777864816	10.10.10.6:9100	1475702784
1777864846	10.10.10.6:9100	1481388032
1777864876	10.10.10.6:9100	1477111808
1777864906	10.10.10.6:9100	1485062144
1777864936	10.10.10.6:9100	1439731712
1777864966	10.10.10.6:9100	1414815744
1777864996	10.10.10.6:9100	1464995840
1777865026	10.10.10.6:9100	1464094720
1777865056	10.10.10.6:9100	1440231424
1777865086	10.10.10.6:9100	1443987456
1777865116	10.10.10.6:9100	1441775616
1777865146	10.10.10.6:9100	1465954304
1777865176	10.10.10.6:9100	1491718144
1777865206	10.10.10.6:9100	1406144512
1777865236	10.10.10.6:9100	1416556544
1777865266	10.10.10.6:9100	1403592704
1777865296	10.10.10.6:9100	1388752896
1777865326	10.10.10.6:9100	1377337344
1777865356	10.10.10.6:9100	1446498304
1777865386	10.10.10.6:9100	1410748416
1777865416	10.10.10.6:9100	1403621376
1777865446	10.10.10.6:9100	1396920320
1777865476	10.10.10.6:9100	1398386688
1777865506	10.10.10.6:9100	1384198144
1777865536	10.10.10.6:9100	1509146624
1777865566	10.10.10.6:9100	1516318720
1777865596	10.10.10.6:9100	1518497792
1777865626	10.10.10.6:9100	1522683904
1777865656	10.10.10.6:9100	1394753536
1777865686	10.10.10.6:9100	1398972416
1777865716	10.10.10.6:9100	1502584832
1777865746	10.10.10.6:9100	1409433600
1777865776	10.10.10.6:9100	1365864448
1777865806	10.10.10.6:9100	1368633344
1777865836	10.10.10.6:9100	1368203264
1777865866	10.10.10.6:9100	1368895488
1777865896	10.10.10.6:9100	1470275584
1777865926	10.10.10.6:9100	1477173248
1777865956	10.10.10.6:9100	1480650752
1777865986	10.10.10.6:9100	1475063808
1777866016	10.10.10.6:9100	1405239296
1777866046	10.10.10.6:9100	1401860096
1777866076	10.10.10.6:9100	1501990912
1777866106	10.10.10.6:9100	1435783168
1777866136	10.10.10.6:9100	1446273024
1777866166	10.10.10.6:9100	1424203776
1777866196	10.10.10.6:9100	1419898880
1777866226	10.10.10.6:9100	1408278528
1777866256	10.10.10.6:9100	1508704256
1777866286	10.10.10.6:9100	1506394112
1777866316	10.10.10.6:9100	1498206208
1777866346	10.10.10.6:9100	1511362560
1777866376	10.10.10.6:9100	1374773248
1777866406	10.10.10.6:9100	1378574336
1777866436	10.10.10.6:9100	1417375744
1777866466	10.10.10.6:9100	1366462464
1777866496	10.10.10.6:9100	1371500544
1777866526	10.10.10.6:9100	1364168704
1777866556	10.10.10.6:9100	1362071552
1777866586	10.10.10.6:9100	1362976768
1777866616	10.10.10.6:9100	1488871424
1777866646	10.10.10.6:9100	1500352512
1777866676	10.10.10.6:9100	1491894272
1777866706	10.10.10.6:9100	1387429888
1777866736	10.10.10.6:9100	1389436928
1777866766	10.10.10.6:9100	1390501888
1777866796	10.10.10.6:9100	1431842816
1777866826	10.10.10.6:9100	1509249024
1777866856	10.10.10.6:9100	1451933696
1777866886	10.10.10.6:9100	1427165184
1777866916	10.10.10.6:9100	1442684928
1777866946	10.10.10.6:9100	1479409664
1777866976	10.10.10.6:9100	1603530752
