epoch	node	value
1777864276	10.10.10.5:9100	11.514285714285855
1777864306	10.10.10.5:9100	11.919047619047717
1777864336	10.10.10.5:9100	11.814285714285699
1777864366	10.10.10.5:9100	12.247619047619175
1777864396	10.10.10.5:9100	12.257142857142767
1777864426	10.10.10.5:9100	12.357142857142778
1777864456	10.10.10.5:9100	11.990476190476118
1777864486	10.10.10.5:9100	11.6857142857145
1777864516	10.10.10.5:9100	14.195238095238082
1777864546	10.10.10.5:9100	21.185714285714408
1777864576	10.10.10.5:9100	28.06190476190469
1777864606	10.10.10.5:9100	35.37142857142867
1777864636	10.10.10.5:9100	36.05238095238098
1777864666	10.10.10.5:9100	36.67142857142869
1777864696	10.10.10.5:9100	36.87142857142871
1777864726	10.10.10.5:9100	37.509523809524026
1777864756	10.10.10.5:9100	37.33809523809539
1777864786	10.10.10.5:9100	37.39523809523819
1777864816	10.10.10.5:9100	36.88811854786487
1777864846	10.10.10.5:9100	29.957142857143015
1777864876	10.10.10.5:9100	23.823809523809413
1777864906	10.10.10.5:9100	17.209523809523763
1777864936	10.10.10.5:9100	13.428571428571345
1777864966	10.10.10.5:9100	13.018010724524443
1777864996	10.10.10.5:9100	11.985714285714334
1777865026	10.10.10.5:9100	11.171428571428809
1777865056	10.10.10.5:9100	11.68095238095227
1777865086	10.10.10.5:9100	12.33809523809496
1777865116	10.10.10.5:9100	12.219047619047995
1777865146	10.10.10.5:9100	11.671428571428688
1777865176	10.10.10.5:9100	11.485714285714232
1777865206	10.10.10.5:9100	10.861904761904961
1777865236	10.10.10.5:9100	10.480952380952502
1777865266	10.10.10.5:9100	10.442857142857287
1777865296	10.10.10.5:9100	10.509523809524113
1777865326	10.10.10.5:9100	10.514285714285698
1777865356	10.10.10.5:9100	11.176190476190174
1777865386	10.10.10.5:9100	11.614285714285877
1777865416	10.10.10.5:9100	13.409523809523316
1777865446	10.10.10.5:9100	20.590476190476092
1777865476	10.10.10.5:9100	27.2571428571432
1777865506	10.10.10.5:9100	35.06190476190439
1777865536	10.10.10.5:9100	38.07619047619093
1777865566	10.10.10.5:9100	39.56190476190516
1777865596	10.10.10.5:9100	39.414285714285924
1777865626	10.10.10.5:9100	40.966666666666555
1777865656	10.10.10.5:9100	41.40476190476225
1777865686	10.10.10.5:9100	41.69047619047584
1777865716	10.10.10.5:9100	40.838095238094915
1777865746	10.10.10.5:9100	31.771428571428274
1777865776	10.10.10.5:9100	23.090476190476096
1777865806	10.10.10.5:9100	14.466666666666727
1777865836	10.10.10.5:9100	10.147619047618806
1777865866	10.10.10.5:9100	10.357142857142865
1777865896	10.10.10.5:9100	10.590476190476528
1777865926	10.10.10.5:9100	10.58571428571452
1777865956	10.10.10.5:9100	10.809523809523736
1777865986	10.10.10.5:9100	10.823809523809324
1777866016	10.10.10.5:9100	10.761904761904951
1777866046	10.10.10.5:9100	11.157142857142578
1777866076	10.10.10.5:9100	11.333333333332995
1777866106	10.10.10.5:9100	11.428571428571011
1777866136	10.10.10.5:9100	10.752380952380925
1777866166	10.10.10.5:9100	10.719047619048162
1777866196	10.10.10.5:9100	10.247619047618839
1777866226	10.10.10.5:9100	10.323809523809668
1777866256	10.10.10.5:9100	10.519047619047694
1777866286	10.10.10.5:9100	10.633333333332873
1777866316	10.10.10.5:9100	13.1857142857141
1777866346	10.10.10.5:9100	21.019047619047782
1777866376	10.10.10.5:9100	28.985714285714238
1777866406	10.10.10.5:9100	36.73809523809507
1777866436	10.10.10.5:9100	38.392891157758434
1777866466	10.10.10.5:9100	38.352380952381374
1777866496	10.10.10.5:9100	38.18571428571453
1777866526	10.10.10.5:9100	38.41904761904777
1777866556	10.10.10.5:9100	38.60952380952378
1777866586	10.10.10.5:9100	38.0952380952381
1777866616	10.10.10.5:9100	37.57142857142883
1777866646	10.10.10.5:9100	30.752380952380932
1777866676	10.10.10.5:9100	24.390476190475884
1777866706	10.10.10.5:9100	18.084853102233346
1777866736	10.10.10.5:9100	14.47619047619031
1777866766	10.10.10.5:9100	14.557142857142736
1777866796	10.10.10.5:9100	12.95238095238087
1777866826	10.10.10.5:9100	12.123809523809559
1777866856	10.10.10.5:9100	12.457142857142788
1777866886	10.10.10.5:9100	12.504761904762018
1777866916	10.10.10.5:9100	11.99047619047634
1777866946	10.10.10.5:9100	11.547619047618628
1777866976	10.10.10.5:9100	11.095238095237757
1777864276	10.10.10.6:9100	22.823809523809444
1777864306	10.10.10.6:9100	28.171428571428724
1777864336	10.10.10.6:9100	31.399999999999807
1777864366	10.10.10.6:9100	35.50952380952368
1777864396	10.10.10.6:9100	34.07142857142866
1777864426	10.10.10.6:9100	32.58571428571443
1777864456	10.10.10.6:9100	29.14285714285728
1777864486	10.10.10.6:9100	22.48571428571442
1777864516	10.10.10.6:9100	19.166666666666675
1777864546	10.10.10.6:9100	27.800000000000058
1777864576	10.10.10.6:9100	40.49523809523829
1777864606	10.10.10.6:9100	54.133333333333255
1777864636	10.10.10.6:9100	63.27619047619053
1777864666	10.10.10.6:9100	61.73809523809507
1777864696	10.10.10.6:9100	60.96666666666655
1777864726	10.10.10.6:9100	59.123809523809456
1777864756	10.10.10.6:9100	56.46666666666663
1777864786	10.10.10.6:9100	57.09999999999994
1777864816	10.10.10.6:9100	57.414285714285796
1777864846	10.10.10.6:9100	45.759321872470295
1777864876	10.10.10.6:9100	33.56666666666656
1777864906	10.10.10.6:9100	20.504761904761892
1777864936	10.10.10.6:9100	15.147619047619242
1777864966	10.10.10.6:9100	14.180952380952272
1777864996	10.10.10.6:9100	17.266666666666787
1777865026	10.10.10.6:9100	22.18571428571414
1777865056	10.10.10.6:9100	27.671428571428635
1777865086	10.10.10.6:9100	33.11904761904771
1777865116	10.10.10.6:9100	30.838095238095132
1777865146	10.10.10.6:9100	38.94471165293582
1777865176	10.10.10.6:9100	48.80952380952381
1777865206	10.10.10.6:9100	48.82857142857142
1777865236	10.10.10.6:9100	37.43333333333341
1777865266	10.10.10.6:9100	22.65714285714283
1777865296	10.10.10.6:9100	12.75238095238106
1777865326	10.10.10.6:9100	12.709523809523837
1777865356	10.10.10.6:9100	17.042857142857137
1777865386	10.10.10.6:9100	22.752380952381056
1777865416	10.10.10.6:9100	31.69047619047607
1777865446	10.10.10.6:9100	40.56190476190491
1777865476	10.10.10.6:9100	42.66666666666663
1777865506	10.10.10.6:9100	46.295238095238226
1777865536	10.10.10.6:9100	46.45714285714284
1777865566	10.10.10.6:9100	46.06190476190456
1777865596	10.10.10.6:9100	45.19047619047624
