1778055084	unknown	159383552
1778055114	unknown	159383552
1778055144	unknown	159383552
1778055174	unknown	159383552
1778055204	unknown	159387648
1778055234	unknown	159387648
1778055264	unknown	159387648
1778055294	unknown	159334400
1778055324	unknown	159334400
1778055354	unknown	159354880
1778055384	unknown	159358976
1778055414	unknown	159391744
1778055444	unknown	159387648
1778055474	unknown	159391744
1778055504	unknown	159391744
1778055534	unknown	159350784
1778055564	unknown	159350784
1778055594	unknown	159350784
1778055624	unknown	159350784
1778055654	unknown	159559680
1778055684	unknown	159322112
1778055714	unknown	159330304
1778055744	unknown	159330304
1778055774	unknown	159354880
1778055804	unknown	159363072
1778055834	unknown	159363072
1778055864	unknown	159363072
1778055894	unknown	159379456
1778055924	unknown	159379456
1778055954	unknown	159383552
1778055984	unknown	159379456
1778056014	unknown	159379456
1778056044	unknown	159379456
1778056074	unknown	159379456
1778056104	unknown	159379456
1778056134	unknown	159379456
1778056164	unknown	159379456
1778056194	unknown	159379456
1778056224	unknown	159379456
1778056254	unknown	159395840
1778056284	unknown	159395840
1778056314	unknown	159395840
1778056344	unknown	159395840
1778056374	unknown	159334400
1778056404	unknown	159334400
1778056434	unknown	159334400
1778056464	unknown	159334400
1778056494	unknown	159371264
1778056524	unknown	159387648
1778056554	unknown	159387648
1778056584	unknown	159387648
1778056614	unknown	159322112
1778056644	unknown	159322112
1778056674	unknown	159322112
1778056704	unknown	159322112
1778056734	unknown	159617024
1778056764	unknown	159375360
1778056794	unknown	159375360
1778056824	unknown	159383552
1778056854	unknown	159608832
1778056884	unknown	159367168
1778056914	unknown	159367168
1778056944	unknown	159367168
1778056974	unknown	159367168
1778057004	unknown	159375360
1778057034	unknown	159375360
1778057064	unknown	159375360
1778057094	unknown	159383552
1778057124	unknown	159391744
1778057154	unknown	159428608
1778057184	unknown	159428608
1778057214	unknown	159322112
1778057244	unknown	159322112
1778057274	unknown	159338496
1778057304	unknown	159338496
1778057334	unknown	159358976
1778057364	unknown	159358976
1778057394	unknown	159358976
1778057424	unknown	159358976
1778057454	unknown	159580160
1778057484	unknown	159367168
1778057514	unknown	159383552
1778057544	unknown	159383552
1778057574	unknown	159330304
1778057604	unknown	159330304
1778057634	unknown	159342592
1778057664	unknown	159342592
1778057694	unknown	159371264
1778057724	unknown	159375360
1778057754	unknown	159375360
1778057784	unknown	159375360
1778055084	unknown	14557184
1778055114	unknown	14557184
1778055144	unknown	14557184
1778055174	unknown	14557184
1778055204	unknown	14557184
1778055234	unknown	14557184
1778055264	unknown	14557184
1778055294	unknown	14557184
1778055324	unknown	14557184
1778055354	unknown	14557184
1778055384	unknown	14557184
1778055414	unknown	14557184
1778055444	unknown	14557184
1778055474	unknown	14557184
1778055504	unknown	14557184
1778055534	unknown	14557184
1778055564	unknown	14557184
1778055594	unknown	14557184
1778055624	unknown	14557184
1778055654	unknown	14557184
1778055684	unknown	14557184
1778055714	unknown	14557184
1778055744	unknown	14557184
1778055774	unknown	14557184
1778055804	unknown	14557184
1778055834	unknown	14557184
1778055864	unknown	14557184
1778055894	unknown	14557184
1778055924	unknown	14557184
1778055954	unknown	14557184
1778055984	unknown	14557184
1778056014	unknown	14557184
1778056044	unknown	14557184
1778056074	unknown	14557184
1778056104	unknown	14557184
1778056134	unknown	14557184
1778056164	unknown	14557184
1778056194	unknown	14557184
1778056224	unknown	14557184
1778056254	unknown	14557184
1778056284	unknown	14557184
1778056314	unknown	14557184
1778056344	unknown	14557184
1778056374	unknown	14557184
1778056404	unknown	14557184
1778056434	unknown	14557184
1778056464	unknown	14557184
1778056494	unknown	14557184
1778056524	unknown	14557184
1778056554	unknown	14557184
1778056584	unknown	14557184
1778056614	unknown	14557184
1778056644	unknown	14557184
1778056674	unknown	14557184
1778056704	unknown	14557184
1778056734	unknown	14557184
1778056764	unknown	14557184
1778056794	unknown	14557184
1778056824	unknown	14557184
1778056854	unknown	14557184
1778056884	unknown	14557184
1778056914	unknown	14557184
1778056944	unknown	14557184
1778056974	unknown	14557184
1778057004	unknown	14557184
1778057034	unknown	14557184
1778057064	unknown	14557184
1778057094	unknown	14557184
1778057124	unknown	14557184
1778057154	unknown	14557184
1778057184	unknown	14557184
1778057214	unknown	14557184
1778057244	unknown	14557184
1778057274	unknown	14557184
1778057304	unknown	14557184
1778057334	unknown	14557184
1778057364	unknown	14557184
