epoch	node	value_bytes
1778055084	10.10.10.5:9100	1666641920
1778055114	10.10.10.5:9100	1664536576
1778055144	10.10.10.5:9100	1666760704
1778055174	10.10.10.5:9100	1672204288
1778055204	10.10.10.5:9100	1661829120
1778055234	10.10.10.5:9100	1662410752
1778055264	10.10.10.5:9100	1658253312
1778055294	10.10.10.5:9100	1655787520
1778055324	10.10.10.5:9100	1671614464
1778055354	10.10.10.5:9100	1676578816
1778055384	10.10.10.5:9100	1674653696
1778055414	10.10.10.5:9100	1677193216
1778055444	10.10.10.5:9100	1679663104
1778055474	10.10.10.5:9100	1672728576
1778055504	10.10.10.5:9100	1682407424
1778055534	10.10.10.5:9100	1681424384
1778055564	10.10.10.5:9100	1681432576
1778055594	10.10.10.5:9100	1679872000
1778055624	10.10.10.5:9100	1687531520
1778055654	10.10.10.5:9100	1670889472
1778055684	10.10.10.5:9100	1682403328
1778055714	10.10.10.5:9100	1682481152
1778055744	10.10.10.5:9100	1688674304
1778055774	10.10.10.5:9100	1687932928
1778055804	10.10.10.5:9100	1691045888
1778055834	10.10.10.5:9100	1682485248
1778055864	10.10.10.5:9100	1675534336
1778055894	10.10.10.5:9100	1676079104
1778055924	10.10.10.5:9100	1788186624
1778055954	10.10.10.5:9100	1801564160
1778055984	10.10.10.5:9100	1778475008
1778056014	10.10.10.5:9100	1673551872
1778056044	10.10.10.5:9100	1669361664
1778056074	10.10.10.5:9100	1673555968
1778056104	10.10.10.5:9100	1675669504
1778056134	10.10.10.5:9100	1680101376
1778056164	10.10.10.5:9100	1674735616
1778056194	10.10.10.5:9100	1676263424
1778056224	10.10.10.5:9100	1670119424
1778056254	10.10.10.5:9100	1684811776
1778056284	10.10.10.5:9100	1685331968
1778056314	10.10.10.5:9100	1688903680
1778056344	10.10.10.5:9100	1692807168
1778056374	10.10.10.5:9100	1681825792
1778056404	10.10.10.5:9100	1679933440
1778056434	10.10.10.5:9100	1687199744
1778056464	10.10.10.5:9100	1688072192
1778056494	10.10.10.5:9100	1693315072
1778056524	10.10.10.5:9100	1706618880
1778056554	10.10.10.5:9100	1706545152
1778056584	10.10.10.5:9100	1678213120
1778056614	10.10.10.5:9100	1681154048
1778056644	10.10.10.5:9100	1681068032
1778056674	10.10.10.5:9100	1679745024
1778056704	10.10.10.5:9100	1683259392
1778056734	10.10.10.5:9100	1683505152
1778056764	10.10.10.5:9100	1682784256
1778056794	10.10.10.5:9100	1681313792
1778056824	10.10.10.5:9100	1707483136
1778056854	10.10.10.5:9100	1703174144
1778056884	10.10.10.5:9100	1673678848
1778056914	10.10.10.5:9100	1671118848
1778056944	10.10.10.5:9100	1671131136
1778056974	10.10.10.5:9100	1670250496
1778057004	10.10.10.5:9100	1671680000
1778057034	10.10.10.5:9100	1676107776
1778057064	10.10.10.5:9100	1676832768
1778057094	10.10.10.5:9100	1678680064
1778057124	10.10.10.5:9100	1683095552
1778057154	10.10.10.5:9100	1687244800
1778057184	10.10.10.5:9100	1682546688
1778057214	10.10.10.5:9100	1680842752
1778057244	10.10.10.5:9100	1682366464
1778057274	10.10.10.5:9100	1679581184
1778057304	10.10.10.5:9100	1682993152
1778057334	10.10.10.5:9100	1684033536
1778057364	10.10.10.5:9100	1680908288
1778057394	10.10.10.5:9100	1684545536
1778057424	10.10.10.5:9100	1701126144
1778057454	10.10.10.5:9100	1672470528
1778057484	10.10.10.5:9100	1677746176
1778057514	10.10.10.5:9100	1695744000
1778057544	10.10.10.5:9100	1678966784
1778057574	10.10.10.5:9100	1678376960
1778057604	10.10.10.5:9100	1680232448
1778057634	10.10.10.5:9100	1674280960
1778057664	10.10.10.5:9100	1678946304
1778057694	10.10.10.5:9100	1674960896
1778057724	10.10.10.5:9100	1790857216
1778057754	10.10.10.5:9100	1801371648
1778057784	10.10.10.5:9100	1764028416
1778055084	10.10.10.6:9100	1399316480
1778055114	10.10.10.6:9100	1390522368
1778055144	10.10.10.6:9100	1389289472
1778055174	10.10.10.6:9100	1389789184
1778055204	10.10.10.6:9100	1318920192
1778055234	10.10.10.6:9100	1358725120
1778055264	10.10.10.6:9100	1443033088
1778055294	10.10.10.6:9100	1413709824
1778055324	10.10.10.6:9100	1427546112
1778055354	10.10.10.6:9100	1420095488
1778055384	10.10.10.6:9100	1326710784
1778055414	10.10.10.6:9100	1328586752
1778055444	10.10.10.6:9100	1547345920
1778055474	10.10.10.6:9100	1556770816
1778055504	10.10.10.6:9100	1549475840
1778055534	10.10.10.6:9100	1551986688
1778055564	10.10.10.6:9100	1403772928
1778055594	10.10.10.6:9100	1404915712
1778055624	10.10.10.6:9100	1516240896
1778055654	10.10.10.6:9100	1513996288
1778055684	10.10.10.6:9100	1504182272
1778055714	10.10.10.6:9100	1398214656
1778055744	10.10.10.6:9100	1379762176
1778055774	10.10.10.6:9100	1378508800
1778055804	10.10.10.6:9100	1496305664
1778055834	10.10.10.6:9100	1446526976
1778055864	10.10.10.6:9100	1448247296
1778055894	10.10.10.6:9100	1425833984
1778055924	10.10.10.6:9100	1354731520
1778055954	10.10.10.6:9100	1343660032
1778055984	10.10.10.6:9100	1490939904
1778056014	10.10.10.6:9100	1488678912
1778056044	10.10.10.6:9100	1503420416
1778056074	10.10.10.6:9100	1518280704
1778056104	10.10.10.6:9100	1353084928
1778056134	10.10.10.6:9100	1338179584
1778056164	10.10.10.6:9100	1483173888
1778056194	10.10.10.6:9100	1484247040
1778056224	10.10.10.6:9100	1477775360
1778056254	10.10.10.6:9100	1498804224
1778056284	10.10.10.6:9100	1315565568
1778056314	10.10.10.6:9100	1325002752
1778056344	10.10.10.6:9100	1498685440
1778056374	10.10.10.6:9100	1496121344
1778056404	10.10.10.6:9100	1495928832
1778056434	10.10.10.6:9100	1447141376
1778056464	10.10.10.6:9100	1378553856
1778056494	10.10.10.6:9100	1376423936
1778056524	10.10.10.6:9100	1419968512
1778056554	10.10.10.6:9100	1416286208
1778056584	10.10.10.6:9100	1414537216
1778056614	10.10.10.6:9100	1409155072
1778056644	10.10.10.6:9100	1350320128
1778056674	10.10.10.6:9100	1355288576
1778056704	10.10.10.6:9100	1457508352
1778056734	10.10.10.6:9100	1459896320
1778056764	10.10.10.6:9100	1466523648
1778056794	10.10.10.6:9100	1457881088
1778056824	10.10.10.6:9100	1365434368
1778056854	10.10.10.6:9100	1366466560
1778056884	10.10.10.6:9100	1503895552
1778056914	10.10.10.6:9100	1504743424
1778056944	10.10.10.6:9100	1511616512
1778056974	10.10.10.6:9100	1504030720
1778057004	10.10.10.6:9100	1366597632
1778057034	10.10.10.6:9100	1389379584
1778057064	10.10.10.6:9100	1408376832
1778057094	10.10.10.6:9100	1404633088
1778057124	10.10.10.6:9100	1398374400
1778057154	10.10.10.6:9100	1396170752
1778057184	10.10.10.6:9100	1366347776
1778057214	10.10.10.6:9100	1364811776
1778057244	10.10.10.6:9100	1494138880
1778057274	10.10.10.6:9100	1489207296
1778057304	10.10.10.6:9100	1495666688
1778057334	10.10.10.6:9100	1479819264
1778057364	10.10.10.6:9100	1349406720
1778057394	10.10.10.6:9100	1348399104
1778057424	10.10.10.6:9100	1504567296
1778057454	10.10.10.6:9100	1510318080
1778057484	10.10.10.6:9100	1505218560
1778057514	10.10.10.6:9100	1514590208
1778057544	10.10.10.6:9100	1355980800
1778057574	10.10.10.6:9100	1369550848
1778057604	10.10.10.6:9100	1517064192
1778057634	10.10.10.6:9100	1523093504
1778057664	10.10.10.6:9100	1411760128
1778057694	10.10.10.6:9100	1404977152
1778057724	10.10.10.6:9100	1375236096
1778057754	10.10.10.6:9100	1370447872
1778057784	10.10.10.6:9100	1513414656
