epoch	node	value
1777313452	10.10.10.5:9100	24.020668432261505
1777313482	10.10.10.5:9100	23.953535927859992
1777313512	10.10.10.5:9100	24.01997017441484
1777313542	10.10.10.5:9100	24.019371667689114
1777313572	10.10.10.5:9100	24.01518212060908
1777313602	10.10.10.5:9100	24.388550566336985
1777313632	10.10.10.5:9100	24.196330156260125
1777313662	10.10.10.5:9100	24.086204918727773
1777313692	10.10.10.5:9100	24.277228315353195
1777313722	10.10.10.5:9100	24.31214120768682
1777313752	10.10.10.5:9100	24.197926174195384
1777313782	10.10.10.5:9100	24.29159247677046
1777313812	10.10.10.5:9100	24.15134240071023
1777313842	10.10.10.5:9100	23.963610791076263
1777313872	10.10.10.5:9100	24.32770238255553
1777313902	10.10.10.5:9100	24.177676696641882
1777313932	10.10.10.5:9100	24.099372066693604
1777313962	10.10.10.5:9100	24.18555703519718
1777313992	10.10.10.5:9100	24.129995660826243
1777314022	10.10.10.5:9100	23.7230110873371
1777314052	10.10.10.5:9100	23.931989685734088
1777314082	10.10.10.5:9100	24.025855490551074
1777314112	10.10.10.5:9100	24.105456885071742
1777314142	10.10.10.5:9100	23.876428311363153
1777314172	10.10.10.5:9100	24.0526885420875
1777314202	10.10.10.5:9100	23.905854892044353
1777314232	10.10.10.5:9100	23.884109147676547
1777314262	10.10.10.5:9100	24.11932229088425
1777314292	10.10.10.5:9100	24.127202629439548
1777314322	10.10.10.5:9100	26.750557359388328
1777314352	10.10.10.5:9100	25.158230215612043
1777314382	10.10.10.5:9100	24.18954708003531
1777314412	10.10.10.5:9100	23.5728856503025
1777314442	10.10.10.5:9100	23.86196439882493
1777314472	10.10.10.5:9100	23.755729455009757
1777314502	10.10.10.5:9100	23.914832492930138
1777314532	10.10.10.5:9100	23.970393867301087
1777314562	10.10.10.5:9100	23.568696103222464
1777314592	10.10.10.5:9100	23.800118703833938
1777314622	10.10.10.5:9100	23.85986962528491
1777314652	10.10.10.5:9100	24.119621544247106
1777314682	10.10.10.5:9100	23.726801629933313
1777314712	10.10.10.5:9100	24.077526571204842
1777314742	10.10.10.5:9100	24.00680302644901
1777314772	10.10.10.5:9100	24.214584611394574
1777314802	10.10.10.5:9100	24.22805101272325
1777314832	10.10.10.5:9100	24.15134240071023
1777314862	10.10.10.5:9100	24.00700252869091
1777314892	10.10.10.5:9100	23.965506062374374
1777314922	10.10.10.5:9100	23.74585409403538
1777314952	10.10.10.5:9100	23.877126569209818
1777314982	10.10.10.5:9100	23.852488042334375
1777315012	10.10.10.5:9100	23.74754986309159
1777315042	10.10.10.5:9100	24.03792537618642
1777315072	10.10.10.5:9100	23.871839759799297
1777315102	10.10.10.5:9100	24.03483309143687
1777315132	10.10.10.5:9100	24.18116798587524
1777315162	10.10.10.5:9100	24.098773559967878
1777315192	10.10.10.5:9100	24.313537723380165
1777315222	10.10.10.5:9100	24.18994608451912
1777315252	10.10.10.5:9100	24.031541304445415
1777315282	10.10.10.5:9100	23.918323782163498
1777315312	10.10.10.5:9100	23.98226425069452
1777315342	10.10.10.5:9100	23.883111636467014
1777315372	10.10.10.5:9100	24.010693320166187
1777315402	10.10.10.5:9100	24.021266938987228
1777315432	10.10.10.5:9100	23.985256784323116
1777315462	10.10.10.5:9100	23.797425423568196
1777315492	10.10.10.5:9100	23.745654591793475
1777315522	10.10.10.5:9100	23.676327562730982
1777315552	10.10.10.5:9100	23.67533005152146
1777315582	10.10.10.5:9100	23.821864448201737
1777315612	10.10.10.5:9100	23.71572925550751
1777315642	10.10.10.5:9100	23.492486246814202
1777315672	10.10.10.5:9100	24.063860667634252
1777315702	10.10.10.5:9100	24.117526770707087
1777315732	10.10.10.5:9100	24.0234614636482
1777315762	10.10.10.5:9100	24.03712736721879
1777315792	10.10.10.5:9100	24.002314226006117
1777315822	10.10.10.5:9100	23.709943690492217
1777315852	10.10.10.5:9100	24.05677833804657
1777315882	10.10.10.5:9100	24.108748672063207
1777315912	10.10.10.5:9100	23.921316315792097
1777315942	10.10.10.5:9100	23.84670247731909
1777315972	10.10.10.5:9100	24.10356161377364
1777316002	10.10.10.5:9100	23.712437468516057
1777316032	10.10.10.5:9100	23.727200634417134
1777316062	10.10.10.5:9100	23.989645833645056
1777316092	10.10.10.5:9100	24.12371134020619
1777316122	10.10.10.5:9100	26.45379777455249
1777316152	10.10.10.5:9100	25.774891645344866
1777313452	10.10.10.6:9100	44.247801734671995
1777313482	10.10.10.6:9100	44.41378759993816
1777313512	10.10.10.6:9100	47.11893824906858
1777313542	10.10.10.6:9100	45.92182504650896
1777313572	10.10.10.6:9100	47.840637609165135
1777313602	10.10.10.6:9100	46.63793834383214
1777313632	10.10.10.6:9100	45.88112658916005
1777313662	10.10.10.6:9100	45.45888009416505
1777313692	10.10.10.6:9100	48.340191222898866
1777313722	10.10.10.6:9100	48.328520341747335
1777313752	10.10.10.6:9100	46.3132484451294
1777313782	10.10.10.6:9100	45.876937042080016
1777313812	10.10.10.6:9100	45.57957895051845
1777313842	10.10.10.6:9100	45.06645918433508
1777313872	10.10.10.6:9100	45.2589788477748
1777313902	10.10.10.6:9100	45.4988802936673
1777313932	10.10.10.6:9100	44.92900213966154
1777313962	10.10.10.6:9100	45.04820472920065
1777313992	10.10.10.6:9100	44.66406316240978
1777314022	10.10.10.6:9100	44.49199247876548
1777314052	10.10.10.6:9100	47.74906608013008
1777314082	10.10.10.6:9100	47.747370311073865
1777314112	10.10.10.6:9100	45.13428994658327
1777314142	10.10.10.6:9100	45.13089840847086
1777314172	10.10.10.6:9100	45.01997516197088
1777314202	10.10.10.6:9100	44.894288749569824
1777314232	10.10.10.6:9100	46.01579060244689
1777314262	10.10.10.6:9100	46.228559743440115
1777314292	10.10.10.6:9100	45.91524147252605
1777314322	10.10.10.6:9100	45.91973027296894
1777314352	10.10.10.6:9100	45.69718552212231
1777314382	10.10.10.6:9100	45.31224594636383
1777314412	10.10.10.6:9100	47.993356575344514
1777314442	10.10.10.6:9100	48.05879331068983
1777314472	10.10.10.6:9100	47.97071307088814
1777314502	10.10.10.6:9100	47.58367872158963
1777314532	10.10.10.6:9100	44.4834138823635
1777314562	10.10.10.6:9100	44.54934937331358
1777314592	10.10.10.6:9100	46.717040982748046
1777314622	10.10.10.6:9100	46.56272599863341
1777314652	10.10.10.6:9100	46.60352420710328
1777314682	10.10.10.6:9100	45.7854652641659
1777314712	10.10.10.6:9100	44.60171871181402
1777314742	10.10.10.6:9100	44.694686756542424
1777314772	10.10.10.6:9100	47.903979570970435
1777314802	10.10.10.6:9100	48.06747165821276
1777314832	10.10.10.6:9100	48.16283372984403
1777314862	10.10.10.6:9100	48.18737250559854
1777314892	10.10.10.6:9100	45.13369143985756
1777314922	10.10.10.6:9100	43.95353592785999
1777314952	10.10.10.6:9100	46.145068055202266
1777314982	10.10.10.6:9100	46.376191402450885
1777315012	10.10.10.6:9100	47.927520835515395
1777315042	10.10.10.6:9100	46.44920922298864
1777315072	10.10.10.6:9100	45.85628856004269
1777315102	10.10.10.6:9100	45.61369383388446
1777315132	10.10.10.6:9100	48.28153756377838
1777315162	10.10.10.6:9100	48.318245976289155
1777315192	10.10.10.6:9100	48.22587643828648
1777315222	10.10.10.6:9100	48.468870168928525
1777315252	10.10.10.6:9100	44.7184275233293
1777315282	10.10.10.6:9100	44.043212185596936
1777315312	10.10.10.6:9100	46.5685115636487
1777315342	10.10.10.6:9100	46.09798552611235
1777315372	10.10.10.6:9100	46.276839285981474
1777315402	10.10.10.6:9100	46.61898563085103
1777315432	10.10.10.6:9100	46.056588810916764
1777315462	10.10.10.6:9100	44.699574561469134
1777315492	10.10.10.6:9100	46.889111666392346
1777315522	10.10.10.6:9100	47.05878832313378
1777315552	10.10.10.6:9100	47.068563932987196
1777315582	10.10.10.6:9100	45.36062524002613
1777315612	10.10.10.6:9100	44.83822861959411
1777315642	10.10.10.6:9100	44.85229352764851
1777315672	10.10.10.6:9100	47.40422645499479
1777315702	10.10.10.6:9100	45.48212210534716
1777315732	10.10.10.6:9100	45.529803141162795
1777315762	10.10.10.6:9100	45.67873156474596
1777315792	10.10.10.6:9100	44.671045740876515
1777315822	10.10.10.6:9100	44.40850079052764
1777315852	10.10.10.6:9100	47.61470132020609
1777315882	10.10.10.6:9100	47.86826866966918
1777315912	10.10.10.6:9100	47.70417807570112
1777315942	10.10.10.6:9100	47.913954683065754
1777315972	10.10.10.6:9100	44.07393553085053
1777316002	10.10.10.6:9100	44.23034528850518
1777316032	10.10.10.6:9100	45.90965540975267
1777316062	10.10.10.6:9100	47.933007147167814
1777316092	10.10.10.6:9100	48.07325722322805
1777316122	10.10.10.6:9100	46.347762332979215
1777316152	10.10.10.6:9100	47.878343532885445
