epoch	node	value_bytes
1777313452	10.10.10.5:9100	986341376
1777313482	10.10.10.5:9100	983584768
1777313512	10.10.10.5:9100	986312704
1777313542	10.10.10.5:9100	986288128
1777313572	10.10.10.5:9100	986116096
1777313602	10.10.10.5:9100	1001447424
1777313632	10.10.10.5:9100	993554432
1777313662	10.10.10.5:9100	989032448
1777313692	10.10.10.5:9100	996876288
1777313722	10.10.10.5:9100	998309888
1777313752	10.10.10.5:9100	993619968
1777313782	10.10.10.5:9100	997466112
1777313812	10.10.10.5:9100	991707136
1777313842	10.10.10.5:9100	983998464
1777313872	10.10.10.5:9100	998948864
1777313902	10.10.10.5:9100	992788480
1777313932	10.10.10.5:9100	989573120
1777313962	10.10.10.5:9100	993112064
1777313992	10.10.10.5:9100	990830592
1777314022	10.10.10.5:9100	974118912
1777314052	10.10.10.5:9100	982700032
1777314082	10.10.10.5:9100	986554368
1777314112	10.10.10.5:9100	989822976
1777314142	10.10.10.5:9100	980418560
1777314172	10.10.10.5:9100	987656192
1777314202	10.10.10.5:9100	981626880
1777314232	10.10.10.5:9100	980733952
1777314262	10.10.10.5:9100	990392320
1777314292	10.10.10.5:9100	990715904
1777314322	10.10.10.5:9100	1098436608
1777314352	10.10.10.5:9100	1033052160
1777314382	10.10.10.5:9100	993275904
1777314412	10.10.10.5:9100	967954432
1777314442	10.10.10.5:9100	979824640
1777314472	10.10.10.5:9100	975462400
1777314502	10.10.10.5:9100	981995520
1777314532	10.10.10.5:9100	984276992
1777314562	10.10.10.5:9100	967782400
1777314592	10.10.10.5:9100	977285120
1777314622	10.10.10.5:9100	979738624
1777314652	10.10.10.5:9100	990404608
1777314682	10.10.10.5:9100	974274560
1777314712	10.10.10.5:9100	988676096
1777314742	10.10.10.5:9100	985772032
1777314772	10.10.10.5:9100	994304000
1777314802	10.10.10.5:9100	994856960
1777314832	10.10.10.5:9100	991707136
1777314862	10.10.10.5:9100	985780224
1777314892	10.10.10.5:9100	984076288
1777314922	10.10.10.5:9100	975056896
1777314952	10.10.10.5:9100	980447232
1777314982	10.10.10.5:9100	979435520
1777315012	10.10.10.5:9100	975126528
1777315042	10.10.10.5:9100	987049984
1777315072	10.10.10.5:9100	980230144
1777315102	10.10.10.5:9100	986923008
1777315132	10.10.10.5:9100	992931840
1777315162	10.10.10.5:9100	989548544
1777315192	10.10.10.5:9100	998367232
1777315222	10.10.10.5:9100	993292288
1777315252	10.10.10.5:9100	986787840
1777315282	10.10.10.5:9100	982138880
1777315312	10.10.10.5:9100	984764416
1777315342	10.10.10.5:9100	980692992
1777315372	10.10.10.5:9100	985931776
1777315402	10.10.10.5:9100	986365952
1777315432	10.10.10.5:9100	984887296
1777315462	10.10.10.5:9100	977174528
1777315492	10.10.10.5:9100	975048704
1777315522	10.10.10.5:9100	972201984
1777315552	10.10.10.5:9100	972161024
1777315582	10.10.10.5:9100	978178048
1777315612	10.10.10.5:9100	973819904
1777315642	10.10.10.5:9100	964653056
1777315672	10.10.10.5:9100	988114944
1777315702	10.10.10.5:9100	990318592
1777315732	10.10.10.5:9100	986456064
1777315762	10.10.10.5:9100	987017216
1777315792	10.10.10.5:9100	985587712
1777315822	10.10.10.5:9100	973582336
1777315852	10.10.10.5:9100	987824128
1777315882	10.10.10.5:9100	989958144
1777315912	10.10.10.5:9100	982261760
1777315942	10.10.10.5:9100	979197952
1777315972	10.10.10.5:9100	989745152
1777316002	10.10.10.5:9100	973684736
1777316032	10.10.10.5:9100	974290944
1777316062	10.10.10.5:9100	985067520
1777316092	10.10.10.5:9100	990572544
1777316122	10.10.10.5:9100	1086251008
1777316152	10.10.10.5:9100	1058373632
1777313452	10.10.10.6:9100	1816911872
1777313482	10.10.10.6:9100	1823727616
1777313512	10.10.10.6:9100	1934807040
1777313542	10.10.10.6:9100	1885650944
1777313572	10.10.10.6:9100	1964441600
1777313602	10.10.10.6:9100	1915056128
1777313632	10.10.10.6:9100	1883979776
1777313662	10.10.10.6:9100	1866641408
1777313692	10.10.10.6:9100	1984954368
1777313722	10.10.10.6:9100	1984475136
1777313752	10.10.10.6:9100	1901723648
1777313782	10.10.10.6:9100	1883807744
1777313812	10.10.10.6:9100	1871597568
1777313842	10.10.10.6:9100	1850527744
1777313872	10.10.10.6:9100	1858433024
1777313902	10.10.10.6:9100	1868283904
1777313932	10.10.10.6:9100	1844883456
1777313962	10.10.10.6:9100	1849778176
1777313992	10.10.10.6:9100	1834004480
1777314022	10.10.10.6:9100	1826938880
1777314052	10.10.10.6:9100	1960681472
1777314082	10.10.10.6:9100	1960611840
1777314112	10.10.10.6:9100	1853313024
1777314142	10.10.10.6:9100	1853173760
1777314172	10.10.10.6:9100	1848619008
1777314202	10.10.10.6:9100	1843458048
1777314232	10.10.10.6:9100	1889509376
1777314262	10.10.10.6:9100	1898246144
1777314292	10.10.10.6:9100	1885380608
1777314322	10.10.10.6:9100	1885564928
1777314352	10.10.10.6:9100	1876426752
1777314382	10.10.10.6:9100	1860620288
1777314412	10.10.10.6:9100	1970712576
1777314442	10.10.10.6:9100	1973399552
1777314472	10.10.10.6:9100	1969782784
1777314502	10.10.10.6:9100	1953890304
1777314532	10.10.10.6:9100	1826586624
1777314562	10.10.10.6:9100	1829294080
1777314592	10.10.10.6:9100	1918304256
1777314622	10.10.10.6:9100	1911967744
1777314652	10.10.10.6:9100	1913643008
1777314682	10.10.10.6:9100	1880051712
1777314712	10.10.10.6:9100	1831444480
1777314742	10.10.10.6:9100	1835261952
1777314772	10.10.10.6:9100	1967042560
1777314802	10.10.10.6:9100	1973755904
1777314832	10.10.10.6:9100	1977671680
1777314862	10.10.10.6:9100	1978679296
1777314892	10.10.10.6:9100	1853288448
1777314922	10.10.10.6:9100	1804828672
1777314952	10.10.10.6:9100	1894817792
1777314982	10.10.10.6:9100	1904308224
1777315012	10.10.10.6:9100	1968009216
1777315042	10.10.10.6:9100	1907306496
1777315072	10.10.10.6:9100	1882959872
1777315102	10.10.10.6:9100	1872998400
1777315132	10.10.10.6:9100	1982545920
1777315162	10.10.10.6:9100	1984053248
1777315192	10.10.10.6:9100	1980260352
1777315222	10.10.10.6:9100	1990238208
1777315252	10.10.10.6:9100	1836236800
1777315282	10.10.10.6:9100	1808510976
1777315312	10.10.10.6:9100	1912205312
1777315342	10.10.10.6:9100	1892884480
1777315372	10.10.10.6:9100	1900228608
1777315402	10.10.10.6:9100	1914277888
1777315432	10.10.10.6:9100	1891184640
1777315462	10.10.10.6:9100	1835462656
1777315492	10.10.10.6:9100	1925369856
1777315522	10.10.10.6:9100	1932337152
1777315552	10.10.10.6:9100	1932738560
1777315582	10.10.10.6:9100	1862606848
1777315612	10.10.10.6:9100	1841156096
1777315642	10.10.10.6:9100	1841733632
1777315672	10.10.10.6:9100	1946521600
1777315702	10.10.10.6:9100	1867595776
1777315732	10.10.10.6:9100	1869553664
1777315762	10.10.10.6:9100	1875668992
1777315792	10.10.10.6:9100	1834291200
1777315822	10.10.10.6:9100	1823510528
1777315852	10.10.10.6:9100	1955164160
1777315882	10.10.10.6:9100	1965576192
1777315912	10.10.10.6:9100	1958838272
1777315942	10.10.10.6:9100	1967452160
1777315972	10.10.10.6:9100	1809772544
1777316002	10.10.10.6:9100	1816195072
1777316032	10.10.10.6:9100	1885151232
1777316062	10.10.10.6:9100	1968234496
1777316092	10.10.10.6:9100	1973993472
1777316122	10.10.10.6:9100	1903140864
1777316152	10.10.10.6:9100	1965989888
