epoch	node	value_bytes
1778029880	10.10.10.5:9100	1638146048
1778029910	10.10.10.5:9100	1621676032
1778029940	10.10.10.5:9100	1626800128
1778029970	10.10.10.5:9100	1629253632
1778030000	10.10.10.5:9100	1632915456
1778030030	10.10.10.5:9100	1637560320
1778030060	10.10.10.5:9100	1642524672
1778030090	10.10.10.5:9100	1637609472
1778030120	10.10.10.5:9100	1632153600
1778030150	10.10.10.5:9100	1635995648
1778030180	10.10.10.5:9100	1636040704
1778030210	10.10.10.5:9100	1640951808
1778030240	10.10.10.5:9100	1636392960
1778030270	10.10.10.5:9100	1642463232
1778030300	10.10.10.5:9100	1643065344
1778030330	10.10.10.5:9100	1639899136
1778030360	10.10.10.5:9100	1641795584
1778030390	10.10.10.5:9100	1639804928
1778030420	10.10.10.5:9100	1641496576
1778030450	10.10.10.5:9100	1641234432
1778030480	10.10.10.5:9100	1633288192
1778030510	10.10.10.5:9100	1634865152
1778030540	10.10.10.5:9100	1636147200
1778030570	10.10.10.5:9100	1653010432
1778030600	10.10.10.5:9100	1636368384
1778030630	10.10.10.5:9100	1624014848
1778030660	10.10.10.5:9100	1625546752
1778030690	10.10.10.5:9100	1620844544
1778030720	10.10.10.5:9100	1712746496
1778030750	10.10.10.5:9100	1724665856
1778030780	10.10.10.5:9100	1742217216
1778030810	10.10.10.5:9100	1713569792
1778030840	10.10.10.5:9100	1634430976
1778030870	10.10.10.5:9100	1635147776
1778030900	10.10.10.5:9100	1639591936
1778030930	10.10.10.5:9100	1641406464
1778030960	10.10.10.5:9100	1639841792
1778030990	10.10.10.5:9100	1640677376
1778031020	10.10.10.5:9100	1630294016
1778031050	10.10.10.5:9100	1632681984
1778031080	10.10.10.5:9100	1635319808
1778031110	10.10.10.5:9100	1663475712
1778031140	10.10.10.5:9100	1658724352
1778031170	10.10.10.5:9100	1647759360
1778031200	10.10.10.5:9100	1642024960
1778031230	10.10.10.5:9100	1646907392
1778031260	10.10.10.5:9100	1654263808
1778031290	10.10.10.5:9100	1660141568
1778031320	10.10.10.5:9100	1660055552
1778031350	10.10.10.5:9100	1644470272
1778031380	10.10.10.5:9100	1651040256
1778031410	10.10.10.5:9100	1647636480
1778031440	10.10.10.5:9100	1656561664
1778031470	10.10.10.5:9100	1650327552
1778031500	10.10.10.5:9100	1646329856
1778031530	10.10.10.5:9100	1646514176
1778031560	10.10.10.5:9100	1646178304
1778031590	10.10.10.5:9100	1648062464
1778031620	10.10.10.5:9100	1656475648
1778031650	10.10.10.5:9100	1668755456
1778031680	10.10.10.5:9100	1667915776
1778031710	10.10.10.5:9100	1680797696
1778031740	10.10.10.5:9100	1653977088
1778031770	10.10.10.5:9100	1650630656
1778031800	10.10.10.5:9100	1652310016
1778031830	10.10.10.5:9100	1657425920
1778031860	10.10.10.5:9100	1657425920
1778031890	10.10.10.5:9100	1660166144
1778031920	10.10.10.5:9100	1660047360
1778031950	10.10.10.5:9100	1663479808
1778031980	10.10.10.5:9100	1661898752
1778032010	10.10.10.5:9100	1664909312
1778032040	10.10.10.5:9100	1658920960
1778032070	10.10.10.5:9100	1661452288
1778032100	10.10.10.5:9100	1663250432
1778032130	10.10.10.5:9100	1664991232
1778032160	10.10.10.5:9100	1663623168
1778032190	10.10.10.5:9100	1663397888
1778032220	10.10.10.5:9100	1657987072
1778032250	10.10.10.5:9100	1661816832
1778032280	10.10.10.5:9100	1657016320
1778032310	10.10.10.5:9100	1662664704
1778032340	10.10.10.5:9100	1646891008
1778032370	10.10.10.5:9100	1648615424
1778032400	10.10.10.5:9100	1645727744
1778032430	10.10.10.5:9100	1644945408
1778032460	10.10.10.5:9100	1672155136
1778032490	10.10.10.5:9100	1657049088
1778032520	10.10.10.5:9100	1730519040
1778032550	10.10.10.5:9100	1745182720
1778032580	10.10.10.5:9100	1745223680
