epoch	node	value
1776874300	10.10.10.5:9100	45.672247741884
1776874330	10.10.10.5:9100	45.86556541429134
1776874360	10.10.10.5:9100	46.13040464042215
1776874390	10.10.10.5:9100	46.10945690502197
1776874420	10.10.10.5:9100	44.300270824293385
1776874450	10.10.10.5:9100	46.30466984872742
1776874480	10.10.10.5:9100	44.52082055272096
1776874510	10.10.10.5:9100	46.47504476331553
1776874540	10.10.10.5:9100	44.23363707549663
1776874570	10.10.10.5:9100	43.60500551124943
1776874600	10.10.10.5:9100	44.377178938548326
1776874630	10.10.10.5:9100	43.916029506381584
1776874660	10.10.10.5:9100	45.888109167626766
1776874690	10.10.10.5:9100	45.90885740078504
1776874720	10.10.10.5:9100	45.635339827131304
1776874750	10.10.10.5:9100	45.940378755006265
1776874780	10.10.10.5:9100	43.07851909485832
1776874810	10.10.10.5:9100	42.72739514910299
1776874840	10.10.10.5:9100	45.41439109421992
1776874870	10.10.10.5:9100	44.630746288011416
1776874900	10.10.10.5:9100	46.46945870054214
1776874930	10.10.10.5:9100	46.91644347353353
1776874960	10.10.10.5:9100	43.49148873560467
1776874990	10.10.10.5:9100	43.51662601808488
1776875020	10.10.10.5:9100	46.251302999017454
1776875050	10.10.10.5:9100	45.799629923341264
1776875080	10.10.10.5:9100	45.61369383388446
1776875110	10.10.10.5:9100	45.96072798368071
1776875140	10.10.10.5:9100	45.0576810856912
1776875170	10.10.10.5:9100	44.348350864592845
1776875200	10.10.10.5:9100	45.49758352909491
1776875230	10.10.10.5:9100	44.774687155546914
1776875260	10.10.10.5:9100	43.97957097042878
1776875290	10.10.10.5:9100	43.40231123347249
1776875320	10.10.10.5:9100	43.924807605025464
1776875350	10.10.10.5:9100	44.09747679539549
1776875380	10.10.10.5:9100	45.39693464805311
1776875410	10.10.10.5:9100	45.600426934797675
1776875440	10.10.10.5:9100	45.245013690841354
1776875470	10.10.10.5:9100	44.52092030384192
1776875500	10.10.10.5:9100	44.50087032853032
1776875530	10.10.10.5:9100	44.76351503000014
1776875560	10.10.10.5:9100	44.827455498531165
1776875590	10.10.10.5:9100	43.906553149891025
1776875620	10.10.10.5:9100	43.76161477114599
1776875650	10.10.10.5:9100	43.75912099312216
1776875680	10.10.10.5:9100	43.45488007421483
1776875710	10.10.10.5:9100	43.356625220075905
1776875740	10.10.10.5:9100	45.40621150230175
1776875770	10.10.10.5:9100	45.39633614132739
1776875800	10.10.10.5:9100	45.26306864373388
