1776874300	10.10.10.5:9100	1875402752
1776874330	10.10.10.5:9100	1883340800
1776874360	10.10.10.5:9100	1894215680
1776874390	10.10.10.5:9100	1893355520
1776874420	10.10.10.5:9100	1819066368
1776874450	10.10.10.5:9100	1901371392
1776874480	10.10.10.5:9100	1828122624
1776874510	10.10.10.5:9100	1908367360
1776874540	10.10.10.5:9100	1816330240
1776874570	10.10.10.5:9100	1790517248
1776874600	10.10.10.5:9100	1822224384
1776874630	10.10.10.5:9100	1803288576
1776874660	10.10.10.5:9100	1884266496
1776874690	10.10.10.5:9100	1885118464
1776874720	10.10.10.5:9100	1873887232
1776874750	10.10.10.5:9100	1886412800
1776874780	10.10.10.5:9100	1768898560
1776874810	10.10.10.5:9100	1754480640
1776874840	10.10.10.5:9100	1864814592
1776874870	10.10.10.5:9100	1832636416
1776874900	10.10.10.5:9100	1908137984
1776874930	10.10.10.5:9100	1926492160
1776874960	10.10.10.5:9100	1785856000
1776874990	10.10.10.5:9100	1786888192
1776875020	10.10.10.5:9100	1899180032
1776875050	10.10.10.5:9100	1880633344
1776875080	10.10.10.5:9100	1872998400
1776875110	10.10.10.5:9100	1887248384
1776875140	10.10.10.5:9100	1850167296
1776875170	10.10.10.5:9100	1821040640
1776875200	10.10.10.5:9100	1868230656
1776875230	10.10.10.5:9100	1838546944
1776875260	10.10.10.5:9100	1805897728
1776875290	10.10.10.5:9100	1782194176
1776875320	10.10.10.5:9100	1803649024
1776875350	10.10.10.5:9100	1810739200
1776875380	10.10.10.5:9100	1864097792
1776875410	10.10.10.5:9100	1872453632
1776875440	10.10.10.5:9100	1857859584
1776875470	10.10.10.5:9100	1828126720
1776875500	10.10.10.5:9100	1827303424
1776875530	10.10.10.5:9100	1838088192
1776875560	10.10.10.5:9100	1840713728
1776875590	10.10.10.5:9100	1802899456
1776875620	10.10.10.5:9100	1796947968
1776875650	10.10.10.5:9100	1796845568
1776875680	10.10.10.5:9100	1784352768
1776875710	10.10.10.5:9100	1780318208
1776875740	10.10.10.5:9100	1864478720
1776875770	10.10.10.5:9100	1864073216
1776875800	10.10.10.5:9100	1858600960
1776875830	10.10.10.5:9100	1852342272
1776875860	10.10.10.5:9100	1770196992
1776875890	10.10.10.5:9100	1772285952
1776875920	10.10.10.5:9100	1882275840
1776875950	10.10.10.5:9100	1852211200
1776875980	10.10.10.5:9100	1805639680
1776876010	10.10.10.5:9100	1819332608
1776876040	10.10.10.5:9100	1900544000
1776876070	10.10.10.5:9100	1923448832
1776876100	10.10.10.5:9100	1904279552
1776876130	10.10.10.5:9100	1901023232
1776876160	10.10.10.5:9100	1900417024
1776876190	10.10.10.5:9100	1917157376
1776876220	10.10.10.5:9100	1794625536
1776876250	10.10.10.5:9100	1796251648
1776876280	10.10.10.5:9100	1883738112
1776876310	10.10.10.5:9100	1901547520
1776876340	10.10.10.5:9100	1914109952
1776876370	10.10.10.5:9100	1844711424
1776876400	10.10.10.5:9100	1843208192
1776876430	10.10.10.5:9100	1853075456
1776876460	10.10.10.5:9100	1930125312
1776876490	10.10.10.5:9100	1855885312
1776876520	10.10.10.5:9100	1858662400
1776876550	10.10.10.5:9100	1901944832
1776876580	10.10.10.5:9100	1857994752
1776876610	10.10.10.5:9100	1901404160
1776876640	10.10.10.5:9100	1939161088
1776876670	10.10.10.5:9100	1857523712
1776876700	10.10.10.5:9100	1801351168
1776876730	10.10.10.5:9100	1814482944
1776876760	10.10.10.5:9100	1820663808
1776876790	10.10.10.5:9100	1832402944
1776876820	10.10.10.5:9100	1915613184
1776876850	10.10.10.5:9100	1921974272
1776876880	10.10.10.5:9100	1911197696
1776876910	10.10.10.5:9100	1933348864
1776876940	10.10.10.5:9100	1915621376
1776876970	10.10.10.5:9100	1822056448
1776877000	10.10.10.5:9100	1982361600
1776874300	10.10.10.6:9100	1444397056
1776874330	10.10.10.6:9100	1457938432
1776874360	10.10.10.6:9100	1439358976
1776874390	10.10.10.6:9100	1453092864
1776874420	10.10.10.6:9100	1436733440
1776874450	10.10.10.6:9100	1456885760
1776874480	10.10.10.6:9100	1467928576
1776874510	10.10.10.6:9100	1449009152
1776874540	10.10.10.6:9100	1439117312
1776874570	10.10.10.6:9100	1444450304
1776874600	10.10.10.6:9100	1444655104
1776874630	10.10.10.6:9100	1444941824
1776874660	10.10.10.6:9100	1458528256
1776874690	10.10.10.6:9100	1457127424
1776874720	10.10.10.6:9100	1453981696
1776874750	10.10.10.6:9100	1451323392
1776874780	10.10.10.6:9100	1439158272
1776874810	10.10.10.6:9100	1449168896
1776874840	10.10.10.6:9100	1423646720
