1778569872	unknown	147079168
1778569902	unknown	146575360
1778569932	unknown	146575360
1778569962	unknown	146575360
1778569992	unknown	146587648
1778570022	unknown	146604032
1778570052	unknown	146644992
1778570082	unknown	146591744
1778570112	unknown	146591744
1778570142	unknown	146591744
1778570172	unknown	146595840
1778570202	unknown	146608128
1778570232	unknown	146653184
1778570262	unknown	146595840
1778570292	unknown	146612224
1778570322	unknown	146599936
1778570352	unknown	146599936
1778570382	unknown	146604032
1778570412	unknown	146616320
1778570442	unknown	146620416
1778570472	unknown	146608128
1778570502	unknown	146608128
1778570532	unknown	146616320
1778570562	unknown	146620416
1778570592	unknown	146661376
1778570622	unknown	146665472
1778570652	unknown	146726912
1778570682	unknown	146755584
1778570712	unknown	146812928
1778570742	unknown	146243584
1778570772	unknown	146219008
1778570802	unknown	146214912
1778570832	unknown	146202624
1778570862	unknown	146206720
1778570892	unknown	146173952
1778570922	unknown	146178048
1778570952	unknown	146219008
1778570982	unknown	146542592
1778571012	unknown	146264064
1778571042	unknown	146399232
1778571072	unknown	146399232
1778571102	unknown	146407424
1778571132	unknown	146571264
1778571162	unknown	146665472
1778571192	unknown	146665472
1778571222	unknown	146870272
1778571252	unknown	146886656
1778571282	unknown	146886656
1778571312	unknown	146890752
1778571342	unknown	146890752
1778571372	unknown	146894848
1778571402	unknown	146894848
1778571432	unknown	146956288
1778571462	unknown	146976768
1778571492	unknown	146980864
1778571522	unknown	146984960
1778571552	unknown	146984960
1778571582	unknown	146972672
1778571612	unknown	146972672
1778571642	unknown	146976768
1778571672	unknown	147021824
1778571702	unknown	147021824
1778571732	unknown	146980864
1778571762	unknown	146989056
1778571792	unknown	147001344
1778571822	unknown	146989056
1778571852	unknown	147034112
1778571882	unknown	147038208
1778571912	unknown	146997248
1778571942	unknown	146997248
1778571972	unknown	147001344
1778572002	unknown	147009536
1778572032	unknown	147058688
1778572062	unknown	147058688
1778572092	unknown	147021824
1778572122	unknown	147152896
1778572152	unknown	147156992
1778572182	unknown	147165184
1778572212	unknown	147210240
1778572242	unknown	147210240
1778572272	unknown	146878464
1778572302	unknown	146882560
1778572332	unknown	146870272
1778572362	unknown	146870272
1778572392	unknown	146915328
1778572422	unknown	146874368
1778572452	unknown	146886656
1778572482	unknown	146878464
1778572512	unknown	147062784
1778572542	unknown	147095552
1778572572	unknown	147054592
1778569872	unknown	142229504
1778569902	unknown	142245888
1778569932	unknown	142209024
1778569962	unknown	142204928
1778569992	unknown	142209024
1778570022	unknown	142229504
1778570052	unknown	142405632
1778570082	unknown	142647296
1778570112	unknown	142745600
1778570142	unknown	142790656
1778570172	unknown	142757888
1778570202	unknown	142778368
1778570232	unknown	142819328
1778570262	unknown	142819328
1778570292	unknown	142811136
1778570322	unknown	142843904
1778570352	unknown	145879040
1778570382	unknown	142831616
1778570412	unknown	142876672
1778570442	unknown	142790656
1778570472	unknown	142872576
1778570502	unknown	142901248
1778570532	unknown	141680640
1778570562	unknown	141885440
1778570592	unknown	141594624
1778570622	unknown	141598720
1778570652	unknown	141709312
1778570682	unknown	141991936
1778570712	unknown	142229504
1778570742	unknown	142229504
1778570772	unknown	142331904
1778570802	unknown	142340096
1778570832	unknown	142340096
1778570862	unknown	142385152
1778570892	unknown	142385152
1778570922	unknown	142385152
1778570952	unknown	142413824
1778570982	unknown	142417920
1778571012	unknown	142450688
1778571042	unknown	152489984
1778571072	unknown	141647872
1778571102	unknown	141664256
1778571132	unknown	141639680
1778571162	unknown	141639680
1778571192	unknown	141651968
1778571222	unknown	141676544
1778571252	unknown	141672448
1778571282	unknown	141979648
1778571312	unknown	142479360
1778571342	unknown	142426112
1778571372	unknown	142438400
1778571402	unknown	142442496
1778571432	unknown	142458880
1778571462	unknown	142692352
1778571492	unknown	143134720
1778571522	unknown	142876672
1778571552	unknown	142823424
1778571582	unknown	142823424
1778571612	unknown	142884864
1778571642	unknown	142913536
