epoch	node	value_bytes
1778569872	10.10.10.5:9100	1545474048
1778569902	10.10.10.5:9100	1540460544
1778569932	10.10.10.5:9100	1533943808
1778569962	10.10.10.5:9100	1455587328
1778569992	10.10.10.5:9100	1429176320
1778570022	10.10.10.5:9100	1434226688
1778570052	10.10.10.5:9100	1473089536
1778570082	10.10.10.5:9100	1441304576
1778570112	10.10.10.5:9100	1429254144
1778570142	10.10.10.5:9100	1437167616
1778570172	10.10.10.5:9100	1390878720
1778570202	10.10.10.5:9100	1388044288
1778570232	10.10.10.5:9100	1509703680
1778570262	10.10.10.5:9100	1524142080
1778570292	10.10.10.5:9100	1518120960
1778570322	10.10.10.5:9100	1522237440
1778570352	10.10.10.5:9100	1400266752
1778570382	10.10.10.5:9100	1394229248
1778570412	10.10.10.5:9100	1471897600
1778570442	10.10.10.5:9100	1434673152
1778570472	10.10.10.5:9100	1421328384
1778570502	10.10.10.5:9100	1436954624
1778570532	10.10.10.5:9100	1429061632
1778570562	10.10.10.5:9100	1415577600
1778570592	10.10.10.5:9100	1526493184
1778570622	10.10.10.5:9100	1522483200
1778570652	10.10.10.5:9100	1525141504
1778570682	10.10.10.5:9100	1531150336
1778570712	10.10.10.5:9100	1426300928
1778570742	10.10.10.5:9100	1469882368
1778570772	10.10.10.5:9100	1598406656
1778570802	10.10.10.5:9100	1451397120
1778570832	10.10.10.5:9100	1459105792
1778570862	10.10.10.5:9100	1446621184
1778570892	10.10.10.5:9100	1453494272
1778570922	10.10.10.5:9100	1427529728
1778570952	10.10.10.5:9100	1558999040
1778570982	10.10.10.5:9100	1558016000
1778571012	10.10.10.5:9100	1547743232
1778571042	10.10.10.5:9100	1555718144
1778571072	10.10.10.5:9100	1394393088
1778571102	10.10.10.5:9100	1398472704
1778571132	10.10.10.5:9100	1537236992
1778571162	10.10.10.5:9100	1481052160
1778571192	10.10.10.5:9100	1484017664
1778571222	10.10.10.5:9100	1494302720
1778571252	10.10.10.5:9100	1473060864
1778571282	10.10.10.5:9100	1417084928
1778571312	10.10.10.5:9100	1557999616
1778571342	10.10.10.5:9100	1557155840
1778571372	10.10.10.5:9100	1574748160
1778571402	10.10.10.5:9100	1567154176
1778571432	10.10.10.5:9100	1399177216
1778571462	10.10.10.5:9100	1404772352
1778571492	10.10.10.5:9100	1463496704
1778571522	10.10.10.5:9100	1460719616
1778571552	10.10.10.5:9100	1471504384
1778571582	10.10.10.5:9100	1465012224
1778571612	10.10.10.5:9100	1417125888
1778571642	10.10.10.5:9100	1448120320
1778571672	10.10.10.5:9100	1468141568
1778571702	10.10.10.5:9100	1482522624
1778571732	10.10.10.5:9100	1468588032
1778571762	10.10.10.5:9100	1466155008
1778571792	10.10.10.5:9100	1478340608
1778571822	10.10.10.5:9100	1471467520
1778571852	10.10.10.5:9100	1480966144
1778571882	10.10.10.5:9100	1465851904
1778571912	10.10.10.5:9100	1456648192
1778571942	10.10.10.5:9100	1447460864
1778571972	10.10.10.5:9100	1459318784
1778572002	10.10.10.5:9100	1408966656
1778572032	10.10.10.5:9100	1550401536
1778572062	10.10.10.5:9100	1572327424
1778572092	10.10.10.5:9100	1564418048
1778572122	10.10.10.5:9100	1565003776
1778572152	10.10.10.5:9100	1428111360
1778572182	10.10.10.5:9100	1412587520
1778572212	10.10.10.5:9100	1504595968
1778572242	10.10.10.5:9100	1490608128
1778572272	10.10.10.5:9100	1431695360
1778572302	10.10.10.5:9100	1442631680
1778572332	10.10.10.5:9100	1432891392
1778572362	10.10.10.5:9100	1473564672
1778572392	10.10.10.5:9100	1541656576
1778572422	10.10.10.5:9100	1552936960
1778572452	10.10.10.5:9100	1558327296
1778572482	10.10.10.5:9100	1564024832
1778572512	10.10.10.5:9100	1449349120
1778572542	10.10.10.5:9100	1458319360
1778572572	10.10.10.5:9100	1515896832
1778569872	10.10.10.6:9100	1988374528
1778569902	10.10.10.6:9100	2002112512
1778569932	10.10.10.6:9100	1985011712
1778569962	10.10.10.6:9100	1986359296
1778569992	10.10.10.6:9100	1983324160
1778570022	10.10.10.6:9100	1982271488
1778570052	10.10.10.6:9100	1986379776
1778570082	10.10.10.6:9100	1989591040
1778570112	10.10.10.6:9100	1998749696
1778570142	10.10.10.6:9100	1998647296
1778570172	10.10.10.6:9100	2010279936
1778570202	10.10.10.6:9100	2014736384
1778570232	10.10.10.6:9100	2006847488
1778570262	10.10.10.6:9100	2019254272
1778570292	10.10.10.6:9100	2019405824
1778570322	10.10.10.6:9100	2018656256
1778570352	10.10.10.6:9100	2013499392
1778570382	10.10.10.6:9100	2015682560
1778570412	10.10.10.6:9100	2024693760
1778570442	10.10.10.6:9100	2021556224
1778570472	10.10.10.6:9100	2016260096
1778570502	10.10.10.6:9100	2044092416
1778570532	10.10.10.6:9100	2019848192
1778570562	10.10.10.6:9100	2021609472
1778570592	10.10.10.6:9100	2016980992
1778570622	10.10.10.6:9100	2024976384
