epoch	pod	cpu_cores
1778569872	unknown	0.029575303067208746
1778569902	unknown	0.029233231132303982
1778569932	unknown	0.026740192684896316
1778569962	unknown	0.025276397008393674
1778569992	unknown	0.027234493151661807
1778570022	unknown	0.02715893397719006
1778570052	unknown	0.02568642242549921
1778570082	unknown	0.02749441705715334
1778570112	unknown	0.0240265843908537
1778570142	unknown	0.028906911345509757
1778570172	unknown	0.029955837219498863
1778570202	unknown	0.032465076760811055
1778570232	unknown	0.03150582989496479
1778570262	unknown	0.03191948751184017
1778570292	unknown	0.03309924551964009
1778570322	unknown	0.03215501756740716
1778570352	unknown	0.033143520746197266
1778570382	unknown	0.03250105842921226
1778570412	unknown	0.03382822349035862
1778570442	unknown	0.032380361214996656
1778570472	unknown	0.0308718795723632
1778570502	unknown	0.028621492299256396
1778570532	unknown	0.027047327355071527
1778570562	unknown	0.027794522658552024
1778570592	unknown	0.026742803217708114
1778570622	unknown	0.02622106365849728
1778570652	unknown	0.028121250432121006
1778570682	unknown	0.02743036026374415
1778570712	unknown	0.02760436378974837
1778570742	unknown	0.027446783108555733
1778570772	unknown	0.025753455754899037
1778570802	unknown	0.026446916316996923
1778570832	unknown	0.026929041919005234
1778570862	unknown	0.02799102961969928
1778570892	unknown	0.02679111849609053
1778570922	unknown	0.027945344186438906
1778570952	unknown	0.02891469243023704
1778570982	unknown	0.026962530058737277
1778571012	unknown	0.029492492839735013
1778571042	unknown	0.03385877753323685
1778571072	unknown	0.03327139940939757
1778571102	unknown	0.032530672968367313
1778571132	unknown	0.03445581022399498
1778571162	unknown	0.034969257891035575
1778571192	unknown	0.03248567284954245
1778571222	unknown	0.032248262863495795
1778571252	unknown	0.030147989810828585
1778571282	unknown	0.030780314395075774
1778571312	unknown	0.03202446400403248
1778571342	unknown	0.030284057273937563
1778571372	unknown	0.028170818957843926
1778571402	unknown	0.02684854648698986
1778571432	unknown	0.02504079303798839
1778571462	unknown	0.025881341808663326
1778571492	unknown	0.02702323795269674
1778571522	unknown	0.02625459750013768
1778571552	unknown	0.026462778855479256
1778571582	unknown	0.028047771961070434
1778571612	unknown	0.027265319580830342
1778571642	unknown	0.029681643223300243
1778571672	unknown	0.028784901205525334
1778571702	unknown	0.0289550614947965
1778571732	unknown	0.027022738229149978
1778571762	unknown	0.02708415315689833
1778571792	unknown	0.02460617874955624
1778571822	unknown	0.026162543288790783
1778571852	unknown	0.025729253920769142
1778571882	unknown	0.025389539182973684
1778571912	unknown	0.02537524446731826
1778571942	unknown	0.02970095209814254
1778571972	unknown	0.030680895600903688
1778572002	unknown	0.031472535343395974
1778572032	unknown	0.03230083467643891
1778572062	unknown	0.033405113501627136
1778572092	unknown	0.033014837041060334
1778572122	unknown	0.03342978402521288
1778572152	unknown	0.031642629931983954
1778572182	unknown	0.03262741661262332
1778572212	unknown	0.0321005734097886
1778572242	unknown	0.032169597938144355
