epoch	node	value
1778569872	10.10.10.5:9100	37.63739470022295
1778569902	10.10.10.5:9100	37.5152993281762
1778569932	10.10.10.5:9100	37.35659529473963
1778569962	10.10.10.5:9100	35.4483563509045
1778569992	10.10.10.5:9100	34.805161122998115
1778570022	10.10.10.5:9100	34.928154255133435
1778570052	10.10.10.5:9100	35.87459289073761
1778570082	10.10.10.5:9100	35.10052419214061
1778570112	10.10.10.5:9100	34.80705639429623
1778570142	10.10.10.5:9100	34.999775559977856
1778570172	10.10.10.5:9100	33.8724881420855
1778570202	10.10.10.5:9100	33.80346036638586
1778570232	10.10.10.5:9100	36.76626816093845
1778570262	10.10.10.5:9100	37.117890862298566
1778570292	10.10.10.5:9100	36.97125671449732
1778570322	10.10.10.5:9100	37.07150659105531
1778570352	10.10.10.5:9100	34.10111771131028
1778570382	10.10.10.5:9100	33.95408455902523
1778570412	10.10.10.5:9100	35.84556531454022
1778570442	10.10.10.5:9100	34.939027127317345
1778570472	10.10.10.5:9100	34.61403797525174
1778570502	10.10.10.5:9100	34.994588501688284
1778570532	10.10.10.5:9100	34.80236809161143
1778570562	10.10.10.5:9100	34.473987401433426
1778570592	10.10.10.5:9100	37.17514800572571
1778570622	10.10.10.5:9100	37.07749165831251
1778570652	10.10.10.5:9100	37.14223013581115
1778570682	10.10.10.5:9100	37.28856503024953
1778570712	10.10.10.5:9100	34.73513583608896
1778570742	10.10.10.5:9100	35.79648776303124
1778570772	10.10.10.5:9100	38.92647843630142
1778570802	10.10.10.5:9100	35.34631095416935
1778570832	10.10.10.5:9100	35.53404256380331
1778570862	10.10.10.5:9100	35.23000114713789
1778570892	10.10.10.5:9100	35.39738352809739
1778570922	10.10.10.5:9100	34.76506117237492
1778570952	10.10.10.5:9100	37.96677290161048
1778570982	10.10.10.5:9100	37.94283263258171
1778571012	10.10.10.5:9100	37.69265682123103
1778571042	10.10.10.5:9100	37.886872253726956
1778571072	10.10.10.5:9100	33.958074603863366
1778571102	10.10.10.5:9100	34.05742672033277
1778571132	10.10.10.5:9100	37.436795195986015
1778571162	10.10.10.5:9100	36.06850906987067
1778571192	10.10.10.5:9100	36.14072888144081
1778571222	10.10.10.5:9100	36.39120394615435
1778571252	10.10.10.5:9100	35.87389463289094
1778571282	10.10.10.5:9100	34.51069581394422
1778571312	10.10.10.5:9100	37.942433628097895
1778571342	10.10.10.5:9100	37.921884897181535
1778571372	10.10.10.5:9100	38.35031596167562
1778571402	10.10.10.5:9100	38.16537738342834
1778571432	10.10.10.5:9100	34.07458391313673
1778571462	10.10.10.5:9100	34.21084394435883
1778571492	10.10.10.5:9100	35.640975765465164
1778571522	10.10.10.5:9100	35.573344505458884
1778571552	10.10.10.5:9100	35.83598920692871
1778571582	10.10.10.5:9100	35.67788368021786
1778571612	10.10.10.5:9100	34.511693325153736
1778571642	10.10.10.5:9100	35.26651005740678
1778571672	10.10.10.5:9100	35.75409353662612
1778571702	10.10.10.5:9100	36.10431972229288
1778571732	10.10.10.5:9100	35.76496640881002
1778571762	10.10.10.5:9100	35.70571424296381
1778571792	10.10.10.5:9100	36.00247382779964
1778571822	10.10.10.5:9100	35.83509144684014
1778571852	10.10.10.5:9100	36.06641429633065
1778571882	10.10.10.5:9100	35.698332660013264
1778571912	10.10.10.5:9100	35.47419189123138
1778571942	10.10.10.5:9100	35.250450126933295
1778571972	10.10.10.5:9100	35.53922962209288
1778572002	10.10.10.5:9100	34.31298909221492
1778572032	10.10.10.5:9100	37.75739529872967
1778572062	10.10.10.5:9100	38.29136304919226
1778572092	10.10.10.5:9100	38.098743634631596
1778572122	10.10.10.5:9100	38.11300804492791
1778572152	10.10.10.5:9100	34.779225831550285
1778572182	10.10.10.5:9100	34.401169083137574
1778572212	10.10.10.5:9100	36.641878513109795
1778572242	10.10.10.5:9100	36.30122843505455
1778572272	10.10.10.5:9100	34.86650806238435
1778572302	10.10.10.5:9100	35.13284355532945
1778572332	10.10.10.5:9100	34.8956353897027
1778572362	10.10.10.5:9100	35.886164020768184
1778572392	10.10.10.5:9100	37.54442665549455
1778572422	10.10.10.5:9100	37.81914124259972
1778572452	10.10.10.5:9100	37.950413717774154
1778572482	10.10.10.5:9100	38.08916752702009
1778572512	10.10.10.5:9100	35.29643539369274
1778572542	10.10.10.5:9100	35.514890348580295
1778572572	10.10.10.5:9100	36.91709185581973
1778569872	10.10.10.6:9100	48.42353171191049
1778569902	10.10.10.6:9100	48.75809730532053
1778569932	10.10.10.6:9100	48.341635959915976
1778569962	10.10.10.6:9100	48.374454111446056
1778569992	10.10.10.6:9100	48.300538457088024
1778570022	10.10.10.6:9100	48.274902393430786
1778570052	10.10.10.6:9100	48.37495286754834
1778570082	10.10.10.6:9100	48.45315782438598
1778570112	10.10.10.6:9100	48.676201553326
1778570142	10.10.10.6:9100	48.6737077728146
1778570172	10.10.10.6:9100	48.95700123891016
1778570202	10.10.10.6:9100	49.06553056676648
1778570232	10.10.10.6:9100	48.873409716167885
1778570262	10.10.10.6:9100	49.17555616292966
1778570292	10.10.10.6:9100	49.17924695808653
1778570322	10.10.10.6:9100	49.16099248474305
1778570352	10.10.10.6:9100	49.03540569818872
1778570382	10.10.10.6:9100	49.08857309869187
1778570412	10.10.10.6:9100	49.30802578369546
1778570442	10.10.10.6:9100	49.23161634882602
1778570472	10.10.10.6:9100	49.102638020776176
1778570502	10.10.10.6:9100	49.780447563775944
1778570532	10.10.10.6:9100	49.1900200898958
1778570562	10.10.10.6:9100	49.232913114691954
1778570592	10.10.10.6:9100	49.12019423557648
1778570622	10.10.10.6:9100	49.31490861790694
1778570652	10.10.10.6:9100	49.10513180128759
1778570682	10.10.10.6:9100	49.12019423557648
1778570712	10.10.10.6:9100	49.043984303147944
1778570742	10.10.10.6:9100	48.8617388233745
1778570772	10.10.10.6:9100	48.89445722368413
1778570802	10.10.10.6:9100	49.02752535177268
1778570832	10.10.10.6:9100	49.13775045037676
1778570862	10.10.10.6:9100	49.551518512829006
1778570892	10.10.10.6:9100	49.13326164545623
1778570922	10.10.10.6:9100	48.899145531045576
1778570952	10.10.10.6:9100	49.19540665580043
1778570982	10.10.10.6:9100	49.11470791845139
1778571012	10.10.10.6:9100	49.44837575087732
