1776811249	2142076928
1776811279	2147196928
1776811309	2061717504
1776811339	2093182976
1776811369	2027208704
1776811399	2031460352
1776811429	2025009152
1776811459	2034135040
1776811489	2109145088
1776811519	2110377984
1776811549	2114101248
1776811579	2115903488
1776811609	1988468736
1776811639	2096824320
1776811669	2102730752
1776811699	2153209856
1776811729	2079035392
1776811759	2158309376
1776811789	2076499968
1776811819	2191536128
1776811849	2036129792
1776811879	2045190144
1776811909	2043576320
1776811939	2065899520
1776811969	2064523264
1776811999	2082557952
1776812029	2102857728
1776812059	2107965440
1776812089	2099306496
1776812119	2089807872
1776812149	1964019712
1776812179	2085777408
1776812209	2128769024
1776812239	2123894784
1776812269	2079416320
1776812299	2038947840
1776812329	2031980544
1776812359	2049785856
1776812389	2136608768
1776812419	2188738560
1776812449	2132668416
1776812479	2133471232
1776812509	1992048640
1776812539	2055819264
1776812569	2032852992
1776812599	2014281728
1776812629	2011422720
1776812659	2010308608
1776812689	1990959104
1776812719	2030182400
1776812749	2102898688
1776812779	2114695168
1776812809	2113728512
1776812839	2116567040
1776812869	1982332928
1776812899	2083381248
1776812929	2088910848
1776812959	2160263168
1776812989	2158092288
1776813019	2109149184
1776813049	2051551232
1776813079	2174324736
1776813109	2084720640
1776813139	2010550272
1776813169	2131619840
1776813199	2095079424
1776813229	2157957120
1776813259	2093703168
1776813289	2053632000
1776813319	2151043072
1776813349	2068660224
1776813379	2064117760
1776813409	2114285568
1776813439	2060505088
1776813469	2057613312
1776813499	2103341056
1776813529	2092380160
1776813559	2119090176
1776813589	2087723008
1776813619	2117591040
1776813649	2042277888
1776813679	2075545600
1776813709	2034102272
1776813739	2040741888
1776813769	2061295616
1776813799	2076319744
1776813829	2130108416
1776813859	2116317184
1776813889	2131849216
1776813919	2111750144
1776813949	1980628992
