1778105586	14147584
1778105616	14147584
1778105646	14147584
1778105676	14147584
1778105706	14147584
1778105736	14147584
1778105766	14147584
1778105796	14147584
1778105826	14147584
1778105856	14163968
1778105886	14163968
1778105916	14163968
1778105946	14163968
1778105976	14163968
1778106006	14163968
1778106036	14163968
1778106066	14163968
1778106096	14163968
1778106126	14163968
1778106156	14163968
1778106186	14163968
1778106216	14163968
1778106246	14163968
1778106276	14163968
1778106306	14163968
1778106336	14163968
1778106366	14163968
1778106396	14163968
1778106426	14163968
1778106456	14163968
1778106486	14163968
1778106516	14163968
1778106546	14163968
1778106576	14163968
1778106606	14163968
1778106636	14168064
1778106666	14163968
1778106696	14163968
1778106726	14163968
1778106756	14163968
1778106786	14163968
1778106816	14163968
1778106846	14168064
1778106876	14163968
1778106906	14163968
1778106936	14163968
1778106966	14163968
1778106996	14163968
1778107026	14163968
1778107056	14163968
1778107086	14163968
1778107116	14163968
1778107146	14163968
1778107176	14163968
1778107206	14163968
1778107236	14163968
1778107266	14163968
1778107296	14163968
1778107326	14163968
1778107356	14163968
1778107386	14168064
1778107416	14163968
1778107446	14163968
1778107476	14163968
1778107506	14163968
1778107536	14163968
1778107566	14163968
1778107596	14163968
1778107626	14163968
1778107656	14163968
1778107686	14163968
1778107716	14163968
1778107746	14163968
1778107776	14163968
1778107806	14163968
1778107836	14163968
1778107866	14163968
1778107896	14163968
1778107926	14163968
1778107956	14163968
1778107986	14163968
1778108016	14163968
1778108046	14163968
1778108076	14163968
1778108106	14163968
1778108136	14163968
1778108166	14163968
1778108196	14163968
1778105586	151556096
1778105616	151609344
1778105646	151629824
1778105676	151625728
1778105706	152010752
1778105736	152186880
1778105766	152190976
1778105796	152887296
1778105826	152915968
1778105856	152920064
1778105886	152928256
1778105916	152932352
1778105946	153292800
1778105976	153292800
1778106006	153292800
1778106036	153112576
1778106066	153604096
1778106096	153792512
1778106126	153616384
1778106156	153616384
1778106186	153616384
1778106216	153616384
1778106246	153620480
1778106276	153620480
1778106306	153620480
1778106336	153624576
1778106366	153624576
1778106396	153624576
1778106426	153628672
1778106456	153636864
1778106486	153636864
1778106516	153645056
1778106546	153645056
1778106576	153645056
1778106606	153645056
1778106636	153833472
1778106666	153833472
1778106696	153837568
1778106726	153858048
1778106756	153858048
1778106786	153866240
1778106816	153862144
1778106846	153866240
1778106876	153866240
1778106906	153882624
1778106936	153899008
1778106966	153907200
1778106996	153907200
1778107026	153927680
1778107056	153931776
1778107086	153927680
1778107116	154189824
1778107146	153927680
1778107176	153927680
1778107206	153927680
1778107236	154107904
1778107266	153931776
1778107296	154488832
1778107326	154513408
1778107356	154521600
1778107386	154521600
1778107416	154525696
1778107446	154525696
1778107476	154546176
1778107506	154718208
1778107536	154718208
1778107566	154726400
1778107596	154726400
1778107626	154742784
1778107656	154746880
1778107686	154755072
1778107716	154755072
1778107746	154767360
1778107776	154767360
1778107806	154771456
1778107836	154595328
1778107866	154595328
1778107896	154771456
1778107926	154599424
1778107956	154603520
1778107986	154615808
1778108016	154615808
1778108046	154624000
1778108076	154624000
1778108106	154628096
1778108136	154628096
1778108166	154632192
1778108196	154632192
1778105586	136605696
1778105616	136638464
1778105646	136650752
1778105676	139808768
1778105706	140103680
1778105736	140099584
1778105766	141422592
1778105796	143650816
1778105826	143659008
1778105856	143663104
1778105886	145317888
1778105916	148082688
1778105946	148328448
1778105976	148340736
1778106006	148353024
1778106036	148996096
1778106066	149012480
1778106096	149012480
1778106126	149622784
1778106156	149663744
1778106186	149667840
1778106216	149667840
1778106246	150315008
1778106276	150315008
1778106306	150315008
1778106336	150515712
1778106366	152227840
1778106396	152051712
1778106426	152174592
1778106456	152182784
1778106486	153612288
1778106516	153911296
1778106546	153665536
1778106576	153669632
1778106606	153669632
1778106636	153681920
1778106666	153686016
1778106696	153690112
1778106726	153751552
1778106756	153751552
1778106786	153751552
1778106816	153755648
1778106846	153759744
1778106876	153759744
1778106906	153911296
1778106936	153919488
1778106966	153923584
1778106996	153923584
1778107026	153944064
1778107056	153944064
