1778058684	10.10.10.5:9100	1699573760
1778058714	10.10.10.5:9100	1696329728
1778058744	10.10.10.5:9100	1698316288
1778058774	10.10.10.5:9100	1666678784
1778058804	10.10.10.5:9100	1670725632
1778058834	10.10.10.5:9100	1670627328
1778058864	10.10.10.5:9100	1671262208
1778058894	10.10.10.5:9100	1670991872
1778058924	10.10.10.5:9100	1671831552
1778058954	10.10.10.5:9100	1658900480
1778058984	10.10.10.5:9100	1665691648
1778059014	10.10.10.5:9100	1673867264
1778059044	10.10.10.5:9100	1680130048
1778059074	10.10.10.5:9100	1674563584
1778059104	10.10.10.5:9100	1681608704
1778059134	10.10.10.5:9100	1680302080
1778059164	10.10.10.5:9100	1681313792
1778059194	10.10.10.5:9100	1680334848
1778059224	10.10.10.5:9100	1666818048
1778059254	10.10.10.5:9100	1668276224
1778059284	10.10.10.5:9100	1676455936
1778059314	10.10.10.5:9100	1677975552
1778059344	10.10.10.5:9100	1669320704
1778059374	10.10.10.5:9100	1668603904
1778059404	10.10.10.5:9100	1659301888
1778059434	10.10.10.5:9100	1658441728
1778059464	10.10.10.5:9100	1659723776
1778059494	10.10.10.5:9100	1660784640
1778059524	10.10.10.5:9100	1769963520
1778059554	10.10.10.5:9100	1793892352
1778059584	10.10.10.5:9100	1802444800
1778059614	10.10.10.5:9100	1680039936
1778059644	10.10.10.5:9100	1660198912
1778059674	10.10.10.5:9100	1664270336
1778059704	10.10.10.5:9100	1670524928
1778059734	10.10.10.5:9100	1666846720
1778059764	10.10.10.5:9100	1672011776
1778059794	10.10.10.5:9100	1682407424
1778059824	10.10.10.5:9100	1692483584
1778059854	10.10.10.5:9100	1692520448
1778059884	10.10.10.5:9100	1694396416
1778059914	10.10.10.5:9100	1693683712
1778059944	10.10.10.5:9100	1687166976
1778059974	10.10.10.5:9100	1678626816
1778060004	10.10.10.5:9100	1679650816
1778060034	10.10.10.5:9100	1685032960
1778060064	10.10.10.5:9100	1684504576
1778060094	10.10.10.5:9100	1682018304
1778060124	10.10.10.5:9100	1670225920
1778060154	10.10.10.5:9100	1672421376
1778060184	10.10.10.5:9100	1678667776
1778060214	10.10.10.5:9100	1669861376
1778060244	10.10.10.5:9100	1673637888
1778060274	10.10.10.5:9100	1674719232
1778060304	10.10.10.5:9100	1675911168
1778060334	10.10.10.5:9100	1676214272
1778060364	10.10.10.5:9100	1679138816
1778060394	10.10.10.5:9100	1680916480
1778060424	10.10.10.5:9100	1715777536
1778060454	10.10.10.5:9100	1693597696
1778060484	10.10.10.5:9100	1668341760
1778060514	10.10.10.5:9100	1669373952
1778060544	10.10.10.5:9100	1667076096
1778060574	10.10.10.5:9100	1670701056
1778060604	10.10.10.5:9100	1675702272
1778060634	10.10.10.5:9100	1675083776
1778060664	10.10.10.5:9100	1673404416
1778060694	10.10.10.5:9100	1674686464
1778060724	10.10.10.5:9100	1672355840
1778060754	10.10.10.5:9100	1675321344
1778060784	10.10.10.5:9100	1679273984
1778060814	10.10.10.5:9100	1674293248
1778060844	10.10.10.5:9100	1681793024
1778060874	10.10.10.5:9100	1678069760
1778060904	10.10.10.5:9100	1677672448
1778060934	10.10.10.5:9100	1685868544
1778060964	10.10.10.5:9100	1677221888
1778060994	10.10.10.5:9100	1682841600
1778061024	10.10.10.5:9100	1692577792
1778061054	10.10.10.5:9100	1692073984
1778061084	10.10.10.5:9100	1694887936
1778061114	10.10.10.5:9100	1684103168
1778061144	10.10.10.5:9100	1664241664
1778061174	10.10.10.5:9100	1671757824
1778061204	10.10.10.5:9100	1673498624
1778061234	10.10.10.5:9100	1672396800
1778061264	10.10.10.5:9100	1668587520
1778061294	10.10.10.5:9100	1667522560
1778061324	10.10.10.5:9100	1775804416
1778061354	10.10.10.5:9100	1784446976
1778061384	10.10.10.5:9100	1756368896
1778058684	10.10.10.6:9100	1493188608
1778058714	10.10.10.6:9100	1495166976
1778058744	10.10.10.6:9100	1495453696
1778058774	10.10.10.6:9100	1482039296
1778058804	10.10.10.6:9100	1362116608
1778058834	10.10.10.6:9100	1374150656
1778058864	10.10.10.6:9100	1456971776
1778058894	10.10.10.6:9100	1410465792
1778058924	10.10.10.6:9100	1413574656
1778058954	10.10.10.6:9100	1409511424
1778058984	10.10.10.6:9100	1357811712
1778059014	10.10.10.6:9100	1359159296
1778059044	10.10.10.6:9100	1529204736
1778059074	10.10.10.6:9100	1523494912
1778059104	10.10.10.6:9100	1537318912
1778059134	10.10.10.6:9100	1539588096
1778059164	10.10.10.6:9100	1366216704
1778059194	10.10.10.6:9100	1350238208
1778059224	10.10.10.6:9100	1530380288
1778059254	10.10.10.6:9100	1522978816
1778059284	10.10.10.6:9100	1532956672
1778059314	10.10.10.6:9100	1405878272
1778059344	10.10.10.6:9100	1380261888
1778059374	10.10.10.6:9100	1357463552
1778059404	10.10.10.6:9100	1425866752
1778059434	10.10.10.6:9100	1420992512
1778059464	10.10.10.6:9100	1429520384
1778059494	10.10.10.6:9100	1432760320
1778059524	10.10.10.6:9100	1372745728
1778059554	10.10.10.6:9100	1357783040
1778059584	10.10.10.6:9100	1499918336
1778059614	10.10.10.6:9100	1510035456
1778059644	10.10.10.6:9100	1497608192
1778059674	10.10.10.6:9100	1506205696
1778059704	10.10.10.6:9100	1346080768
1778059734	10.10.10.6:9100	1340964864
1778059764	10.10.10.6:9100	1496805376
1778059794	10.10.10.6:9100	1499353088
1778059824	10.10.10.6:9100	1481334784
1778059854	10.10.10.6:9100	1489522688
1778059884	10.10.10.6:9100	1340641280
1778059914	10.10.10.6:9100	1336057856
1778059944	10.10.10.6:9100	1376100352
1778059974	10.10.10.6:9100	1368760320
1778060004	10.10.10.6:9100	1374285824
1778060034	10.10.10.6:9100	1357365248
1778060064	10.10.10.6:9100	1369579520
1778060094	10.10.10.6:9100	1362792448
1778060124	10.10.10.6:9100	1497976832
1778060154	10.10.10.6:9100	1507807232
1778060184	10.10.10.6:9100	1514082304
1778060214	10.10.10.6:9100	1505128448
1778060244	10.10.10.6:9100	1376374784
1778060274	10.10.10.6:9100	1366441984
1778060304	10.10.10.6:9100	1510486016
1778060334	10.10.10.6:9100	1508564992
1778060364	10.10.10.6:9100	1515220992
1778060394	10.10.10.6:9100	1516040192
1778060424	10.10.10.6:9100	1325486080
1778060454	10.10.10.6:9100	1324675072
1778060484	10.10.10.6:9100	1488912384
1778060514	10.10.10.6:9100	1487003648
1778060544	10.10.10.6:9100	1490427904
1778060574	10.10.10.6:9100	1488760832
1778060604	10.10.10.6:9100	1377357824
1778060634	10.10.10.6:9100	1374384128
1778060664	10.10.10.6:9100	1396310016
1778060694	10.10.10.6:9100	1407950848
1778060724	10.10.10.6:9100	1380749312
1778060754	10.10.10.6:9100	1392189440
1778060784	10.10.10.6:9100	1358663680
1778060814	10.10.10.6:9100	1359511552
1778060844	10.10.10.6:9100	1501990912
1778060874	10.10.10.6:9100	1492545536
1778060904	10.10.10.6:9100	1481494528
1778060934	10.10.10.6:9100	1486573568
1778060964	10.10.10.6:9100	1369063424
1778060994	10.10.10.6:9100	1350610944
1778061024	10.10.10.6:9100	1494728704
1778061054	10.10.10.6:9100	1491951616
1778061084	10.10.10.6:9100	1497284608
1778061114	10.10.10.6:9100	1381613568
1778061144	10.10.10.6:9100	1386516480
1778061174	10.10.10.6:9100	1386627072
1778061204	10.10.10.6:9100	1481564160
1778061234	10.10.10.6:9100	1496989696
1778061264	10.10.10.6:9100	1418452992
1778061294	10.10.10.6:9100	1422290944
1778061324	10.10.10.6:9100	1373585408
1778061354	10.10.10.6:9100	1372512256
1778061384	10.10.10.6:9100	1504575488
