1778058684	unknown	0.025209376081729868
1778058714	unknown	0.025990409296217237
1778058744	unknown	0.02576785071275736
1778058774	unknown	0.024977953072048552
1778058804	unknown	0.026242532734167948
1778058834	unknown	0.0242972953512447
1778058864	unknown	0.022580470056874826
1778058894	unknown	0.021157276949874845
1778058924	unknown	0.020025330238099524
1778058954	unknown	0.02000091644306734
1778058984	unknown	0.021116427601612094
1778059014	unknown	0.024458375708265912
1778059044	unknown	0.024997877827580606
1778059074	unknown	0.02442164344065449
1778059104	unknown	0.02471804765893782
1778059134	unknown	0.023931043423064742
1778059164	unknown	0.023801198528651767
1778059194	unknown	0.021970327192041915
1778059224	unknown	0.02326429961089496
1778059254	unknown	0.022683157436004783
1778059284	unknown	0.022019566748855194
1778059314	unknown	0.021864239561516487
1778059344	unknown	0.021537148557953894
1778059374	unknown	0.022341965477734704
1778059404	unknown	0.021057415295077715
1778059434	unknown	0.02276721526762817
1778059464	unknown	0.023003569426827575
1778059494	unknown	0.02273709409028574
1778059524	unknown	0.021089576226300255
1778059554	unknown	0.02380286991296103
1778059584	unknown	0.025493202715152874
1778059614	unknown	0.02566621696143708
1778059644	unknown	0.024105065988780573
1778059674	unknown	0.02078626958835096
1778059704	unknown	0.018785458653411875
1778059734	unknown	0.018409965461295995
1778059764	unknown	0.01672114246042479
1778059794	unknown	0.017764487179487806
1778059824	unknown	0.01951868699018004
1778059854	unknown	0.020734542992793654
1778059884	unknown	0.021967956296239672
1778059914	unknown	0.02185153181461215
1778059944	unknown	0.021740684682233048
1778059974	unknown	0.02261113481786043
1778060004	unknown	0.023629564724834025
1778060034	unknown	0.024687636443021556
1778060064	unknown	0.026985587666422964
1778060094	unknown	0.026165972302589765
1778060124	unknown	0.024737335224922996
1778060154	unknown	0.021973087546412383
1778060184	unknown	0.01969520952380836
1778060214	unknown	0.022497573841784167
1778060244	unknown	0.022985571942513754
1778060274	unknown	0.022829263722607865
1778060304	unknown	0.024643177946413804
1778060334	unknown	0.023059757840755066
1778060364	unknown	0.026429240647015476
1778060394	unknown	0.026209896465912597
1778060424	unknown	0.025935929929827236
1778060454	unknown	0.025788357066245222
1778060484	unknown	0.024188424455697875
1778060514	unknown	0.02194626396779244
1778060544	unknown	0.0205865594771819
1778060574	unknown	0.02010759692191785
1778060604	unknown	0.020161003064705838
1778060634	unknown	0.01927255210707311
1778060664	unknown	0.019781227789624548
1778060694	unknown	0.022529038506796033
1778060724	unknown	0.025141092072370724
1778060754	unknown	0.02881961697963643
1778060784	unknown	0.03047977575792769
1778060814	unknown	0.03069676386485235
1778060844	unknown	0.029081041720208867
1778060874	unknown	0.029602366589740216
1778060904	unknown	0.029430599198181383
1778060934	unknown	0.03160344232721859
1778060964	unknown	0.03246130231510179
1778060994	unknown	0.030748782191955967
1778061024	unknown	0.025606174999998954
1778061054	unknown	0.026566745487797108
1778061084	unknown	0.022020298453972322
1778061114	unknown	0.01999382778304611
1778061144	unknown	0.019796656419161403
1778061174	unknown	0.02013873775281674
1778061204	unknown	0.019523449190768264
1778061234	unknown	0.01955915851534221
1778061264	unknown	0.02008901497000161
1778061294	unknown	0.019710062556514033
1778061324	unknown	0.019418931018376134
1778061354	unknown	0.019216384416904524
