1778058684	unknown	159342592
1778058714	unknown	159342592
1778058744	unknown	159342592
1778058774	unknown	159375360
1778058804	unknown	159375360
1778058834	unknown	159375360
1778058864	unknown	159375360
1778058894	unknown	159387648
1778058924	unknown	159391744
1778058954	unknown	159412224
1778058984	unknown	159412224
1778059014	unknown	159350784
1778059044	unknown	159354880
1778059074	unknown	159350784
1778059104	unknown	159350784
1778059134	unknown	159350784
1778059164	unknown	159350784
1778059194	unknown	159350784
1778059224	unknown	159350784
1778059254	unknown	159416320
1778059284	unknown	159416320
1778059314	unknown	159416320
1778059344	unknown	159678464
1778059374	unknown	159350784
1778059404	unknown	159350784
1778059434	unknown	159350784
1778059464	unknown	159350784
1778059494	unknown	159387648
1778059524	unknown	159399936
1778059554	unknown	159399936
1778059584	unknown	159399936
1778059614	unknown	159399936
1778059644	unknown	159399936
1778059674	unknown	159408128
1778059704	unknown	159404032
1778059734	unknown	159404032
1778059764	unknown	159404032
1778059794	unknown	159436800
1778059824	unknown	159436800
1778059854	unknown	159383552
1778059884	unknown	159383552
1778059914	unknown	159404032
1778059944	unknown	159404032
1778059974	unknown	159395840
1778060004	unknown	159395840
1778060034	unknown	159395840
1778060064	unknown	159399936
1778060094	unknown	159412224
1778060124	unknown	159432704
1778060154	unknown	159432704
1778060184	unknown	159432704
1778060214	unknown	159367168
1778060244	unknown	159367168
1778060274	unknown	159367168
1778060304	unknown	159367168
1778060334	unknown	159391744
1778060364	unknown	159408128
1778060394	unknown	159408128
1778060424	unknown	159408128
1778060454	unknown	159408128
1778060484	unknown	159408128
1778060514	unknown	159408128
1778060544	unknown	159408128
1778060574	unknown	159428608
1778060604	unknown	159436800
1778060634	unknown	159436800
1778060664	unknown	159436800
1778060694	unknown	159416320
1778060724	unknown	159440896
1778060754	unknown	159440896
1778060784	unknown	159440896
1778060814	unknown	159387648
1778060844	unknown	159404032
1778060874	unknown	159404032
1778060904	unknown	159408128
1778060934	unknown	159391744
1778060964	unknown	159395840
1778060994	unknown	159391744
1778061024	unknown	159391744
1778061054	unknown	159428608
1778061084	unknown	159424512
1778061114	unknown	159424512
1778061144	unknown	159686656
1778061174	unknown	159330304
1778061204	unknown	159330304
1778061234	unknown	159342592
1778061264	unknown	159342592
1778061294	unknown	159383552
1778061324	unknown	159383552
1778061354	unknown	159383552
1778061384	unknown	159383552
1778058684	unknown	14557184
1778058714	unknown	14557184
1778058744	unknown	14557184
1778058774	unknown	14557184
1778058804	unknown	14557184
1778058834	unknown	14557184
1778058864	unknown	14557184
1778058894	unknown	14557184
1778058924	unknown	14557184
1778058954	unknown	14557184
1778058984	unknown	14557184
1778059014	unknown	14557184
1778059044	unknown	14557184
1778059074	unknown	14557184
1778059104	unknown	14557184
1778059134	unknown	14557184
1778059164	unknown	14557184
1778059194	unknown	14557184
1778059224	unknown	14557184
1778059254	unknown	14557184
1778059284	unknown	14557184
1778059314	unknown	14557184
1778059344	unknown	14557184
1778059374	unknown	14557184
1778059404	unknown	14557184
1778059434	unknown	14557184
1778059464	unknown	14557184
1778059494	unknown	14557184
1778059524	unknown	14557184
1778059554	unknown	14557184
1778059584	unknown	14557184
1778059614	unknown	14557184
1778059644	unknown	14557184
1778059674	unknown	14557184
1778059704	unknown	14557184
1778059734	unknown	14557184
1778059764	unknown	14557184
1778059794	unknown	14557184
1778059824	unknown	14557184
1778059854	unknown	14557184
1778059884	unknown	14557184
1778059914	unknown	14557184
1778059944	unknown	14557184
1778059974	unknown	14557184
1778060004	unknown	14557184
1778060034	unknown	14557184
1778060064	unknown	14557184
1778060094	unknown	14557184
1778060124	unknown	14557184
1778060154	unknown	14557184
1778060184	unknown	14557184
1778060214	unknown	14557184
1778060244	unknown	14557184
1778060274	unknown	14557184
1778060304	unknown	14557184
1778060334	unknown	14557184
1778060364	unknown	14557184
1778060394	unknown	14557184
1778060424	unknown	14557184
1778060454	unknown	14557184
1778060484	unknown	14557184
1778060514	unknown	14557184
1778060544	unknown	14557184
1778060574	unknown	14557184
1778060604	unknown	14557184
1778060634	unknown	14557184
1778060664	unknown	14557184
1778060694	unknown	14557184
1778060724	unknown	14557184
1778060754	unknown	14557184
1778060784	unknown	14557184
1778060814	unknown	14557184
1778060844	unknown	14557184
1778060874	unknown	14561280
1778060904	unknown	14557184
1778060934	unknown	14557184
1778060964	unknown	14557184
1778060994	unknown	14557184
1778061024	unknown	14557184
1778061054	unknown	14557184
1778061084	unknown	14557184
1778061114	unknown	14557184
1778061144	unknown	14557184
1778061174	unknown	14557184
1778061204	unknown	14557184
1778061234	unknown	14557184
1778061264	unknown	14557184
1778061294	unknown	14557184
1778061324	unknown	14557184
1778061354	unknown	14557184
1778061384	unknown	14557184
1778058684	unknown	14290944
1778058714	unknown	14290944
1778058744	unknown	14290944
1778058774	unknown	14290944
1778058804	unknown	14290944
1778058834	unknown	14290944
1778058864	unknown	14290944
1778058894	unknown	14290944
1778058924	unknown	14290944
1778058954	unknown	14290944
1778058984	unknown	14290944
1778059014	unknown	14290944
1778059044	unknown	14290944
1778059074	unknown	14290944
1778059104	unknown	14290944
1778059134	unknown	14290944
1778059164	unknown	14290944
1778059194	unknown	14290944
1778059224	unknown	14290944
1778059254	unknown	14290944
1778059284	unknown	14290944
1778059314	unknown	14290944
1778059344	unknown	14290944
1778059374	unknown	14290944
1778059404	unknown	14290944
1778059434	unknown	14290944
1778059464	unknown	14290944
1778059494	unknown	14290944
1778059524	unknown	14290944
1778059554	unknown	14290944
1778059584	unknown	14290944
1778059614	unknown	14290944
1778059644	unknown	14290944
1778059674	unknown	14290944
1778059704	unknown	14290944
1778059734	unknown	14290944
1778059764	unknown	14290944
1778059794	unknown	14290944
1778059824	unknown	14290944
1778059854	unknown	14290944
1778059884	unknown	14290944
1778059914	unknown	14290944
1778059944	unknown	14290944
1778059974	unknown	14290944
1778060004	unknown	14290944
1778060034	unknown	14290944
1778060064	unknown	14290944
1778060094	unknown	14290944
1778060124	unknown	14290944
1778060154	unknown	14290944
1778060184	unknown	14290944
1778060214	unknown	14290944
1778060244	unknown	14290944
1778060274	unknown	14290944
1778060304	unknown	14290944
1778060334	unknown	14290944
1778060364	unknown	14290944
1778060394	unknown	14290944
1778060424	unknown	14290944
1778060454	unknown	14290944
1778060484	unknown	14290944
1778060514	unknown	14290944
1778060544	unknown	14290944
1778060574	unknown	14290944
1778060604	unknown	14290944
1778060634	unknown	14290944
1778060664	unknown	14290944
1778060694	unknown	14290944
1778060724	unknown	14290944
1778060754	unknown	14290944
1778060784	unknown	14290944
1778060814	unknown	14290944
1778060844	unknown	14290944
1778060874	unknown	14290944
1778060904	unknown	14290944
1778060934	unknown	14290944
1778060964	unknown	14290944
1778060994	unknown	14290944
1778061024	unknown	14290944
1778061054	unknown	14290944
1778061084	unknown	14290944
1778061114	unknown	14290944
1778061144	unknown	14290944
1778061174	unknown	14290944
1778061204	unknown	14290944
1778061234	unknown	14290944
1778061264	unknown	14290944
1778061294	unknown	14290944
1778061324	unknown	14290944
1778061354	unknown	14290944
1778061384	unknown	14290944
1778058684	unknown	157306880
1778058714	unknown	157302784
1778058744	unknown	157302784
1778058774	unknown	157306880
1778058804	unknown	157306880
1778058834	unknown	157339648
1778058864	unknown	157601792
1778058894	unknown	157339648
1778058924	unknown	157511680
1778058954	unknown	157503488
1778058984	unknown	157499392
1778059014	unknown	157503488
1778059044	unknown	157503488
1778059074	unknown	157466624
1778059104	unknown	157466624
1778059134	unknown	157474816
1778059164	unknown	157474816
1778059194	unknown	157523968
1778059224	unknown	157343744
1778059254	unknown	157343744
1778059284	unknown	157523968
1778059314	unknown	157466624
1778059344	unknown	157290496
1778059374	unknown	157294592
1778059404	unknown	157290496
1778059434	unknown	157261824
1778059464	unknown	157401088
1778059494	unknown	157401088
1778059524	unknown	157585408
1778059554	unknown	157609984
1778059584	unknown	157626368
1778059614	unknown	157442048
1778059644	unknown	157442048
1778059674	unknown	157450240
1778059704	unknown	157474816
1778059734	unknown	157474816
1778059764	unknown	157470720
1778059794	unknown	157437952
1778059824	unknown	157614080
1778059854	unknown	157634560
1778059884	unknown	157634560
1778059914	unknown	157601792
1778059944	unknown	157634560
1778059974	unknown	157634560
1778060004	unknown	157634560
1778060034	unknown	157671424
1778060064	unknown	157683712
1778060094	unknown	157691904
