1778105593	1370066944
1778105623	1487962112
1778105653	1515462656
1778105683	1534857216
1778105713	1539129344
1778105743	1546117120
1778105773	1558642688
1778105803	1564102656
1778105833	1571004416
1778105863	1562574848
1778105893	1556987904
1778105923	1583816704
1778105953	1600872448
1778105983	1597652992
1778106013	1598775296
1778106043	1610518528
1778106073	1606639616
1778106103	1774923776
1778106133	1630646272
1778106163	1623302144
1778106193	1616736256
1778106223	1624190976
1778106253	1622441984
1778106283	1614544896
1778106313	1640841216
1778106343	1697165312
1778106373	1727217664
