epoch	node	value
1778584287	10.10.10.5:9100	37.72387892208938
1778584317	10.10.10.5:9100	38.05206011002549
1778584347	10.10.10.5:9100	37.80068728522337
1778584377	10.10.10.5:9100	34.39608177596896
1778584407	10.10.10.5:9100	35.12566147462082
1778584437	10.10.10.5:9100	35.724866458186824
1778584467	10.10.10.5:9100	35.032493927650506
1778584497	10.10.10.5:9100	34.48416201577065
1778584527	10.10.10.5:9100	34.081267238240585
1778584557	10.10.10.5:9100	33.80016857939441
1778584587	10.10.10.5:9100	33.93144105456886
1778584617	10.10.10.5:9100	36.82891186489709
1778584647	10.10.10.5:9100	37.35809156155392
1778584677	10.10.10.5:9100	37.05305263367897
1778584707	10.10.10.5:9100	36.87370011820508
1778584737	10.10.10.5:9100	34.6124419573165
1778584767	10.10.10.5:9100	35.03329193661814
1778584797	10.10.10.5:9100	37.678891166539486
1778584827	10.10.10.5:9100	35.25025062469139
1778584857	10.10.10.5:9100	36.16267412805051
1778584887	10.10.10.5:9100	34.81363996827914
1778584917	10.10.10.5:9100	34.817630013117274
1778584947	10.10.10.5:9100	34.56675594391992
1778584977	10.10.10.5:9100	37.420535763270635
1778585007	10.10.10.5:9100	37.76866717539738
1778585037	10.10.10.5:9100	37.43759320495364
1778585067	10.10.10.5:9100	38.171063197322674
1778585097	10.10.10.5:9100	34.05064364410795
1778585127	10.10.10.5:9100	34.698427423578174
1778585157	10.10.10.5:9100	38.41415667908568
1778585187	10.10.10.5:9100	37.562780861749935
1778585217	10.10.10.5:9100	36.31379707629464
1778585247	10.10.10.5:9100	34.99608476850259
1778585277	10.10.10.5:9100	35.07628466974898
1778585307	10.10.10.5:9100	34.52545897984529
1778585337	10.10.10.5:9100	37.50692023401613
1778585367	10.10.10.5:9100	37.32397667818792
1778585397	10.10.10.5:9100	37.29365233741814
1778585427	10.10.10.5:9100	37.18991117162679
1778585457	10.10.10.5:9100	34.69363936977242
1778585487	10.10.10.5:9100	33.927351258609775
1778585517	10.10.10.5:9100	36.907715250450124
1778585547	10.10.10.5:9100	34.962668142983254
1778585577	10.10.10.5:9100	34.37014648452112
1778585607	10.10.10.5:9100	34.37283976478685
1778585637	10.10.10.5:9100	34.45463568396849
1778585667	10.10.10.5:9100	34.20785141073023
1778585697	10.10.10.5:9100	36.83838822138764
1778585727	10.10.10.5:9100	36.910308779594914
1778585757	10.10.10.5:9100	37.610661399807476
1778585787	10.10.10.5:9100	37.62113526750757
1778585817	10.10.10.5:9100	33.65712547194749
1778585847	10.10.10.5:9100	33.328445528406625
1778585877	10.10.10.5:9100	35.23478920094365
1778585907	10.10.10.5:9100	34.87937595698731
1778585937	10.10.10.5:9100	35.199577055247154
1778585967	10.10.10.5:9100	34.359772367941986
1778585997	10.10.10.5:9100	34.44595733644557
1778586027	10.10.10.5:9100	34.383812388091705
1778586057	10.10.10.5:9100	36.88856303522711
1778586087	10.10.10.5:9100	37.24377677694153
1778586117	10.10.10.5:9100	37.42113426999636
1778586147	10.10.10.5:9100	37.31968737998693
1778586177	10.10.10.5:9100	34.57962383852289
1778586207	10.10.10.5:9100	34.91847839640098
1778586237	10.10.10.5:9100	35.56895545613694
1778586267	10.10.10.5:9100	34.747704477329066
1778586297	10.10.10.5:9100	35.449653115476885
1778586327	10.10.10.5:9100	34.827505374091636
1778586357	10.10.10.5:9100	34.91718163182858
1778586387	10.10.10.5:9100	33.844258574855736
1778586417	10.10.10.5:9100	37.23739270520052
1778586447	10.10.10.5:9100	37.29464984862767
1778586477	10.10.10.5:9100	37.512406545668554
1778586507	10.10.10.5:9100	37.57225721824049
1778586537	10.10.10.5:9100	33.940817659938446
1778586567	10.10.10.5:9100	34.104010493817924
1778586597	10.10.10.5:9100	38.149217701833926
1778586627	10.10.10.5:9100	34.47538391712677
1778586657	10.10.10.5:9100	34.340121397114196
1778586687	10.10.10.5:9100	34.846557838193704
1778586717	10.10.10.5:9100	34.76196888762537
1778586747	10.10.10.5:9100	34.40326385667759
1778586777	10.10.10.5:9100	37.23609594062813
1778586807	10.10.10.5:9100	36.04167601833426
1778586837	10.10.10.5:9100	36.02661359907032
1778586867	10.10.10.5:9100	35.65164913540716
1778586897	10.10.10.5:9100	35.24626057985326
1778586927	10.10.10.5:9100	36.32856024219572
1778586957	10.10.10.5:9100	37.60178355004265
1778586987	10.10.10.5:9100	37.115596586516645
1778584287	10.10.10.6:9100	49.37595636482612
1778584317	10.10.10.6:9100	48.374454111446056
1778584347	10.10.10.6:9100	48.92657711667102
1778584377	10.10.10.6:9100	49.22184072922132
1778584407	10.10.10.6:9100	48.806975403344055
1778584437	10.10.10.6:9100	49.31560687645013
1778584467	10.10.10.6:9100	48.858945789201734
1778584497	10.10.10.6:9100	49.19949645583914
1778584527	10.10.10.6:9100	48.805878139919045
1778584557	10.10.10.6:9100	49.05944574231865
1778584587	10.10.10.6:9100	49.08787484014867
1778584617	10.10.10.6:9100	49.138548460140406
1778584647	10.10.10.6:9100	49.24608027579217
1778584677	10.10.10.6:9100	48.684780158285236
1778584707	10.10.10.6:9100	48.39879340923736
1778584737	10.10.10.6:9100	48.51221054689604
1778584767	10.10.10.6:9100	48.45595085855875
