epoch	pod	cpu_cores
1778584287	unknown	0.036716754627962055
1778584317	unknown	0.03449360249957235
1778584347	unknown	0.03163859466284633
1778584377	unknown	0.03316641401733213
1778584407	unknown	0.031195110644962425
1778584437	unknown	0.02929237243146372
1778584467	unknown	0.031235732140048048
1778584497	unknown	0.03148065190215794
1778584527	unknown	0.03284673835984301
1778584557	unknown	0.0351155570020461
1778584587	unknown	0.036925578737992404
1778584617	unknown	0.03730383802024768
1778584647	unknown	0.03878107220783494
1778584677	unknown	0.03966773038520933
1778584707	unknown	0.04008051878354194
1778584737	unknown	0.03610975702248708
1778584767	unknown	0.03963781214824795
1778584797	unknown	0.03741454698708542
1778584827	unknown	0.03832111431529216
1778584857	unknown	0.03925906703573566
1778584887	unknown	0.0382707195466183
1778584917	unknown	0.032726536799661005
1778584947	unknown	0.029826168049013245
1778584977	unknown	0.028607102815382188
1778585007	unknown	0.029433357031621477
1778585037	unknown	0.03146873433069757
1778585067	unknown	0.03314239528224897
1778585097	unknown	0.035315192123615925
1778585127	unknown	0.037895674643531656
1778585157	unknown	0.03797332364949823
1778585187	unknown	0.03486957298393189
1778585217	unknown	0.03183797157673892
1778585247	unknown	0.03175414465821063
1778585277	unknown	0.034142044696783065
1778585307	unknown	0.031817807106769534
1778585337	unknown	0.03669201131398057
1778585367	unknown	0.03177646069921319
1778585397	unknown	0.031555231788079625
1778585427	unknown	0.03294528955417418
1778585457	unknown	0.0371049341078641
1778585487	unknown	0.03989540174297517
1778585517	unknown	0.03911252755592463
1778585547	unknown	0.03603089062130939
1778585577	unknown	0.034591924278916934
1778585607	unknown	0.036076779970124026
1778585637	unknown	0.03457763888888866
1778585667	unknown	0.03409807697727615
1778585697	unknown	0.03226544986293894
1778585727	unknown	0.031668151789027564
1778585757	unknown	0.03196685437881042
1778585787	unknown	0.03401462068965581
1778585817	unknown	0.03203569376818793
1778585847	unknown	0.03327530936195811
1778585877	unknown	0.026958228571428277
1778585907	unknown	0.03285161960911236
1778585937	unknown	0.029086141036991895
1778585967	unknown	0.03187440995009821
1778585997	unknown	0.033769807026693834
1778586027	unknown	0.038669556867556396
1778586057	unknown	0.0402495321492903
1778586087	unknown	0.03965468395028675
1778586117	unknown	0.03937338403702065
1778586147	unknown	0.033032603028033916
1778586177	unknown	0.0321352842479284
1778586207	unknown	0.03084189217984191
1778586237	unknown	0.030938653034007363
1778586267	unknown	0.030386786191868298
1778586297	unknown	0.029567241043097367
1778586327	unknown	0.029613763402181973
1778586357	unknown	0.03172694472392145
1778586387	unknown	0.03537769224862731
1778586417	unknown	0.03463674740219867
1778586447	unknown	0.03592829708897321
1778586477	unknown	0.03534457944701207
1778586507	unknown	0.03636907575456759
1778586537	unknown	0.0363392245414435
1778586567	unknown	0.03695859614769013
1778586597	unknown	0.036770949497370406
1778586627	unknown	0.03379985199138832
1778586657	unknown	0.034309074650975636
1778586687	unknown	0.03183129473839398
1778586717	unknown	0.029507559921962717
1778586747	unknown	0.02998318650717204
1778586777	unknown	0.02831472899263683
1778586807	unknown	0.031013847289143255
1778586837	unknown	0.03053757087107121
1778586867	unknown	0.03164612715055763
1778586897	unknown	0.030052885448985156
1778586927	unknown	0.031089163250357144
1778586957	unknown	0.029215570548075335
1778586987	unknown	0.028095148461330138
1778584287	unknown	0.0331458669065819
1778584317	unknown	0.030931535865584097
1778584347	unknown	0.029186274356465085
1778584377	unknown	0.027582233649026726
1778584407	unknown	0.026502561856798924
1778584437	unknown	0.023877974039196934
1778584467	unknown	0.02443952115647864
1778584497	unknown	0.022346595507051734
1778584527	unknown	0.027718947017025423
1778584557	unknown	0.029463855836703218
1778584587	unknown	0.032586597514732495
1778584617	unknown	0.03555322463482768
1778584647	unknown	0.033713451719860975
1778584677	unknown	0.032516376567472666
1778584707	unknown	0.028344257060121225
1778584737	unknown	0.030174610315119844
1778584767	unknown	0.031586558819209666
1778584797	unknown	0.031965745845436024
1778584827	unknown	0.035315145509544406
1778584857	unknown	0.0368128739406996
1778584887	unknown	0.0348917180137723
1778584917	unknown	0.031507985790063114
1778584947	unknown	0.02755327708772776
1778584977	unknown	0.026556723316929938
