1777074053	10.10.10.5:9100	1242886144
1777074083	10.10.10.5:9100	1229680640
1777074113	10.10.10.5:9100	1243549696
1777074143	10.10.10.5:9100	1246064640
1777074173	10.10.10.5:9100	1244893184
1777074203	10.10.10.5:9100	1245986816
1777074233	10.10.10.5:9100	1251434496
1777074263	10.10.10.5:9100	1230495744
1777074293	10.10.10.5:9100	1235886080
1777074323	10.10.10.5:9100	1238978560
1777074353	10.10.10.5:9100	1242030080
1777074383	10.10.10.5:9100	1242677248
1777074413	10.10.10.5:9100	1244405760
1777074443	10.10.10.5:9100	1240195072
1777074473	10.10.10.5:9100	1250316288
1777074503	10.10.10.5:9100	1256792064
1777074533	10.10.10.5:9100	1245343744
1777074563	10.10.10.5:9100	1250013184
1777074593	10.10.10.5:9100	1249402880
1777074623	10.10.10.5:9100	1235873792
1777074653	10.10.10.5:9100	1245605888
1777074683	10.10.10.5:9100	1245659136
1777074713	10.10.10.5:9100	1258131456
1777074743	10.10.10.5:9100	1246863360
1777074773	10.10.10.5:9100	1241751552
1777074803	10.10.10.5:9100	1249390592
1777074833	10.10.10.5:9100	1248907264
1777074863	10.10.10.5:9100	1242402816
1777074893	10.10.10.5:9100	1232814080
1777074923	10.10.10.5:9100	1240961024
1777074953	10.10.10.5:9100	1240907776
1777074983	10.10.10.5:9100	1223045120
1777075013	10.10.10.5:9100	1223139328
1777075043	10.10.10.5:9100	1220403200
1777075073	10.10.10.5:9100	1221222400
1777075103	10.10.10.5:9100	1207992320
1777075133	10.10.10.5:9100	1205071872
1777075163	10.10.10.5:9100	1206489088
1777075193	10.10.10.5:9100	1220718592
1777075223	10.10.10.5:9100	1213566976
1777075253	10.10.10.5:9100	945057792
1777075283	10.10.10.5:9100	952836096
1777075313	10.10.10.5:9100	942460928
1777075343	10.10.10.5:9100	939241472
1777075373	10.10.10.5:9100	952778752
1777075403	10.10.10.5:9100	954310656
1777075433	10.10.10.5:9100	946565120
1777075463	10.10.10.5:9100	952053760
1777075493	10.10.10.5:9100	946585600
1777075523	10.10.10.5:9100	944128000
1777075553	10.10.10.5:9100	940843008
1777075583	10.10.10.5:9100	960266240
1777075613	10.10.10.5:9100	957640704
1777075643	10.10.10.5:9100	956055552
1777075673	10.10.10.5:9100	956227584
1777075703	10.10.10.5:9100	951025664
1777075733	10.10.10.5:9100	954511360
1777075763	10.10.10.5:9100	954118144
1777075793	10.10.10.5:9100	949977088
1777075823	10.10.10.5:9100	952205312
1777075853	10.10.10.5:9100	948080640
1777075883	10.10.10.5:9100	937676800
1777075913	10.10.10.5:9100	944541696
1777075943	10.10.10.5:9100	944635904
1777075973	10.10.10.5:9100	950857728
1777076003	10.10.10.5:9100	941793280
1777076033	10.10.10.5:9100	939614208
1777076063	10.10.10.5:9100	936468480
1777076093	10.10.10.5:9100	938962944
1777076123	10.10.10.5:9100	945737728
1777076153	10.10.10.5:9100	944132096
1777076183	10.10.10.5:9100	948903936
1777076213	10.10.10.5:9100	943312896
1777076243	10.10.10.5:9100	939659264
1777076273	10.10.10.5:9100	939745280
1777076303	10.10.10.5:9100	951418880
1777076333	10.10.10.5:9100	947912704
1777076363	10.10.10.5:9100	953032704
1777076393	10.10.10.5:9100	952090624
1777076423	10.10.10.5:9100	949063680
1777076453	10.10.10.5:9100	961859584
1777076483	10.10.10.5:9100	965599232
1777076513	10.10.10.5:9100	957689856
1777076543	10.10.10.5:9100	959938560
1777076573	10.10.10.5:9100	950513664
1777076603	10.10.10.5:9100	942874624
1777076633	10.10.10.5:9100	946319360
1777076663	10.10.10.5:9100	953372672
1777076693	10.10.10.5:9100	952188928
1777076723	10.10.10.5:9100	1077587968
1777076753	10.10.10.5:9100	1088102400
1777074053	10.10.10.6:9100	1589276672
1777074083	10.10.10.6:9100	1589989376
1777074113	10.10.10.6:9100	1732624384
1777074143	10.10.10.6:9100	1726320640
1777074173	10.10.10.6:9100	1705897984
1777074203	10.10.10.6:9100	1707339776
1777074233	10.10.10.6:9100	1576247296
1777074263	10.10.10.6:9100	1570164736
1777074293	10.10.10.6:9100	1684140032
1777074323	10.10.10.6:9100	1609289728
1777074353	10.10.10.6:9100	1638387712
1777074383	10.10.10.6:9100	1662582784
1777074413	10.10.10.6:9100	1695354880
1777074443	10.10.10.6:9100	1605300224
1777074473	10.10.10.6:9100	1660010496
1777074503	10.10.10.6:9100	1608622080
1777074533	10.10.10.6:9100	1599324160
1777074563	10.10.10.6:9100	1601556480
1777074593	10.10.10.6:9100	1606303744
1777074623	10.10.10.6:9100	1577607168
1777074653	10.10.10.6:9100	1691430912
1777074683	10.10.10.6:9100	1702326272
1777074713	10.10.10.6:9100	1631363072
1777074743	10.10.10.6:9100	1700134912
1777074773	10.10.10.6:9100	1669009408
1777074803	10.10.10.6:9100	1702268928
1777074833	10.10.10.6:9100	1717583872
1777074863	10.10.10.6:9100	1631186944
1777074893	10.10.10.6:9100	1625690112
1777074923	10.10.10.6:9100	1669791744
1777074953	10.10.10.6:9100	1697259520
1777074983	10.10.10.6:9100	1602314240
1777075013	10.10.10.6:9100	1705312256
1777075043	10.10.10.6:9100	1726373888
1777075073	10.10.10.6:9100	1637879808
1777075103	10.10.10.6:9100	1614458880
1777075133	10.10.10.6:9100	1608994816
1777075163	10.10.10.6:9100	1609052160
1777075193	10.10.10.6:9100	1759047680
1777075223	10.10.10.6:9100	1810382848
1777075253	10.10.10.6:9100	1901875200
1777075283	10.10.10.6:9100	1940619264
1777075313	10.10.10.6:9100	1960030208
1777075343	10.10.10.6:9100	1884557312
1777075373	10.10.10.6:9100	2000883712
1777075403	10.10.10.6:9100	2004955136
1777075433	10.10.10.6:9100	2005917696
1777075463	10.10.10.6:9100	1967464448
1777075493	10.10.10.6:9100	1854177280
1777075523	10.10.10.6:9100	1816109056
1777075553	10.10.10.6:9100	1989537792
1777075583	10.10.10.6:9100	1969770496
1777075613	10.10.10.6:9100	1919295488
1777075643	10.10.10.6:9100	1868726272
1777075673	10.10.10.6:9100	1844695040
1777075703	10.10.10.6:9100	1857650688
1777075733	10.10.10.6:9100	1950253056
1777075763	10.10.10.6:9100	1944719360
1777075793	10.10.10.6:9100	1846128640
1777075823	10.10.10.6:9100	1879855104
1777075853	10.10.10.6:9100	1852334080
1777075883	10.10.10.6:9100	1859514368
