1776955284	10.10.10.5:9100	1831886848
1776955314	10.10.10.5:9100	1698516992
1776955344	10.10.10.5:9100	1693732864
1776955374	10.10.10.5:9100	1824202752
1776955404	10.10.10.5:9100	1823866880
1776955434	10.10.10.5:9100	1815543808
1776955464	10.10.10.5:9100	1809903616
1776955494	10.10.10.5:9100	1652973568
1776955524	10.10.10.5:9100	1649930240
1776955554	10.10.10.5:9100	1723326464
1776955584	10.10.10.5:9100	1695793152
1776955614	10.10.10.5:9100	1663238144
1776955644	10.10.10.5:9100	1665798144
1776955674	10.10.10.5:9100	1648496640
1776955704	10.10.10.5:9100	1631453184
1776955734	10.10.10.5:9100	1740107776
1776955764	10.10.10.5:9100	1735065600
1776955794	10.10.10.5:9100	1737887744
1776955824	10.10.10.5:9100	1734823936
1776955854	10.10.10.5:9100	1694801920
1776955884	10.10.10.5:9100	1675497472
1776955914	10.10.10.5:9100	1678200832
1776955944	10.10.10.5:9100	1667203072
1776955974	10.10.10.5:9100	1649803264
1776956004	10.10.10.5:9100	1652318208
1776956034	10.10.10.5:9100	1635270656
1776956064	10.10.10.5:9100	1632047104
1776956094	10.10.10.5:9100	1824391168
1776956124	10.10.10.5:9100	1895342080
1776956154	10.10.10.5:9100	1828806656
1776956184	10.10.10.5:9100	1808646144
1776956214	10.10.10.5:9100	1684779008
1776956244	10.10.10.5:9100	1676345344
1776956274	10.10.10.5:9100	1771233280
1776956304	10.10.10.5:9100	1771327488
1776956334	10.10.10.5:9100	1772310528
1776956364	10.10.10.5:9100	1773625344
1776956394	10.10.10.5:9100	1658056704
1776956424	10.10.10.5:9100	1702612992
1776956454	10.10.10.5:9100	1809932288
1776956484	10.10.10.5:9100	1797066752
1776956514	10.10.10.5:9100	1776275456
1776956544	10.10.10.5:9100	1767419904
1776956574	10.10.10.5:9100	1668304896
1776956604	10.10.10.5:9100	1672355840
1776956634	10.10.10.5:9100	1718652928
1776956664	10.10.10.5:9100	1715630080
1776956694	10.10.10.5:9100	1718202368
1776956724	10.10.10.5:9100	1664929792
1776956754	10.10.10.5:9100	1668313088
1776956784	10.10.10.5:9100	1657974784
1776956814	10.10.10.5:9100	1749028864
1776956844	10.10.10.5:9100	1742946304
1776956874	10.10.10.5:9100	1746780160
1776956904	10.10.10.5:9100	1749360640
1776956934	10.10.10.5:9100	1632329728
1776956964	10.10.10.5:9100	1629720576
1776956994	10.10.10.5:9100	1747824640
1776957024	10.10.10.5:9100	1669062656
1776957054	10.10.10.5:9100	1645010944
1776957084	10.10.10.5:9100	1644658688
1776957114	10.10.10.5:9100	1645383680
1776957144	10.10.10.5:9100	1637007360
1776957174	10.10.10.5:9100	1822961664
1776957204	10.10.10.5:9100	1812041728
1776957234	10.10.10.5:9100	1806295040
1776957264	10.10.10.5:9100	1808924672
1776957294	10.10.10.5:9100	1651896320
1776957324	10.10.10.5:9100	1653567488
1776957354	10.10.10.5:9100	1690689536
1776957384	10.10.10.5:9100	1685590016
1776957414	10.10.10.5:9100	1688297472
1776957444	10.10.10.5:9100	1692237824
1776957474	10.10.10.5:9100	1668329472
1776957504	10.10.10.5:9100	1660411904
1776957534	10.10.10.5:9100	1805783040
1776957564	10.10.10.5:9100	1799622656
1776957594	10.10.10.5:9100	1800912896
1776957624	10.10.10.5:9100	1789448192
1776957654	10.10.10.5:9100	1630826496
1776957684	10.10.10.5:9100	1630121984
1776957714	10.10.10.5:9100	1804374016
1776957744	10.10.10.5:9100	1807761408
1776957774	10.10.10.5:9100	1795874816
1776957804	10.10.10.5:9100	1797156864
1776957834	10.10.10.5:9100	1647534080
1776957864	10.10.10.5:9100	1632280576
1776957894	10.10.10.5:9100	1790574592
1776957924	10.10.10.5:9100	1885650944
1776957954	10.10.10.5:9100	1801023488
1776957984	10.10.10.5:9100	1772220416
1776955284	10.10.10.6:9100	1265172480
1776955314	10.10.10.6:9100	1252458496
1776955344	10.10.10.6:9100	1261355008
1776955374	10.10.10.6:9100	1273647104
1776955404	10.10.10.6:9100	1281028096
1776955434	10.10.10.6:9100	1276014592
1776955464	10.10.10.6:9100	1277739008
1776955494	10.10.10.6:9100	1276956672
1776955524	10.10.10.6:9100	1273237504
1776955554	10.10.10.6:9100	1262317568
1776955584	10.10.10.6:9100	1269301248
1776955614	10.10.10.6:9100	1268723712
1776955644	10.10.10.6:9100	1265451008
1776955674	10.10.10.6:9100	1263042560
1776955704	10.10.10.6:9100	1260687360
1776955734	10.10.10.6:9100	1283325952
1776955764	10.10.10.6:9100	1261346816
1776955794	10.10.10.6:9100	1262559232
1776955824	10.10.10.6:9100	1260851200
1776955854	10.10.10.6:9100	1263960064
1776955884	10.10.10.6:9100	1258962944
1776955914	10.10.10.6:9100	1279692800
1776955944	10.10.10.6:9100	1285292032
1776955974	10.10.10.6:9100	1292513280
1776956004	10.10.10.6:9100	1293488128
1776956034	10.10.10.6:9100	1265709056
1776956064	10.10.10.6:9100	1265688576
1776956094	10.10.10.6:9100	1282736128
1776956124	10.10.10.6:9100	1281548288
1776956154	10.10.10.6:9100	1285632000
1776956184	10.10.10.6:9100	1283293184
1776956214	10.10.10.6:9100	1280380928
1776956244	10.10.10.6:9100	1282875392
1776956274	10.10.10.6:9100	1284415488
1776956304	10.10.10.6:9100	1282752512
1776956334	10.10.10.6:9100	1288290304
1776956364	10.10.10.6:9100	1284571136
1776956394	10.10.10.6:9100	1277771776
1776956424	10.10.10.6:9100	1269932032
1776956454	10.10.10.6:9100	1261490176
1776956484	10.10.10.6:9100	1275473920
1776956514	10.10.10.6:9100	1273274368
1776956544	10.10.10.6:9100	1266483200
1776956574	10.10.10.6:9100	1249939456
1776956604	10.10.10.6:9100	1249685504
1776956634	10.10.10.6:9100	1256398848
1776956664	10.10.10.6:9100	1263665152
1776956694	10.10.10.6:9100	1259298816
1776956724	10.10.10.6:9100	1265778688
1776956754	10.10.10.6:9100	1254285312
1776956784	10.10.10.6:9100	1255555072
1776956814	10.10.10.6:9100	1262682112
1776956844	10.10.10.6:9100	1258508288
1776956874	10.10.10.6:9100	1252036608
1776956904	10.10.10.6:9100	1247145984
1776956934	10.10.10.6:9100	1241878528
1776956964	10.10.10.6:9100	1238749184
1776956994	10.10.10.6:9100	1254285312
1776957024	10.10.10.6:9100	1258176512
1776957054	10.10.10.6:9100	1259544576
1776957084	10.10.10.6:9100	1248964608
1776957114	10.10.10.6:9100	1251041280
1776957144	10.10.10.6:9100	1255399424
1776957174	10.10.10.6:9100	1261277184
1776957204	10.10.10.6:9100	1260548096
1776957234	10.10.10.6:9100	1257721856
1776957264	10.10.10.6:9100	1262641152
1776957294	10.10.10.6:9100	1251291136
1776957324	10.10.10.6:9100	1246359552
1776957354	10.10.10.6:9100	1257316352
