epoch	node	value
1777149640	10.10.10.5:9100	23.57258639693963
1777149670	10.10.10.5:9100	23.60660152918468
1777149700	10.10.10.5:9100	23.693185502172078
1777149730	10.10.10.5:9100	24.019670921051972
1777149760	10.10.10.5:9100	23.943959820248484
1777149790	10.10.10.5:9100	23.96869809824488
1777149820	10.10.10.5:9100	23.99822443004703
1777149850	10.10.10.5:9100	23.922014573638773
1777149880	10.10.10.5:9100	23.65747460087083
1777149910	10.10.10.5:9100	23.826652502007494
1777149940	10.10.10.5:9100	24.089396954598275
1777149970	10.10.10.5:9100	24.28810118753709
1777150000	10.10.10.5:9100	24.513738223133284
1777150030	10.10.10.5:9100	24.764811794572537
1777150060	10.10.10.5:9100	24.46096988014903
1777150090	10.10.10.5:9100	24.26914847455598
1777150120	10.10.10.5:9100	24.240619653963357
1777150150	10.10.10.5:9100	24.719225532296917
1777150180	10.10.10.5:9100	24.419872418316302
1777150210	10.10.10.5:9100	24.736981231826594
1777150240	10.10.10.5:9100	24.379373463209298
1777150270	10.10.10.5:9100	24.45049601244894
1777150300	10.10.10.5:9100	24.092588990468776
1777150330	10.10.10.5:9100	24.295881774971452
1777150360	10.10.10.5:9100	24.423862463154432
1777150390	10.10.10.5:9100	24.26246514945212
1777150420	10.10.10.5:9100	23.86286215891351
1777150450	10.10.10.5:9100	23.587249811719758
1777150480	10.10.10.5:9100	23.76600382046793
1777150510	10.10.10.5:9100	24.52840163791341
1777150540	10.10.10.5:9100	25.87663778871715
1777150570	10.10.10.5:9100	23.9415657933456
1777150600	10.10.10.5:9100	23.77947022179662
1777150630	10.10.10.5:9100	23.968997351607733
1777150660	10.10.10.5:9100	23.71004344161317
1777150690	10.10.10.5:9100	24.066254694537125
1777150720	10.10.10.5:9100	23.82774976433798
1777150750	10.10.10.5:9100	23.947949865086603
1777150780	10.10.10.5:9100	23.86336091451827
1777150810	10.10.10.5:9100	23.80191422401109
1777150840	10.10.10.5:9100	23.81857266121028
1777150870	10.10.10.5:9100	24.079222340261055
1777150900	10.10.10.5:9100	23.784158524481413
1777150930	10.10.10.5:9100	23.876228809121248
1777150960	10.10.10.5:9100	23.874732542306944
1777150990	10.10.10.5:9100	23.982663255178327
1777151020	10.10.10.5:9100	23.8671514571145
1777151050	10.10.10.5:9100	23.633035576237294
1777151080	10.10.10.5:9100	23.842512930239057
1777151110	10.10.10.5:9100	23.803310739704443
1777151140	10.10.10.5:9100	23.561314520271925
1777151170	10.10.10.5:9100	23.691788986478734
1777151200	10.10.10.5:9100	24.097277293153585
1777151230	10.10.10.5:9100	24.187452306495295
1777151260	10.10.10.5:9100	24.46047112454426
1777151290	10.10.10.5:9100	24.28141786243323
1777151320	10.10.10.5:9100	23.647698991017407
1777151350	10.10.10.5:9100	23.926503374081665
1777151380	10.10.10.5:9100	23.635629105382073
1777151410	10.10.10.5:9100	23.901964598327176
1777151440	10.10.10.5:9100	24.061366889610426
1777151470	10.10.10.5:9100	24.143362311033968
1777151500	10.10.10.5:9100	24.364410795066306
1777151530	10.10.10.5:9100	24.48800243392735
1777151560	10.10.10.5:9100	24.100369577903137
1777151590	10.10.10.5:9100	23.89737604676333
1777151620	10.10.10.5:9100	23.75902124200121
1777151650	10.10.10.5:9100	23.591239856557888
1777151680	10.10.10.5:9100	23.624357228714356
1777151710	10.10.10.5:9100	23.89518152210236
1777151740	10.10.10.5:9100	23.723410091820906
1777151770	10.10.10.5:9100	23.76201377562981
1777151800	10.10.10.5:9100	23.9198200489778
1777151830	10.10.10.5:9100	23.637524376680187
1777151860	10.10.10.5:9100	23.848996753101016
1777151890	10.10.10.5:9100	23.96660332470486
1777151920	10.10.10.5:9100	23.711938712911284
1777151950	10.10.10.5:9100	23.80809879351019
1777151980	10.10.10.5:9100	23.632137816148713
1777152010	10.10.10.5:9100	23.649295008952663
1777152040	10.10.10.5:9100	23.5033591189981
1777152070	10.10.10.5:9100	23.923411089332113
1777152100	10.10.10.5:9100	24.030743295477784
1777152130	10.10.10.5:9100	23.770492620910833
1777152160	10.10.10.5:9100	23.796826916842473
1777152190	10.10.10.5:9100	23.641015665913546
1777152220	10.10.10.5:9100	23.962713030987683
1777152250	10.10.10.5:9100	23.891490730627083
1777152280	10.10.10.5:9100	23.625354739923885
1777152310	10.10.10.5:9100	24.135880976962476
1777152340	10.10.10.5:9100	25.61209781594921
1777149640	10.10.10.6:9100	45.41369283637325
1777149670	10.10.10.6:9100	45.461772876672704
1777149700	10.10.10.6:9100	48.05709754163362
1777149730	10.10.10.6:9100	48.28512860413269
1777149760	10.10.10.6:9100	48.132509389074265
1777149790	10.10.10.6:9100	47.9684187951062
1777149820	10.10.10.6:9100	45.17967670661699
1777149850	10.10.10.6:9100	45.08620990628383
1777149880	10.10.10.6:9100	49.59196803974084
1777149910	10.10.10.6:9100	47.84542566297089
1777149940	10.10.10.6:9100	46.89978503633434
1777149970	10.10.10.6:9100	47.884428351263594
1777150000	10.10.10.6:9100	48.42049087526621
1777150030	10.10.10.6:9100	48.18058942937371
1777150060	10.10.10.6:9100	47.796647364824764
1777150090	10.10.10.6:9100	48.326924323812094
1777150120	10.10.10.6:9100	48.71914573140016
1777150150	10.10.10.6:9100	46.41918413558172
1777150180	10.10.10.6:9100	46.26367213801566
1777150210	10.10.10.6:9100	46.329108873360966
1777150240	10.10.10.6:9100	48.60951924947257
1777150270	10.10.10.6:9100	47.09789076254744
1777150300	10.10.10.6:9100	46.27803629943291
1777150330	10.10.10.6:9100	46.00222444999725
1777150360	10.10.10.6:9100	45.72032778218345
1777150390	10.10.10.6:9100	45.64232240559804
1777150420	10.10.10.6:9100	48.15066409308775
1777150450	10.10.10.6:9100	47.07045920428531
1777150480	10.10.10.6:9100	46.87634352291033
1777150510	10.10.10.6:9100	46.66716542227143
1777150540	10.10.10.6:9100	46.57140434615634
1777150570	10.10.10.6:9100	46.68083132584202
1777150600	10.10.10.6:9100	48.492511184594434
1777150630	10.10.10.6:9100	48.702387543080015
1777150660	10.10.10.6:9100	48.594955585813395
1777150690	10.10.10.6:9100	48.518047471558454
1777150720	10.10.10.6:9100	47.0719554710996
1777150750	10.10.10.6:9100	46.869660197806475
1777150780	10.10.10.6:9100	47.913954683065754
1777150810	10.10.10.6:9100	47.440037107417
1777150840	10.10.10.6:9100	47.80891675270201
1777150870	10.10.10.6:9100	48.04103761116016
1777150900	10.10.10.6:9100	45.981376465718036
1777150930	10.10.10.6:9100	45.20551224694388
1777150960	10.10.10.6:9100	48.13580117606572
1777150990	10.10.10.6:9100	48.101187537094944
1777151020	10.10.10.6:9100	48.32941810183592
1777151050	10.10.10.6:9100	47.89749574810847
1777151080	10.10.10.6:9100	44.99064833241063
1777151110	10.10.10.6:9100	45.05389054309498
1777151140	10.10.10.6:9100	47.79225831550282
1777151170	10.10.10.6:9100	47.12532232080958
1777151200	10.10.10.6:9100	45.78087671260206
1777151230	10.10.10.6:9100	47.755749405233935
1777151260	10.10.10.6:9100	47.440635614142714
1777151290	10.10.10.6:9100	46.681330081446795
1777151320	10.10.10.6:9100	47.444825161222745
1777151350	10.10.10.6:9100	47.25489902692781
1777151380	10.10.10.6:9100	47.010109776108614
1777151410	10.10.10.6:9100	46.50846138883485
1777151440	10.10.10.6:9100	47.47524925311348
1777151470	10.10.10.6:9100	45.72262205796538
1777151500	10.10.10.6:9100	49.31675469703091
1777151530	10.10.10.6:9100	49.28224080918109
1777151560	10.10.10.6:9100	49.38518396600482
1777151590	10.10.10.6:9100	48.93750093516675
1777151620	10.10.10.6:9100	46.47654103012982
1777151650	10.10.10.6:9100	46.327712357667615
1777151680	10.10.10.6:9100	48.917251457613254
1777151710	10.10.10.6:9100	47.590561548935405
1777151740	10.10.10.6:9100	45.77319587628866
1777151770	10.10.10.6:9100	45.65110050424192
1777151800	10.10.10.6:9100	45.611698811465395
1777151830	10.10.10.6:9100	45.78736053546402
1777151860	10.10.10.6:9100	48.05909256405268
1777151890	10.10.10.6:9100	48.043032633579216
1777151920	10.10.10.6:9100	48.01141152823705
1777151950	10.10.10.6:9100	48.46089007925226
1777151980	10.10.10.6:9100	46.149955860128976
1777152010	10.10.10.6:9100	45.752148389767534
1777152040	10.10.10.6:9100	48.02228440042094
1777152070	10.10.10.6:9100	46.433648048119935
1777152100	10.10.10.6:9100	46.12781111127736
1777152130	10.10.10.6:9100	46.15494341617664
1777152160	10.10.10.6:9100	46.26746268061187
1777152190	10.10.10.6:9100	45.993546102474326
1777152220	10.10.10.6:9100	45.894592990488725
1777152250	10.10.10.6:9100	45.97628915854942
1777152280	10.10.10.6:9100	45.91883251288036
1777152310	10.10.10.6:9100	46.039032613629
1777152340	10.10.10.6:9100	45.443219168175396
