epoch	node	value_bytes
1777048901	10.10.10.5:9100	1222377472
1777048931	10.10.10.5:9100	1214119936
1777048961	10.10.10.5:9100	1222201344
1777048991	10.10.10.5:9100	1236660224
1777049021	10.10.10.5:9100	1225760768
1777049051	10.10.10.5:9100	1250369536
1777049081	10.10.10.5:9100	1246711808
1777049111	10.10.10.5:9100	1253658624
1777049141	10.10.10.5:9100	1243389952
1777049171	10.10.10.5:9100	1241006080
1777049201	10.10.10.5:9100	1242853376
1777049231	10.10.10.5:9100	1250750464
1777049261	10.10.10.5:9100	1239908352
1777049291	10.10.10.5:9100	1251438592
1777049321	10.10.10.5:9100	1240784896
1777049351	10.10.10.5:9100	1240621056
1777049381	10.10.10.5:9100	1242505216
1777049411	10.10.10.5:9100	1247322112
1777049441	10.10.10.5:9100	1237340160
1777049471	10.10.10.5:9100	1241780224
1777049501	10.10.10.5:9100	1232654336
1777049531	10.10.10.5:9100	1231876096
1777049561	10.10.10.5:9100	1231634432
1777049591	10.10.10.5:9100	1235591168
1777049621	10.10.10.5:9100	1228640256
1777049651	10.10.10.5:9100	1235501056
1777049681	10.10.10.5:9100	1243721728
1777049711	10.10.10.5:9100	1242075136
1777049741	10.10.10.5:9100	1239203840
1777049771	10.10.10.5:9100	1236553728
1777049801	10.10.10.5:9100	1228242944
1777049831	10.10.10.5:9100	1232723968
1777049861	10.10.10.5:9100	1220829184
1777049891	10.10.10.5:9100	1229430784
1777049921	10.10.10.5:9100	1232023552
1777049951	10.10.10.5:9100	1228677120
1777049981	10.10.10.5:9100	1220616192
1777050011	10.10.10.5:9100	1225748480
1777050041	10.10.10.5:9100	1212129280
1777050071	10.10.10.5:9100	1223307264
1777050101	10.10.10.5:9100	1230135296
1777050131	10.10.10.5:9100	1229467648
1777050161	10.10.10.5:9100	1228365824
1777050191	10.10.10.5:9100	1229266944
1777050221	10.10.10.5:9100	1229578240
1777050251	10.10.10.5:9100	1233379328
1777050281	10.10.10.5:9100	1231630336
1777050311	10.10.10.5:9100	1229352960
1777050341	10.10.10.5:9100	1231380480
1777050371	10.10.10.5:9100	1245327360
1777050401	10.10.10.5:9100	1223389184
1777050431	10.10.10.5:9100	1232068608
1777050461	10.10.10.5:9100	1228525568
1777050491	10.10.10.5:9100	1226121216
1777050521	10.10.10.5:9100	1233285120
1777050551	10.10.10.5:9100	1234919424
1777050581	10.10.10.5:9100	1230381056
1777050611	10.10.10.5:9100	1227804672
