epoch	node	value
1777048901	10.10.10.5:9100	7.325574750955877
1777048931	10.10.10.5:9100	6.831972717833157
1777048961	10.10.10.5:9100	7.171428571427474
1777048991	10.10.10.5:9100	7.614285714284752
1777049021	10.10.10.5:9100	8.109523809523267
1777049051	10.10.10.5:9100	8.547619047621136
1777049081	10.10.10.5:9100	8.842857142860483
1777049111	10.10.10.5:9100	8.885714285715963
1777049141	10.10.10.5:9100	9.157142857140933
1777049171	10.10.10.5:9100	9.20952380952562
1777049201	10.10.10.5:9100	9.504761904761494
1777049231	10.10.10.5:9100	9.06666666666709
1777049261	10.10.10.5:9100	9.104761904763158
1777049291	10.10.10.5:9100	9.014285714285863
1777049321	10.10.10.5:9100	8.633333333332093
1777049351	10.10.10.5:9100	8.042857142856874
1777049381	10.10.10.5:9100	7.5809523809515555
1777049411	10.10.10.5:9100	7.333333333334036
1777049441	10.10.10.5:9100	7.947619047620158
1777049471	10.10.10.5:9100	7.719047619050679
1777049501	10.10.10.5:9100	7.976190476190492
1777049531	10.10.10.5:9100	7.114285714286828
1777049561	10.10.10.5:9100	6.890476190480221
1777049591	10.10.10.5:9100	6.6761904761924225
1777049621	10.10.10.5:9100	6.65238095238152
1777049651	10.10.10.5:9100	6.557142857144804
1777049681	10.10.10.5:9100	6.623809523807733
1777049711	10.10.10.5:9100	6.828571428569774
1777049741	10.10.10.5:9100	7.5095238095223005
1777049771	10.10.10.5:9100	7.7999999999987635
1777049801	10.10.10.5:9100	8.219047619045128
1777049831	10.10.10.5:9100	7.5449774755462435
1777049861	10.10.10.5:9100	7.603001961939215
1777049891	10.10.10.5:9100	7.571428571432737
1777049921	10.10.10.5:9100	7.7523809523804
1777049951	10.10.10.5:9100	7.804761904761637
1777049981	10.10.10.5:9100	7.990476190479101
1777050011	10.10.10.5:9100	8.15393843605432
1777050041	10.10.10.5:9100	18.69845139907621
1777050071	10.10.10.5:9100	24.095238095237413
1777050101	10.10.10.5:9100	31.60476190475969
1777050131	10.10.10.5:9100	33.5708637788269
1777050161	10.10.10.5:9100	33.79523809523866
1777050191	10.10.10.5:9100	34.5095238095209
1777050221	10.10.10.5:9100	34.899181834631364
1777050251	10.10.10.5:9100	35.0333333333332
1777050281	10.10.10.5:9100	35.057142857140654
1777050311	10.10.10.5:9100	35.18095238095113
1777050341	10.10.10.5:9100	27.623809523810493
