1776796856	10.10.10.5:9100	16.857142857143547
1776796886	10.10.10.5:9100	18.509523809525064
1776796916	10.10.10.5:9100	17.819047619046803
1776796946	10.10.10.5:9100	17.661904761903102
1776796976	10.10.10.5:9100	16.39047619047537
1776797006	10.10.10.5:9100	16.3523809523793
1776797036	10.10.10.5:9100	16.57777947086958
1776797066	10.10.10.5:9100	22.5666666666664
1776797096	10.10.10.5:9100	28.485714285717624
1776797126	10.10.10.5:9100	35.61904761904901
1776797156	10.10.10.5:9100	40.53809523809746
1776797186	10.10.10.5:9100	39.861904761904356
1776797216	10.10.10.5:9100	38.566666666665704
1776797246	10.10.10.5:9100	41.12857142857268
1776797276	10.10.10.5:9100	38.828571428568395
1776797306	10.10.10.5:9100	39.728571428575044
1776797336	10.10.10.5:9100	39.47734328869996
1776797366	10.10.10.5:9100	38.685714285713324
1776797396	10.10.10.5:9100	38.42380952381064
1776797426	10.10.10.5:9100	34.87142857143011
1776797456	10.10.10.5:9100	28.395238095236852
1776797486	10.10.10.5:9100	22.90952380952409
1776797516	10.10.10.5:9100	16.833333333329193
1776797546	10.10.10.5:9100	15.509523809523685
1776797576	10.10.10.5:9100	14.714285714282948
1776797606	10.10.10.5:9100	20.266666666669032
1776797636	10.10.10.5:9100	26.023809523810225
1776797666	10.10.10.5:9100	32.40000000000043
1776797696	10.10.10.5:9100	36.96190476190602
1776797726	10.10.10.5:9100	37.961904761901856
1776797756	10.10.10.5:9100	39.13809523809635
1776797786	10.10.10.5:9100	41.15238095238012
1776797816	10.10.10.5:9100	36.05714285714342
1776797846	10.10.10.5:9100	29.790476190478554
1776797876	10.10.10.5:9100	22.347619047619194
1776797906	10.10.10.5:9100	17.12380952380912
1776797936	10.10.10.5:9100	16.7666666666628
1776797966	10.10.10.5:9100	18.461904761899774
1776797996	10.10.10.5:9100	18.60476190476177
1776798026	10.10.10.5:9100	30.895238095236856
1776798056	10.10.10.5:9100	41.30476190476094
1776798086	10.10.10.5:9100	51.07619047618799
1776798116	10.10.10.5:9100	54.74285714285673
1776798146	10.10.10.5:9100	57.68095238095461
1776798176	10.10.10.5:9100	62.14761904762002
1776798206	10.10.10.5:9100	68.81904761904264
1776798236	10.10.10.5:9100	72.83333333333195
1776798266	10.10.10.5:9100	72.24285714285674
1776798296	10.10.10.5:9100	70.92857142857004
1776798326	10.10.10.5:9100	67.32857142857117
1776798356	10.10.10.5:9100	57.566666666666386
1776798386	10.10.10.5:9100	48.41904761904776
1776798416	10.10.10.5:9100	38.49047619047703
1776798446	10.10.10.5:9100	37.49523809523713
1776798476	10.10.10.5:9100	37.69999999999918
1776798506	10.10.10.5:9100	40.000000000000014
1776798536	10.10.10.5:9100	40.59523809523811
1776798566	10.10.10.5:9100	36.92380952380647
1776798596	10.10.10.5:9100	29.895238095241016
1776798626	10.10.10.5:9100	23.999999999997236
1776798656	10.10.10.5:9100	19.890476190478147
1776798686	10.10.10.5:9100	21.96666666666889
1776798716	10.10.10.5:9100	20.319047619050256
1776798746	10.10.10.5:9100	18.852380952382763
1776798776	10.10.10.5:9100	16.461904761904634
1776798806	10.10.10.5:9100	15.309523809521043
1776798836	10.10.10.5:9100	14.933333333330157
1776798866	10.10.10.5:9100	19.82380952380829
1776798896	10.10.10.5:9100	25.49047619047218
1776798926	10.10.10.5:9100	32.45714285714452
1776798956	10.10.10.5:9100	37.29523809524142
1776798986	10.10.10.5:9100	36.47619047619326
1776799016	10.10.10.5:9100	34.0952380952374
1776799046	10.10.10.5:9100	29.400000000002503
1776799076	10.10.10.5:9100	24.14761904761864
1776799106	10.10.10.5:9100	18.047619047616294
1776799136	10.10.10.5:9100	21.72857142857365
1776799166	10.10.10.5:9100	24.80476190476024
1776799196	10.10.10.5:9100	24.6857142857161
1776799226	10.10.10.5:9100	28.699999999998482
1776799256	10.10.10.5:9100	30.795238095233813
1776799286	10.10.10.5:9100	37.604761904762476
1776799316	10.10.10.5:9100	42.30476190476025
1776799346	10.10.10.5:9100	41.50952380952299
1776799376	10.10.10.5:9100	41.766666666666254
1776799406	10.10.10.5:9100	43.94388197308088
1776799436	10.10.10.5:9100	43.42380952381064
1776799466	10.10.10.5:9100	43.447619047621544
1776799496	10.10.10.5:9100	42.76190476190269
1776799526	10.10.10.5:9100	43.11428571428614
1776799556	10.10.10.5:9100	42.457142857141065
1776796856	10.10.10.6:9100	15.290476190476475
1776796886	10.10.10.6:9100	15.947619047618078
1776796916	10.10.10.6:9100	15.838095238092754
1776796946	10.10.10.6:9100	12.361904761900888
1776796976	10.10.10.6:9100	10.09047619047385
1776797006	10.10.10.6:9100	9.180952380951835
1776797036	10.10.10.6:9100	8.680952380953922
1776797066	10.10.10.6:9100	8.871428571430794
1776797096	10.10.10.6:9100	9.252380952384565
1776797126	10.10.10.6:9100	9.728571428571575
1776797156	10.10.10.6:9100	10.342857142857698
1776797186	10.10.10.6:9100	10.71904761904513
1776797216	10.10.10.6:9100	10.861904761903663
1776797246	10.10.10.6:9100	10.819047619048183
1776797276	10.10.10.6:9100	10.719047619048593
1776797306	10.10.10.6:9100	10.500000000001396
1776797336	10.10.10.6:9100	10.60000000000445
1776797366	10.10.10.6:9100	11.114285714287519
1776797396	10.10.10.6:9100	11.409523809523403
1776797426	10.10.10.6:9100	12.37619047618952
1776797456	10.10.10.6:9100	12.785714285717065
1776797486	10.10.10.6:9100	13.204761904759966
1776797516	10.10.10.6:9100	13.157142857145088
1776797546	10.10.10.6:9100	12.66190476190311
1776797576	10.10.10.6:9100	12.052380952383313
1776797606	10.10.10.6:9100	11.290476190475784
1776797636	10.10.10.6:9100	11.347619047619894
1776797666	10.10.10.6:9100	11.180952380953912
1776797696	10.10.10.6:9100	11.228571428572277
1776797726	10.10.10.6:9100	17.004761904764965
1776797756	10.10.10.6:9100	31.61904761904486
1776797786	10.10.10.6:9100	35.900000000003196
1776797816	10.10.10.6:9100	36.33809523809413
1776797846	10.10.10.6:9100	22.5666666666664
1776797876	10.10.10.6:9100	10.45238095237957
1776797906	10.10.10.6:9100	8.738511357683976
1776797936	10.10.10.6:9100	7.971428571427608
1776797966	10.10.10.6:9100	8.019047619049434
1776797996	10.10.10.6:9100	8.633333333332093
1776798026	10.10.10.6:9100	14.08095238095225
1776798056	10.10.10.6:9100	23.48095238095127
1776798086	10.10.10.6:9100	32.861904761902274
1776798116	10.10.10.6:9100	41.21904761904651
1776798146	10.10.10.6:9100	40.109523809521875
1776798176	10.10.10.6:9100	39.766438375736456
1776798206	10.10.10.6:9100	39.04459872574972
1776798236	10.10.10.6:9100	39.57571602681374
1776798266	10.10.10.6:9100	39.46666666666543
1776798296	10.10.10.6:9100	39.95485542306538
1776798326	10.10.10.6:9100	39.67142857142747
1776798356	10.10.10.6:9100	32.271428571430526
1776798386	10.10.10.6:9100	23.666666666668746
1776798416	10.10.10.6:9100	14.43809523809858
1776798446	10.10.10.6:9100	10.595238095241566
1776798476	10.10.10.6:9100	9.75674800465135
1776798506	10.10.10.6:9100	9.590476190472463
1776798536	10.10.10.6:9100	9.49523809523921
1776798566	10.10.10.6:9100	9.585714285713042
1776798596	10.10.10.6:9100	9.200000000003339
1776798626	10.10.10.6:9100	10.604761904763848
1776798656	10.10.10.6:9100	11.082965107417886
1776798686	10.10.10.6:9100	11.446333707801537
1776798716	10.10.10.6:9100	11.695238095236993
1776798746	10.10.10.6:9100	9.747619047619605
1776798776	10.10.10.6:9100	9.119047619044851
1776798806	10.10.10.6:9100	8.961904761901174
1776798836	10.10.10.6:9100	8.895238095238245
1776798866	10.10.10.6:9100	8.94761904761947
1776798896	10.10.10.6:9100	9.428571428572818
1776798926	10.10.10.6:9100	10.095238095236713
1776798956	10.10.10.6:9100	10.850166185727472
1776798986	10.10.10.6:9100	11.476190476189796
1776799016	10.10.10.6:9100	11.914285714280737
1776799046	10.10.10.6:9100	11.390476190475363
1776799076	10.10.10.6:9100	10.404761904764682
1776799106	10.10.10.6:9100	9.185714285711244
1776799136	10.10.10.6:9100	8.800000000001539
1776799166	10.10.10.6:9100	8.828571428568388
1776799196	10.10.10.6:9100	8.957142857141754
1776799226	10.10.10.6:9100	9.647619047620026
1776799256	10.10.10.6:9100	10.714285714289185
1776799286	10.10.10.6:9100	11.109523809524646
1776799316	10.10.10.6:9100	11.561904761904218
1776799346	10.10.10.6:9100	10.561904761904906
1776799376	10.10.10.6:9100	10.59047619047523
1776799406	10.10.10.6:9100	10.700509548071778
1776799436	10.10.10.6:9100	11.302227682698195
1776799466	10.10.10.6:9100	11.515676787688244
1776799496	10.10.10.6:9100	11.5263373427412
1776799526	10.10.10.6:9100	17.442857142855907
1776799556	10.10.10.6:9100	32.45521300608756
