epoch	node	value
1776796856	10.10.10.5:9100	49.854911994573534
1776796886	10.10.10.5:9100	52.56694547104973
1776796916	10.10.10.5:9100	52.31397662831236
1776796946	10.10.10.5:9100	52.32564750946389
1776796976	10.10.10.5:9100	51.82868742487494
1776797006	10.10.10.5:9100	49.045132394675285
1776797036	10.10.10.5:9100	49.09919750223193
1776797066	10.10.10.5:9100	52.061805794542614
1776797096	10.10.10.5:9100	50.70189876258735
1776797126	10.10.10.5:9100	49.82009885336086
1776797156	10.10.10.5:9100	52.31497413952189
1776797186	10.10.10.5:9100	50.98000488780492
1776797216	10.10.10.5:9100	50.978508620990624
1776797246	10.10.10.5:9100	52.85522621060454
1776797276	10.10.10.5:9100	51.01551628686427
1776797306	10.10.10.5:9100	50.2733679469723
1776797336	10.10.10.5:9100	52.220410076858236
1776797366	10.10.10.5:9100	50.440850079052765
1776797396	10.10.10.5:9100	52.0842497967571
1776797426	10.10.10.5:9100	51.64614287353054
1776797456	10.10.10.5:9100	50.22279412864903
1776797486	10.10.10.5:9100	49.69949974812842
1776797516	10.10.10.5:9100	49.4602965600826
1776797546	10.10.10.5:9100	50.05880328580192
1776797576	10.10.10.5:9100	49.99965087107666
1776797606	10.10.10.5:9100	52.40125885914644
1776797636	10.10.10.5:9100	51.79596905720227
1776797666	10.10.10.5:9100	52.16065915540726
1776797696	10.10.10.5:9100	50.15077381932079
1776797726	10.10.10.5:9100	50.835764766906564
1776797756	10.10.10.5:9100	52.57861635220126
1776797786	10.10.10.5:9100	52.37681983451289
1776797816	10.10.10.5:9100	49.28004628452012
1776797846	10.10.10.5:9100	49.3877774951496
1776797876	10.10.10.5:9100	49.318849470570925
1776797906	10.10.10.5:9100	49.307777096145124
1776797936	10.10.10.5:9100	49.490122145247604
1776797966	10.10.10.5:9100	51.86060778357997
1776797996	10.10.10.5:9100	51.819510321747245
1776798026	10.10.10.5:9100	53.85024364211293
1776798056	10.10.10.5:9100	50.926338784732096
1776798086	10.10.10.5:9100	49.74428800143642
1776798116	10.10.10.5:9100	48.90398455852648
1776798146	10.10.10.5:9100	49.33171736517389
1776798176	10.10.10.5:9100	49.258799295757086
1776798206	10.10.10.5:9100	51.45422171681655
1776798236	10.10.10.5:9100	49.161940957311515
1776798266	10.10.10.5:9100	49.25560725988658
1776798296	10.10.10.5:9100	49.15176634297428
1776798326	10.10.10.5:9100	49.657005770602346
1776798356	10.10.10.5:9100	49.35166758936453
1776798386	10.10.10.5:9100	48.90947087017891
1776798416	10.10.10.5:9100	50.98180040798208
1776798446	10.10.10.5:9100	49.6865321024045
1776798476	10.10.10.5:9100	50.92234873989396
1776798506	10.10.10.5:9100	51.958064628751266
1776798536	10.10.10.5:9100	49.814512790587486
1776798566	10.10.10.5:9100	49.63775380425838
1776798596	10.10.10.5:9100	49.60024738277996
1776798626	10.10.10.5:9100	48.582785949057104
1776798656	10.10.10.5:9100	48.6941082000409
1776798686	10.10.10.5:9100	51.77003376575444
1776798716	10.10.10.5:9100	51.36703923710343
1776798746	10.10.10.5:9100	51.86110653918473
1776798776	10.10.10.5:9100	51.72993381513125
1776798806	10.10.10.5:9100	47.82996423922313
1776798836	10.10.10.5:9100	48.16203572087642
1776798866	10.10.10.5:9100	49.39755310500302
1776798896	10.10.10.5:9100	49.925436037087465
1776798926	10.10.10.5:9100	49.14687853804757
1776798956	10.10.10.5:9100	50.51057611259906
1776798986	10.10.10.5:9100	49.560945441124396
1776799016	10.10.10.5:9100	49.29859999301742
1776799046	10.10.10.5:9100	51.72115571648737
1776799076	10.10.10.5:9100	51.22489388974509
1776799106	10.10.10.5:9100	51.37970762946449
1776799136	10.10.10.5:9100	51.33611638960793
1776799166	10.10.10.5:9100	47.73500117207568
1776799196	10.10.10.5:9100	47.786772003850395
1776799226	10.10.10.5:9100	49.7903730193168
1776799256	10.10.10.5:9100	52.0117307318241
1776799286	10.10.10.5:9100	51.039855560376864
1776799316	10.10.10.5:9100	50.6030454017227
1776799346	10.10.10.5:9100	49.596656342425646
1776799376	10.10.10.5:9100	52.27387667768917
1776799406	10.10.10.5:9100	51.80504640920902
1776799436	10.10.10.5:9100	50.44134883465753
1776799466	10.10.10.5:9100	52.116369657704034
1776799496	10.10.10.5:9100	52.074972942508445
1776799526	10.10.10.5:9100	50.92933131836068
1776799556	10.10.10.5:9100	49.60194315183617
1776796856	10.10.10.6:9100	26.804921720307828
1776796886	10.10.10.6:9100	27.52352879565484
1776796916	10.10.10.6:9100	27.266170903595533
1776796946	10.10.10.6:9100	27.441832627594152
1776796976	10.10.10.6:9100	27.324126304869356
1776797006	10.10.10.6:9100	27.561334470496114
1776797036	10.10.10.6:9100	27.366221277911606
1776797066	10.10.10.6:9100	27.18118294854338
1776797096	10.10.10.6:9100	27.293402959615754
1776797126	10.10.10.6:9100	27.556346914448447
1776797156	10.10.10.6:9100	27.15893844857081
1776797186	10.10.10.6:9100	27.1321053970344
1776797216	10.10.10.6:9100	27.311358161387332
1776797246	10.10.10.6:9100	27.956548411712777
1776797276	10.10.10.6:9100	26.991855320974167
1776797306	10.10.10.6:9100	27.207118239991225
1776797336	10.10.10.6:9100	27.044623663958422
1776797366	10.10.10.6:9100	27.29669474660722
1776797396	10.10.10.6:9100	27.32133327348266
1776797426	10.10.10.6:9100	27.769914064409296
1776797456	10.10.10.6:9100	27.81081202400012
1776797486	10.10.10.6:9100	27.755948907475847
1776797516	10.10.10.6:9100	27.64662167891112
1776797546	10.10.10.6:9100	28.025576187412405
1776797576	10.10.10.6:9100	27.68203332684951
1776797606	10.10.10.6:9100	27.56552401757615
1776797636	10.10.10.6:9100	27.470660701549633
1776797666	10.10.10.6:9100	27.54158374854737
1776797696	10.10.10.6:9100	27.10836463024753
1776797726	10.10.10.6:9100	29.379996907715256
1776797756	10.10.10.6:9100	29.922144250096004
1776797786	10.10.10.6:9100	27.720437508416495
1776797816	10.10.10.6:9100	27.607419488376507
1776797846	10.10.10.6:9100	27.43295477782931
1776797876	10.10.10.6:9100	27.802432929840048
1776797906	10.10.10.6:9100	28.230863994334133
1776797936	10.10.10.6:9100	28.03275826812104
1776797966	10.10.10.6:9100	27.89899201492276
1776797996	10.10.10.6:9100	27.762532481458756
1776798026	10.10.10.6:9100	27.464675634292448
1776798056	10.10.10.6:9100	27.42716921281403
1776798086	10.10.10.6:9100	26.872951984797933
1776798116	10.10.10.6:9100	26.91474770447733
1776798146	10.10.10.6:9100	27.498990019900347
1776798176	10.10.10.6:9100	27.271557464127007
1776798206	10.10.10.6:9100	27.36203173083157
1776798236	10.10.10.6:9100	27.393453333931838
1776798266	10.10.10.6:9100	27.515149701494767
1776798296	10.10.10.6:9100	27.410411024493886
1776798326	10.10.10.6:9100	27.38597199986035
1776798356	10.10.10.6:9100	27.413004553638675
