epoch	node	value_bytes
1778091094	10.10.10.5:9100	1693515776
1778091124	10.10.10.5:9100	1685872640
1778091154	10.10.10.5:9100	1686151168
1778091184	10.10.10.5:9100	1682731008
1778091214	10.10.10.5:9100	1682370560
1778091244	10.10.10.5:9100	1680924672
1778091274	10.10.10.5:9100	1682845696
1778091304	10.10.10.5:9100	1681125376
1778091334	10.10.10.5:9100	1689473024
1778091364	10.10.10.5:9100	1683718144
1778091394	10.10.10.5:9100	1688580096
1778091424	10.10.10.5:9100	1689038848
1778091454	10.10.10.5:9100	1693446144
1778091484	10.10.10.5:9100	1694076928
1778091514	10.10.10.5:9100	1688584192
1778091544	10.10.10.5:9100	1691770880
1778091574	10.10.10.5:9100	1694683136
1778091604	10.10.10.5:9100	1693732864
1778091634	10.10.10.5:9100	1715060736
1778091664	10.10.10.5:9100	1692848128
1778091694	10.10.10.5:9100	1688817664
1778091724	10.10.10.5:9100	1698750464
1778091754	10.10.10.5:9100	1693556736
1778091784	10.10.10.5:9100	1687322624
1778091814	10.10.10.5:9100	1687330816
1778091844	10.10.10.5:9100	1686851584
1778091874	10.10.10.5:9100	1684713472
1778091904	10.10.10.5:9100	1683939328
1778091934	10.10.10.5:9100	1768001536
1778091964	10.10.10.5:9100	1763618816
1778091994	10.10.10.5:9100	1762934784
1778092024	10.10.10.5:9100	1692147712
1778092054	10.10.10.5:9100	1687306240
1778092084	10.10.10.5:9100	1671884800
1778092114	10.10.10.5:9100	1677705216
1778092144	10.10.10.5:9100	1679630336
1778092174	10.10.10.5:9100	1679634432
1778092204	10.10.10.5:9100	1678794752
1778092234	10.10.10.5:9100	1689010176
1778092264	10.10.10.5:9100	1696243712
1778092294	10.10.10.5:9100	1698160640
1778092324	10.10.10.5:9100	1691217920
1778092354	10.10.10.5:9100	1688502272
1778092384	10.10.10.5:9100	1672982528
1778092414	10.10.10.5:9100	1689214976
1778092444	10.10.10.5:9100	1680809984
1778092474	10.10.10.5:9100	1679704064
1778092504	10.10.10.5:9100	1694744576
1778092534	10.10.10.5:9100	1696321536
1778092564	10.10.10.5:9100	1693347840
1778092594	10.10.10.5:9100	1686659072
1778092624	10.10.10.5:9100	1694175232
1778092654	10.10.10.5:9100	1684422656
1778092684	10.10.10.5:9100	1689452544
1778092714	10.10.10.5:9100	1678442496
1778092744	10.10.10.5:9100	1680531456
1778092774	10.10.10.5:9100	1682350080
1778092804	10.10.10.5:9100	1675415552
1778092834	10.10.10.5:9100	1679802368
1778092864	10.10.10.5:9100	1698783232
1778092894	10.10.10.5:9100	1699954688
1778092924	10.10.10.5:9100	1701994496
1778092954	10.10.10.5:9100	1674498048
1778092984	10.10.10.5:9100	1675149312
