epoch	node	value_bytes
1776733846	10.10.10.5:9100	2000146432
1776733876	10.10.10.5:9100	2058182656
1776733906	10.10.10.5:9100	1993326592
1776733936	10.10.10.5:9100	1969815552
1776733966	10.10.10.5:9100	2006011904
1776733996	10.10.10.5:9100	2076737536
1776734026	10.10.10.5:9100	2083864576
1776734056	10.10.10.5:9100	2064678912
1776734086	10.10.10.5:9100	2001272832
1776734116	10.10.10.5:9100	2065416192
1776734146	10.10.10.5:9100	2049126400
1776734176	10.10.10.5:9100	2010013696
1776734206	10.10.10.5:9100	2015051776
1776734236	10.10.10.5:9100	2114772992
1776734266	10.10.10.5:9100	2061266944
1776734296	10.10.10.5:9100	2055299072
1776734326	10.10.10.5:9100	2103193600
1776734356	10.10.10.5:9100	1988333568
1776734386	10.10.10.5:9100	2025144320
1776734416	10.10.10.5:9100	2065055744
1776734446	10.10.10.5:9100	2048499712
1776734476	10.10.10.5:9100	2100977664
1776734506	10.10.10.5:9100	2024960000
1776734536	10.10.10.5:9100	2000617472
1776734566	10.10.10.5:9100	1957785600
1776734596	10.10.10.5:9100	1962668032
1776734626	10.10.10.5:9100	1983684608
1776734656	10.10.10.5:9100	1973465088
1776734686	10.10.10.5:9100	2056298496
1776734716	10.10.10.5:9100	2039312384
1776734746	10.10.10.5:9100	2038628352
1776734776	10.10.10.5:9100	2048376832
1776734806	10.10.10.5:9100	1914011648
1776734836	10.10.10.5:9100	1913876480
1776734866	10.10.10.5:9100	2006220800
1776734896	10.10.10.5:9100	2022195200
1776734926	10.10.10.5:9100	2000367616
1776734956	10.10.10.5:9100	2010734592
1776734986	10.10.10.5:9100	1936715776
1776735016	10.10.10.5:9100	1914589184
1776735046	10.10.10.5:9100	2006056960
1776735076	10.10.10.5:9100	1998229504
1776735106	10.10.10.5:9100	1987444736
1776735136	10.10.10.5:9100	2000580608
1776735166	10.10.10.5:9100	1927389184
1776735196	10.10.10.5:9100	1898549248
1776735226	10.10.10.5:9100	1990684672
1776735256	10.10.10.5:9100	1957928960
1776735286	10.10.10.5:9100	1944580096
1776735316	10.10.10.5:9100	1954414592
1776735346	10.10.10.5:9100	1946701824
1776735376	10.10.10.5:9100	1952657408
1776735406	10.10.10.5:9100	2046550016
1776735436	10.10.10.5:9100	2046943232
1776735466	10.10.10.5:9100	2069676032
1776735496	10.10.10.5:9100	2056028160
1776735526	10.10.10.5:9100	1944395776
1776735556	10.10.10.5:9100	1947959296
1776735586	10.10.10.5:9100	1998925824
1776735616	10.10.10.5:9100	1974624256
1776735646	10.10.10.5:9100	1984335872
1776735676	10.10.10.5:9100	1933713408
1776735706	10.10.10.5:9100	1929506816
1776735736	10.10.10.5:9100	1936953344
1776735766	10.10.10.5:9100	2094514176
1776735796	10.10.10.5:9100	2093916160
1776735826	10.10.10.5:9100	2101010432
1776735856	10.10.10.5:9100	2090110976
1776735886	10.10.10.5:9100	1960124416
1776735916	10.10.10.5:9100	1963495424
1776735946	10.10.10.5:9100	1991041024
1776735976	10.10.10.5:9100	2047045632
1776736006	10.10.10.5:9100	2043293696
1776736036	10.10.10.5:9100	2068967424
1776736066	10.10.10.5:9100	2037796864
1776736096	10.10.10.5:9100	2054549504
1776736126	10.10.10.5:9100	2063908864
1776736156	10.10.10.5:9100	1985597440
1776736186	10.10.10.5:9100	1972711424
1776736216	10.10.10.5:9100	1982885888
1776736246	10.10.10.5:9100	1996349440
1776736276	10.10.10.5:9100	1988562944
1776736306	10.10.10.5:9100	2077315072
1776736336	10.10.10.5:9100	2096107520
1776736366	10.10.10.5:9100	2101772288
1776736396	10.10.10.5:9100	2072694784
1776736426	10.10.10.5:9100	1997389824
1776736456	10.10.10.5:9100	2000887808
