1777158647	983273472
1777158677	992239616
1777158707	983834624
1777158737	993042432
1777158767	999161856
1777158797	997691392
1777158827	984342528
1777158857	988463104
1777158887	971956224
1777158917	963592192
1777158947	957169664
1777158977	958750720
1777159007	962342912
1777159037	967532544
1777159067	981909504
1777159097	980000768
1777159127	986312704
1777159157	990007296
1777159187	978485248
1777159217	989470720
1777159247	983977984
1777159277	974467072
1777159307	976994304
1777159337	995348480
1777159367	986886144
1777159397	985747456
1777159427	982884352
1777159457	975794176
1777159487	983027712
1777159517	991080448
1777159547	1060618240
1777159577	978546688
1777159607	973467648
1777159637	972587008
1777159667	977285120
1777159697	972791808
1777159727	971603968
1777159757	983941120
1777159787	971882496
1777159817	986693632
1777159847	979197952
1777159877	973881344
1777159907	976588800
1777159937	989409280
1777159967	980717568
1777159997	986910720
1777160027	978063360
1777160057	972861440
1777160087	976973824
1777160117	981676032
1777160147	989192192
1777160177	972599296
1777160207	978841600
1777160237	976670720
1777160267	983085056
1777160297	982814720
1777160327	969539584
1777160357	985759744
1777160387	980422656
1777160417	988676096
1777160447	995340288
1777160477	988930048
1777160507	975106048
1777160537	980574208
1777160567	975036416
1777160597	979636224
1777160627	977903616
1777160657	978685952
1777160687	980938752
1777160717	975577088
1777160747	976994304
1777160777	992378880
1777160807	989491200
1777160837	998961152
1777160867	986140672
1777160897	989265920
1777160927	984633344
1777160957	987553792
1777160987	976089088
1777161017	979927040
1777161047	962375680
1777161077	969146368
1777161107	978460672
1777161137	983498752
1777161167	975626240
1777161197	986386432
1777161227	982396928
1777161257	985759744
1777161287	979738624
1777161317	988790784
1777161347	1071550464
