epoch	node	value_bytes
1777169481	10.10.10.5:9100	1236303872
1777169511	10.10.10.5:9100	1251725312
1777169541	10.10.10.5:9100	1262796800
1777169571	10.10.10.5:9100	1255686144
1777169601	10.10.10.5:9100	1249218560
1777169631	10.10.10.5:9100	1237876736
1777169661	10.10.10.5:9100	1234014208
1777169691	10.10.10.5:9100	1239445504
1777169721	10.10.10.5:9100	1239724032
1777169751	10.10.10.5:9100	1239773184
1777169781	10.10.10.5:9100	1250447360
1777169811	10.10.10.5:9100	1252986880
1777169841	10.10.10.5:9100	1254273024
1777169871	10.10.10.5:9100	1248350208
1777169901	10.10.10.5:9100	1234259968
1777169931	10.10.10.5:9100	1244286976
1777169961	10.10.10.5:9100	1243447296
1777169991	10.10.10.5:9100	1248452608
1777170021	10.10.10.5:9100	1237426176
1777170051	10.10.10.5:9100	1266876416
1777170081	10.10.10.5:9100	1268944896
1777170111	10.10.10.5:9100	1257897984
1777170141	10.10.10.5:9100	1256431616
1777170171	10.10.10.5:9100	1248194560
1777170201	10.10.10.5:9100	1242251264
1777170231	10.10.10.5:9100	1238487040
1777170261	10.10.10.5:9100	1237331968
1777170291	10.10.10.5:9100	1243824128
1777170321	10.10.10.5:9100	1264443392
1777170351	10.10.10.5:9100	1254539264
1777170381	10.10.10.5:9100	1250791424
1777170411	10.10.10.5:9100	1262260224
1777170441	10.10.10.5:9100	1258614784
1777170471	10.10.10.5:9100	1248473088
1777170501	10.10.10.5:9100	1255366656
1777170531	10.10.10.5:9100	1251307520
1777170561	10.10.10.5:9100	1243213824
1777170591	10.10.10.5:9100	1236996096
1777170621	10.10.10.5:9100	1244549120
1777170651	10.10.10.5:9100	1264852992
1777170681	10.10.10.5:9100	1236463616
1777170711	10.10.10.5:9100	1240678400
1777170741	10.10.10.5:9100	1245016064
1777170771	10.10.10.5:9100	1245089792
1777170801	10.10.10.5:9100	1246412800
1777170831	10.10.10.5:9100	1238786048
1777170861	10.10.10.5:9100	1223323648
1777170891	10.10.10.5:9100	1240694784
1777170921	10.10.10.5:9100	1226256384
1777170951	10.10.10.5:9100	1222131712
1777170981	10.10.10.5:9100	1236975616
1777171011	10.10.10.5:9100	1244123136
1777171041	10.10.10.5:9100	1243340800
1777171071	10.10.10.5:9100	1246261248
1777171101	10.10.10.5:9100	1249472512
1777171131	10.10.10.5:9100	1253470208
1777171161	10.10.10.5:9100	1256685568
1777171191	10.10.10.5:9100	1244680192
1777171221	10.10.10.5:9100	1243922432
1777171251	10.10.10.5:9100	1250234368
1777171281	10.10.10.5:9100	1247408128
1777171311	10.10.10.5:9100	1247453184
1777171341	10.10.10.5:9100	1252999168
1777171371	10.10.10.5:9100	1248100352
1777171401	10.10.10.5:9100	1265274880
1777171431	10.10.10.5:9100	1241292800
1777171461	10.10.10.5:9100	1239797760
1777171491	10.10.10.5:9100	1241747456
1777171521	10.10.10.5:9100	1256656896
1777171551	10.10.10.5:9100	1230327808
1777171581	10.10.10.5:9100	1237954560
1777171611	10.10.10.5:9100	1228963840
1777171641	10.10.10.5:9100	1228857344
1777171671	10.10.10.5:9100	1233555456
1777171701	10.10.10.5:9100	1240793088
1777171731	10.10.10.5:9100	1229877248
1777171761	10.10.10.5:9100	1245024256
