epoch	node	value_bytes
1777034462	10.10.10.5:9100	1217810432
1777034492	10.10.10.5:9100	1211527168
1777034522	10.10.10.5:9100	1218842624
1777034552	10.10.10.5:9100	1224728576
1777034582	10.10.10.5:9100	1225707520
1777034612	10.10.10.5:9100	1225596928
1777034642	10.10.10.5:9100	1225797632
1777034672	10.10.10.5:9100	1212936192
1777034702	10.10.10.5:9100	1225637888
1777034732	10.10.10.5:9100	1229062144
1777034762	10.10.10.5:9100	1225240576
1777034792	10.10.10.5:9100	1221378048
1777034822	10.10.10.5:9100	1218895872
1777034852	10.10.10.5:9100	1222311936
1777034882	10.10.10.5:9100	1223499776
1777034912	10.10.10.5:9100	1232875520
1777034942	10.10.10.5:9100	1226371072
1777034972	10.10.10.5:9100	1222373376
1777035002	10.10.10.5:9100	1232805888
1777035032	10.10.10.5:9100	1233625088
1777035062	10.10.10.5:9100	1239859200
1777035092	10.10.10.5:9100	1244155904
1777035122	10.10.10.5:9100	1244217344
1777035152	10.10.10.5:9100	1244413952
1777035182	10.10.10.5:9100	1230032896
1777035212	10.10.10.5:9100	1224077312
1777035242	10.10.10.5:9100	1238990848
1777035272	10.10.10.5:9100	1217191936
1777035302	10.10.10.5:9100	1211449344
1777035332	10.10.10.5:9100	1229344768
1777035362	10.10.10.5:9100	1217077248
1777035392	10.10.10.5:9100	1215115264
1777035422	10.10.10.5:9100	1226833920
1777035452	10.10.10.5:9100	1216016384
1777035482	10.10.10.5:9100	1224134656
1777035512	10.10.10.5:9100	1234436096
1777035542	10.10.10.5:9100	1236320256
1777035572	10.10.10.5:9100	1231962112
1777035602	10.10.10.5:9100	1222868992
1777035632	10.10.10.5:9100	1234808832
1777035662	10.10.10.5:9100	1238286336
1777035692	10.10.10.5:9100	1239859200
1777035722	10.10.10.5:9100	1244725248
1777035752	10.10.10.5:9100	1234890752
1777035782	10.10.10.5:9100	1233182720
1777035812	10.10.10.5:9100	1236271104
1777035842	10.10.10.5:9100	1240805376
1777035872	10.10.10.5:9100	1222037504
1777035902	10.10.10.5:9100	1219235840
1777035932	10.10.10.5:9100	1221398528
1777035962	10.10.10.5:9100	1232601088
1777035992	10.10.10.5:9100	1238753280
1777036022	10.10.10.5:9100	1231044608
1777036052	10.10.10.5:9100	1238126592
1777036082	10.10.10.5:9100	1227055104
1777036112	10.10.10.5:9100	1226301440
1777036142	10.10.10.5:9100	1217605632
1777036172	10.10.10.5:9100	1217974272
1777036202	10.10.10.5:9100	1223344128
1777036232	10.10.10.5:9100	1225302016
1777036262	10.10.10.5:9100	1230262272
1777036292	10.10.10.5:9100	1221582848
1777036322	10.10.10.5:9100	1233854464
1777036352	10.10.10.5:9100	1230741504
1777036382	10.10.10.5:9100	1220898816
1777036412	10.10.10.5:9100	1219276800
1777036442	10.10.10.5:9100	1211961344
1777036472	10.10.10.5:9100	1218404352
1777036502	10.10.10.5:9100	1218768896
1777036532	10.10.10.5:9100	1220726784
1777036562	10.10.10.5:9100	1226244096
1777036592	10.10.10.5:9100	1231228928
1777036622	10.10.10.5:9100	1238274048
1777036652	10.10.10.5:9100	1233653760
1777036682	10.10.10.5:9100	1252507648
1777036712	10.10.10.5:9100	1246937088
1777036742	10.10.10.5:9100	1241423872
1777036772	10.10.10.5:9100	1228378112
1777036802	10.10.10.5:9100	1230798848
1777036832	10.10.10.5:9100	1213431808
1777036862	10.10.10.5:9100	1223196672
1777036892	10.10.10.5:9100	1227534336
1777036922	10.10.10.5:9100	1238941696
1777036952	10.10.10.5:9100	1237770240
1777036982	10.10.10.5:9100	1243365376
1777037012	10.10.10.5:9100	1229455360
1777037042	10.10.10.5:9100	1232912384
1777037072	10.10.10.5:9100	1229033472
1777037102	10.10.10.5:9100	1229856768
1777037132	10.10.10.5:9100	1234161664
1777037162	10.10.10.5:9100	1249026048
1777034462	10.10.10.6:9100	1530847232
1777034492	10.10.10.6:9100	1761087488
1777034522	10.10.10.6:9100	1693851648
1777034552	10.10.10.6:9100	1654665216
1777034582	10.10.10.6:9100	1656307712
1777034612	10.10.10.6:9100	1600253952
1777034642	10.10.10.6:9100	1592991744
1777034672	10.10.10.6:9100	1597767680
1777034702	10.10.10.6:9100	1597181952
1777034732	10.10.10.6:9100	1600303104
1777034762	10.10.10.6:9100	1620029440
1777034792	10.10.10.6:9100	1579675648
1777034822	10.10.10.6:9100	1583910912
1777034852	10.10.10.6:9100	1705086976
