epoch	node	value
1776816673	10.10.10.5:9100	24.447619047617387
1776816703	10.10.10.5:9100	31.490476190474958
1776816733	10.10.10.5:9100	35.614285714282666
1776816763	10.10.10.5:9100	42.01262893225327
1776816793	10.10.10.5:9100	42.00952380952436
1776816823	10.10.10.5:9100	41.79999999999946
1776816853	10.10.10.5:9100	40.438095238094405
1776816883	10.10.10.5:9100	44.88676406164136
1776816913	10.10.10.5:9100	55.30476190475817
1776816943	10.10.10.5:9100	55.03809523809954
1776816973	10.10.10.5:9100	53.142857142859924
1776817003	10.10.10.5:9100	41.971428571428305
1776817033	10.10.10.5:9100	38.557142857143425
1776817063	10.10.10.5:9100	40.32857142856907
1776817093	10.10.10.5:9100	39.585714285713046
1776817123	10.10.10.5:9100	39.63333333333486
1776817153	10.10.10.5:9100	37.566067024101926
1776817183	10.10.10.5:9100	39.67142857143094
1776817213	10.10.10.5:9100	41.72380952381077
1776817243	10.10.10.5:9100	47.46190476190046
1776817273	10.10.10.5:9100	48.414285714288354
1776817303	10.10.10.5:9100	47.56190476190352
1776817333	10.10.10.5:9100	44.159753112293544
1776817363	10.10.10.5:9100	44.26190476190338
1776817393	10.10.10.5:9100	43.30476190475956
1776817423	10.10.10.5:9100	40.46190476190532
1776817453	10.10.10.5:9100	32.89047619047606
1776817483	10.10.10.5:9100	26.33809523809414
1776817513	10.10.10.5:9100	22.033333333335282
1776817543	10.10.10.5:9100	35.87619047618882
1776817573	10.10.10.5:9100	49.73809523809039
1776817603	10.10.10.5:9100	54.9619047619074
1776817633	10.10.10.5:9100	44.995238095237134
1776817663	10.10.10.5:9100	31.009523809525064
1776817693	10.10.10.5:9100	18.990476190474958
1776817723	10.10.10.5:9100	18.376190476192278
1776817753	10.10.10.5:9100	18.742857142857428
1776817783	10.10.10.5:9100	26.685714285714713
1776817813	10.10.10.5:9100	35.266666666669025
1776817843	10.10.10.5:9100	52.6380952380922
1776817873	10.10.10.5:9100	61.74285714285881
1776817903	10.10.10.5:9100	65.59999999999751
1776817933	10.10.10.5:9100	59.79047619047855
1776817963	10.10.10.5:9100	54.04285714285617
