1778553716	10.10.10.5:9100	18.015924416168282
1778553746	10.10.10.5:9100	17.438095238095197
1778553776	10.10.10.5:9100	15.433333333333277
1778553806	10.10.10.5:9100	14.890476190475976
1778553836	10.10.10.5:9100	18.23809523809533
1778553866	10.10.10.5:9100	21.41428571428541
1778553896	10.10.10.5:9100	21.819047619047495
1778553926	10.10.10.5:9100	31.052380952380542
1778553956	10.10.10.5:9100	35.21428571428606
1778553986	10.10.10.5:9100	47.247619047619175
1778554016	10.10.10.5:9100	57.89523809523762
1778554046	10.10.10.5:9100	58.090476190476096
1778554076	10.10.10.5:9100	57.40000000000042
1778554106	10.10.10.5:9100	55.46666666666646
1778554136	10.10.10.5:9100	51.6619047619051
1778554166	10.10.10.5:9100	51.376190476190644
1778554196	10.10.10.5:9100	54.414285714285924
1778554226	10.10.10.5:9100	51.742857142857076
1778554256	10.10.10.5:9100	40.509523809524104
1778554286	10.10.10.5:9100	29.485714285713893
1778554316	10.10.10.5:9100	13.580952380952604
1778554346	10.10.10.5:9100	12.945344418730587
1778554376	10.10.10.5:9100	14.295238095237872
1778554406	10.10.10.5:9100	14.504761904761931
1778554436	10.10.10.5:9100	13.933333333333008
1778554466	10.10.10.5:9100	14.261904761904676
1778554496	10.10.10.5:9100	12.8000000000005
1778554526	10.10.10.5:9100	24.447619047619117
1778554556	10.10.10.5:9100	41.295238095237785
1778554586	10.10.10.5:9100	55.26190476190486
1778554616	10.10.10.5:9100	52.71428571428562
1778554646	10.10.10.5:9100	38.247619047618485
1778554676	10.10.10.5:9100	20.190476190476026
1778554706	10.10.10.5:9100	12.247619047618741
1778554736	10.10.10.5:9100	13.680952380952615
1778554766	10.10.10.5:9100	13.861904761904608
1778554796	10.10.10.5:9100	13.99523809523826
1778554826	10.10.10.5:9100	24.871428571428368
1778554856	10.10.10.5:9100	36.033333333333374
1778554886	10.10.10.5:9100	48.10476190476168
1778554916	10.10.10.5:9100	59.647619047618726
1778554946	10.10.10.5:9100	62.38023581401594
1778554976	10.10.10.5:9100	61.938095238095535
1778555006	10.10.10.5:9100	61.27142857142861
1778555036	10.10.10.5:9100	54.00952380952385
1778555066	10.10.10.5:9100	49.95714285714279
1778555096	10.10.10.5:9100	50.79523809523771
1778555126	10.10.10.5:9100	43.34285714285736
1778555156	10.10.10.5:9100	32.85714285714243
1778555186	10.10.10.5:9100	22.619047619047628
1778555216	10.10.10.5:9100	11.814285714285477
