1778553716	10.10.10.5:9100	1431269376
1778553746	10.10.10.5:9100	1432023040
1778553776	10.10.10.5:9100	1421668352
1778553806	10.10.10.5:9100	1451200512
1778553836	10.10.10.5:9100	1454829568
1778553866	10.10.10.5:9100	1431613440
1778553896	10.10.10.5:9100	1441173504
1778553926	10.10.10.5:9100	1419448320
1778553956	10.10.10.5:9100	1424142336
1778553986	10.10.10.5:9100	1324994560
1778554016	10.10.10.5:9100	1506918400
1778554046	10.10.10.5:9100	1512849408
1778554076	10.10.10.5:9100	1515020288
1778554106	10.10.10.5:9100	1496911872
1778554136	10.10.10.5:9100	1379893248
1778554166	10.10.10.5:9100	1377611776
1778554196	10.10.10.5:9100	1472450560
1778554226	10.10.10.5:9100	1454608384
1778554256	10.10.10.5:9100	1445920768
1778554286	10.10.10.5:9100	1372327936
1778554316	10.10.10.5:9100	1375002624
1778554346	10.10.10.5:9100	1403678720
1778554376	10.10.10.5:9100	1537974272
1778554406	10.10.10.5:9100	1505665024
1778554436	10.10.10.5:9100	1526730752
1778554466	10.10.10.5:9100	1525030912
1778554496	10.10.10.5:9100	1375715328
1778554526	10.10.10.5:9100	1422508032
1778554556	10.10.10.5:9100	1541652480
1778554586	10.10.10.5:9100	1569419264
1778554616	10.10.10.5:9100	1377296384
1778554646	10.10.10.5:9100	1379422208
1778554676	10.10.10.5:9100	1378496512
1778554706	10.10.10.5:9100	1371127808
1778554736	10.10.10.5:9100	1491451904
1778554766	10.10.10.5:9100	1492385792
1778554796	10.10.10.5:9100	1499312128
1778554826	10.10.10.5:9100	1495080960
1778554856	10.10.10.5:9100	1374322688
1778554886	10.10.10.5:9100	1373560832
1778554916	10.10.10.5:9100	1488867328
1778554946	10.10.10.5:9100	1433030656
1778554976	10.10.10.5:9100	1422688256
1778555006	10.10.10.5:9100	1420173312
1778555036	10.10.10.5:9100	1415151616
1778555066	10.10.10.5:9100	1404231680
1778555096	10.10.10.5:9100	1519452160
1778555126	10.10.10.5:9100	1538387968
1778555156	10.10.10.5:9100	1542504448
1778555186	10.10.10.5:9100	1537200128
1778555216	10.10.10.5:9100	1390194688
1778555246	10.10.10.5:9100	1362571264
1778555276	10.10.10.5:9100	1471762432
1778555306	10.10.10.5:9100	1531084800
1778555336	10.10.10.5:9100	1416118272
1778555366	10.10.10.5:9100	1424674816
1778555396	10.10.10.5:9100	1419612160
1778555426	10.10.10.5:9100	1428074496
1778555456	10.10.10.5:9100	1505521664
1778555486	10.10.10.5:9100	1539743744
1778555516	10.10.10.5:9100	1450766336
1778555546	10.10.10.5:9100	1445490688
1778555576	10.10.10.5:9100	1431044096
1778555606	10.10.10.5:9100	1430024192
1778555636	10.10.10.5:9100	1468989440
1778555666	10.10.10.5:9100	1387409408
1778555696	10.10.10.5:9100	1399717888
1778555726	10.10.10.5:9100	1380745216
1778555756	10.10.10.5:9100	1380888576
1778555786	10.10.10.5:9100	1360097280
1778555816	10.10.10.5:9100	1494646784
1778555846	10.10.10.5:9100	1509007360
1778555876	10.10.10.5:9100	1508384768
1778555906	10.10.10.5:9100	1503301632
1778555936	10.10.10.5:9100	1425530880
1778555966	10.10.10.5:9100	1422221312
1778555996	10.10.10.5:9100	1525112832
1778556026	10.10.10.5:9100	1436495872
1778556056	10.10.10.5:9100	1406894080
1778556086	10.10.10.5:9100	1400139776
1778556116	10.10.10.5:9100	1406636032
1778556146	10.10.10.5:9100	1412354048
1778556176	10.10.10.5:9100	1504423936
1778556206	10.10.10.5:9100	1507221504
1778556236	10.10.10.5:9100	1515700224
1778556266	10.10.10.5:9100	1525178368
1778556296	10.10.10.5:9100	1354129408
1778556326	10.10.10.5:9100	1388965888
1778556356	10.10.10.5:9100	1522696192
1778556386	10.10.10.5:9100	1501782016
1778556416	10.10.10.5:9100	1476116480
1778553716	10.10.10.6:9100	1948266496
1778553746	10.10.10.6:9100	1952903168
1778553776	10.10.10.6:9100	1945485312
