epoch	pod	cpu_cores
1778553716	unknown	0.04844561161155419
1778553746	unknown	0.03984399615754088
1778553776	unknown	0.040593712537720934
1778553806	unknown	0.03896446616978026
1778553836	unknown	0.037370818859529115
1778553866	unknown	0.036643760680496816
1778553896	unknown	0.036839210762660425
1778553926	unknown	0.03772316676325066
1778553956	unknown	0.038676480766428586
1778553986	unknown	0.04038586796555263
1778554016	unknown	0.042277458859548846
1778554046	unknown	0.04393208689604427
1778554076	unknown	0.03939551205562776
1778554106	unknown	0.03927478461733217
1778554136	unknown	0.03731949242561214
1778554166	unknown	0.03709130379723941
1778554196	unknown	0.036160565700693405
1778554226	unknown	0.03677177376526861
1778554256	unknown	0.036336917953046034
1778554286	unknown	0.034991509035932636
1778554316	unknown	0.03245542328718103
1778554346	unknown	0.030336066724141273
1778554376	unknown	0.028067228183925735
1778554406	unknown	0.030245874095283197
1778554436	unknown	0.030904648899832944
1778554466	unknown	0.03216923827938025
1778554496	unknown	0.031628367605389965
1778554526	unknown	0.03506744770043941
1778554556	unknown	0.03364854343002721
1778554586	unknown	0.03285353081333934
1778554616	unknown	0.02824721284376947
1778554646	unknown	0.031242351647122208
1778554676	unknown	0.03167113095238067
1778554706	unknown	0.029494503703317854
1778554736	unknown	0.030667886711042883
1778554766	unknown	0.03156766719890288
1778554796	unknown	0.030551831205295706
1778554826	unknown	0.035587692146724775
1778554856	unknown	0.04031607093432491
1778554886	unknown	0.041937090144345275
1778554916	unknown	0.043647726417932846
1778554946	unknown	0.03639255560683602
1778554976	unknown	0.03710357272973079
1778555006	unknown	0.03989066630384106
1778555036	unknown	0.03482907010067199
1778555066	unknown	0.034569855704193554
1778555096	unknown	0.03672325851163822
1778555126	unknown	0.03541605905694105
1778555156	unknown	0.030220088914436987
1778555186	unknown	0.032095848990987184
1778555216	unknown	0.026246004550082226
1778555246	unknown	0.029353014968531866
1778555276	unknown	0.02978256414010128
1778555306	unknown	0.028504082222643126
1778555336	unknown	0.028990033991208322
1778555366	unknown	0.029993964350180122
1778555396	unknown	0.02931500763423564
1778555426	unknown	0.032263641675864485
1778555456	unknown	0.034358208955223485
1778555486	unknown	0.03616085165902595
1778555516	unknown	0.037606657657657944
1778555546	unknown	0.03049771164155241
1778555576	unknown	0.03267501724153349
1778555606	unknown	0.0332371503727237
1778555636	unknown	0.031879393750243984
1778555666	unknown	0.03000005351503023
1778555696	unknown	0.031795872073212404
1778555726	unknown	0.033768208320979945
