1778553716	unknown	143753216
1778553746	unknown	143757312
1778553776	unknown	143757312
1778553806	unknown	143826944
1778553836	unknown	143839232
1778553866	unknown	143884288
1778553896	unknown	143826944
1778553926	unknown	143831040
1778553956	unknown	143835136
1778553986	unknown	143835136
1778554016	unknown	143851520
1778554046	unknown	143896576
1778554076	unknown	143839232
1778554106	unknown	143855616
1778554136	unknown	143855616
1778554166	unknown	143847424
1778554196	unknown	143847424
1778554226	unknown	143855616
1778554256	unknown	143859712
1778554286	unknown	143867904
1778554316	unknown	143876096
1778554346	unknown	143876096
1778554376	unknown	143876096
1778554406	unknown	143884288
1778554436	unknown	143884288
1778554466	unknown	143900672
1778554496	unknown	143962112
1778554526	unknown	144027648
1778554556	unknown	144044032
1778554586	unknown	144084992
1778554616	unknown	144023552
1778554646	unknown	144056320
1778554676	unknown	144003072
1778554706	unknown	143998976
1778554736	unknown	144003072
1778554766	unknown	144027648
1778554796	unknown	144015360
1778554826	unknown	144003072
1778554856	unknown	144007168
1778554886	unknown	144011264
1778554916	unknown	144068608
1778554946	unknown	144076800
1778554976	unknown	144080896
1778555006	unknown	144027648
1778555036	unknown	144056320
1778555066	unknown	144056320
1778555096	unknown	144113664
1778555126	unknown	144117760
1778555156	unknown	144064512
1778555186	unknown	144064512
1778555216	unknown	144064512
1778555246	unknown	144076800
1778555276	unknown	144134144
1778555306	unknown	144134144
1778555336	unknown	144080896
1778555366	unknown	144084992
1778555396	unknown	144089088
1778555426	unknown	144105472
1778555456	unknown	144109568
1778555486	unknown	144097280
1778555516	unknown	144101376
1778555546	unknown	144101376
1778555576	unknown	144101376
1778555606	unknown	144121856
1778555636	unknown	144121856
1778555666	unknown	144109568
1778555696	unknown	144113664
1778555726	unknown	144117760
1778555756	unknown	144125952
1778555786	unknown	144125952
1778555816	unknown	144179200
1778555846	unknown	144224256
1778555876	unknown	144171008
1778555906	unknown	144191488
1778555936	unknown	144183296
1778555966	unknown	144187392
1778555996	unknown	144191488
1778556026	unknown	144191488
1778556056	unknown	144191488
1778556086	unknown	144207872
1778556116	unknown	144199680
1778556146	unknown	144195584
1778556176	unknown	144195584
1778556206	unknown	144207872
1778556236	unknown	144211968
1778556266	unknown	144216064
1778556296	unknown	144216064
1778556326	unknown	144470016
1778556356	unknown	143675392
1778556386	unknown	143646720
1778556416	unknown	143663104
1778553716	unknown	142884864
1778553746	unknown	142901248
1778553776	unknown	142905344
1778553806	unknown	142888960
1778553836	unknown	142950400
1778553866	unknown	142893056
1778553896	unknown	142893056
1778553926	unknown	143032320
1778553956	unknown	143044608
1778553986	unknown	143048704
1778554016	unknown	143048704
1778554046	unknown	143052800
1778554076	unknown	143069184
1778554106	unknown	143020032
1778554136	unknown	143020032
1778554166	unknown	143155200
1778554196	unknown	143200256
1778554226	unknown	143122432
1778554256	unknown	142663680
1778554286	unknown	142802944
1778554316	unknown	142999552
1778554346	unknown	142696448
1778554376	unknown	142700544
1778554406	unknown	142671872
1778554436	unknown	142671872
1778554466	unknown	142675968
1778554496	unknown	142823424
1778554526	unknown	142934016
1778554556	unknown	142954496
1778554586	unknown	142966784
1778554616	unknown	143085568
1778554646	unknown	143106048
1778554676	unknown	143106048
1778554706	unknown	143101952
1778554736	unknown	143106048
1778554766	unknown	143110144
1778554796	unknown	143110144
1778554826	unknown	143159296
1778554856	unknown	143204352
1778554886	unknown	143204352
1778554916	unknown	143212544
1778554946	unknown	143212544
1778554976	unknown	143187968
1778555006	unknown	143192064
1778555036	unknown	143192064
1778555066	unknown	143183872
1778555096	unknown	143224832
1778555126	unknown	143151104
1778555156	unknown	143192064
1778555186	unknown	143147008
1778555216	unknown	143159296
1778555246	unknown	143167488
1778555276	unknown	143179776
1778555306	unknown	143192064
1778555336	unknown	143450112
1778555366	unknown	143196160
1778555396	unknown	143171584
1778555426	unknown	143228928
1778555456	unknown	143253504
1778555486	unknown	143192064
1778555516	unknown	143208448
1778555546	unknown	143224832
1778555576	unknown	143228928
