epoch	node	value
1778553716	10.10.10.5:9100	34.85613394580521
1778553746	10.10.10.5:9100	34.874488152060614
1778553776	10.10.10.5:9100	34.62231731829086
1778553806	10.10.10.5:9100	35.3415229003636
1778553836	10.10.10.5:9100	35.429902393528145
1778553866	10.10.10.5:9100	34.86451303996528
1778553896	10.10.10.5:9100	35.09733215627011
1778553926	10.10.10.5:9100	34.568252210734215
1778553956	10.10.10.5:9100	34.68256699534661
1778553986	10.10.10.5:9100	32.26799136155293
1778554016	10.10.10.5:9100	36.69843739869027
1778554046	10.10.10.5:9100	36.84287702183053
1778554076	10.10.10.5:9100	36.89574511593574
1778554106	10.10.10.5:9100	36.454745410201554
1778554136	10.10.10.5:9100	33.60495563568896
1778554166	10.10.10.5:9100	33.549394261318014
1778554196	10.10.10.5:9100	35.85903171586891
1778554226	10.10.10.5:9100	35.424515832996676
1778554256	10.10.10.5:9100	35.21294370545489
1778554286	10.10.10.5:9100	33.420715315288355
1778554316	10.10.10.5:9100	33.48585279727081
1778554346	10.10.10.5:9100	34.18421039506432
1778554376	10.10.10.5:9100	37.4547503977576
1778554406	10.10.10.5:9100	36.66791355567858
1778554436	10.10.10.5:9100	37.180933570741004
1778554466	10.10.10.5:9100	37.139536855545416
1778554496	10.10.10.5:9100	33.503209492316664
1778554526	10.10.10.5:9100	34.64276629808627
1778554556	10.10.10.5:9100	37.54432690437359
1778554586	10.10.10.5:9100	38.22053975331548
1778554616	10.10.10.5:9100	33.541713425004616
1778554646	10.10.10.5:9100	33.59348425677934
1778554676	10.10.10.5:9100	33.5709405034439
1778554706	10.10.10.5:9100	33.391488236849064
1778554736	10.10.10.5:9100	36.3217771659709
1778554766	10.10.10.5:9100	36.34452042154823
1778554796	10.10.10.5:9100	36.513199567080136
1778554826	10.10.10.5:9100	36.41015665913546
1778554856	10.10.10.5:9100	33.46929411119257
1778554886	10.10.10.5:9100	33.45074040269528
1778554916	10.10.10.5:9100	36.25883420864942
1778554946	10.10.10.5:9100	34.8990269278151
1778554976	10.10.10.5:9100	34.64715534740822
1778555006	10.10.10.5:9100	34.58590815914294
