1776787854	2028531712
1776787884	2076741632
1776787914	2045992960
1776787944	2138050560
1776787974	2092130304
1776788004	2140954624
1776788034	2158727168
1776788064	2087788544
1776788094	2088808448
1776788124	2074488832
1776788154	2093367296
1776788184	2092281856
1776788214	2093158400
1776788244	2160521216
1776788274	2094473216
1776788304	2179280896
1776788334	2037030912
1776788364	2081992704
1776788394	2046554112
1776788424	2178543616
1776788454	2067062784
1776788484	2126823424
1776788514	2147139584
1776788544	2129227776
1776788574	2130718720
1776788604	2106617856
1776788634	2049724416
1776788664	2089648128
1776788694	2137436160
1776788724	2174144512
1776788754	2128936960
1776788784	2066173952
1776788814	2123485184
1776788844	2048876544
1776788874	2048954368
1776788904	2070106112
1776788934	2042826752
1776788964	2052730880
1776788994	2100596736
1776789024	2116468736
1776789054	2024501248
1776789084	2026795008
1776789114	2028359680
1776789144	2075471872
1776789174	2052874240
1776789204	2049396736
1776789234	2131501056
1776789264	2023596032
1776789294	2012557312
1776789324	2055602176
1776789354	2097561600
1776789384	2110390272
1776789414	2102722560
1776789444	2110763008
1776789474	1974054912
1776789504	2079444992
1776789534	2096660480
1776789564	2036674560
1776789594	2094358528
1776789624	2082738176
1776789654	2125217792
1776789684	2170155008
1776789714	2145693696
1776789744	2056933376
1776789774	2066255872
1776789804	2065596416
1776789834	2056552448
1776789864	2071814144
1776789894	2109222912
1776789924	2117701632
1776789954	2131197952
1776789984	2143268864
1776790014	1987391488
1776790044	2094362624
1776790074	2083831808
1776790104	2063630336
1776790134	2133110784
1776790164	2137759744
1776790194	2150813696
1776790224	2143514624
1776790254	2098749440
1776790284	2098794496
1776790314	2097963008
1776790344	2164535296
1776790374	2128453632
1776790404	2109059072
1776790434	2172624896
1776790464	2064826368
1776790494	2142687232
1776790524	2180710400
1776790554	2065846272
