epoch	node	value_bytes
1776800489	10.10.10.5:9100	2063372288
1776800519	10.10.10.5:9100	2099777536
1776800549	10.10.10.5:9100	2089156608
1776800579	10.10.10.5:9100	2107928576
1776800609	10.10.10.5:9100	2119704576
1776800639	10.10.10.5:9100	2135932928
1776800669	10.10.10.5:9100	2096148480
1776800699	10.10.10.5:9100	2110214144
1776800729	10.10.10.5:9100	2087538688
1776800759	10.10.10.5:9100	2050351104
1776800789	10.10.10.5:9100	2126327808
1776800819	10.10.10.5:9100	2129547264
1776800849	10.10.10.5:9100	2044633088
1776800879	10.10.10.5:9100	2055487488
1776800909	10.10.10.5:9100	2095095808
1776800939	10.10.10.5:9100	2009518080
1776800969	10.10.10.5:9100	2005594112
1776800999	10.10.10.5:9100	2017628160
1776801029	10.10.10.5:9100	2138562560
1776801059	10.10.10.5:9100	2112516096
1776801089	10.10.10.5:9100	2057564160
1776801119	10.10.10.5:9100	2049097728
1776801149	10.10.10.5:9100	2047320064
1776801179	10.10.10.5:9100	2056351744
1776801209	10.10.10.5:9100	2113597440
1776801239	10.10.10.5:9100	2082103296
1776801269	10.10.10.5:9100	2127048704
1776801299	10.10.10.5:9100	2055454720
1776801329	10.10.10.5:9100	2046775296
1776801359	10.10.10.5:9100	2119290880
1776801389	10.10.10.5:9100	2146983936
1776801419	10.10.10.5:9100	2052272128
1776801449	10.10.10.5:9100	2131714048
1776801479	10.10.10.5:9100	2071298048
1776801509	10.10.10.5:9100	2133651456
1776801539	10.10.10.5:9100	2024722432
1776801569	10.10.10.5:9100	2151424000
1776801599	10.10.10.5:9100	2128355328
1776801629	10.10.10.5:9100	2110201856
1776801659	10.10.10.5:9100	2111733760
1776801689	10.10.10.5:9100	2028843008
1776801719	10.10.10.5:9100	2026090496
1776801749	10.10.10.5:9100	2047954944
1776801779	10.10.10.5:9100	2070093824
1776801809	10.10.10.5:9100	2066067456
1776801839	10.10.10.5:9100	2059603968
1776801869	10.10.10.5:9100	2049290240
1776801899	10.10.10.5:9100	2052046848
1776801929	10.10.10.5:9100	2116280320
1776801959	10.10.10.5:9100	2104393728
1776801989	10.10.10.5:9100	2120433664
1776802019	10.10.10.5:9100	2104754176
1776802049	10.10.10.5:9100	1983315968
1776802079	10.10.10.5:9100	1998405632
1776802109	10.10.10.5:9100	2133307392
1776802139	10.10.10.5:9100	2163994624
1776802169	10.10.10.5:9100	2059632640
1776802199	10.10.10.5:9100	2029060096
1776802229	10.10.10.5:9100	2057445376
1776802259	10.10.10.5:9100	2119151616
1776802289	10.10.10.5:9100	2046832640
1776802319	10.10.10.5:9100	1999355904
1776802349	10.10.10.5:9100	2005499904
1776802379	10.10.10.5:9100	2014191616
1776802409	10.10.10.5:9100	2017992704
1776802439	10.10.10.5:9100	1977819136
1776802469	10.10.10.5:9100	2132934656
1776802499	10.10.10.5:9100	2130321408
1776802529	10.10.10.5:9100	2115940352
1776802559	10.10.10.5:9100	2131230720
1776802589	10.10.10.5:9100	2000510976
1776802619	10.10.10.5:9100	1982652416
1776802649	10.10.10.5:9100	2140581888
1776802679	10.10.10.5:9100	2036576256
