1777972256	unknown	96505856
1777972286	unknown	96768000
1777972316	unknown	96768000
1777972346	unknown	96497664
1777972376	unknown	96759808
1777972406	unknown	96763904
1777972436	unknown	96505856
1777972466	unknown	96505856
1777972496	unknown	96505856
1777972526	unknown	96501760
1777972556	unknown	96501760
1777972586	unknown	96501760
1777972616	unknown	96505856
1777972646	unknown	96501760
1777972676	unknown	96501760
1777972706	unknown	96501760
1777972736	unknown	96505856
1777972766	unknown	96501760
1777972796	unknown	96501760
1777972826	unknown	96501760
1777972856	unknown	96763904
1777972886	unknown	99971072
1777972916	unknown	96497664
1777972946	unknown	96505856
1777972976	unknown	96497664
1777973006	unknown	96501760
1777973036	unknown	96497664
1777973066	unknown	97026048
1777973096	unknown	96497664
1777973126	unknown	96583680
1777973156	unknown	96583680
1777973186	unknown	96505856
1777973216	unknown	96505856
1777973246	unknown	96505856
1777973276	unknown	96505856
1777973306	unknown	96763904
1777973336	unknown	96501760
1777973366	unknown	97931264
1777973396	unknown	96505856
1777973426	unknown	96579584
1777973456	unknown	96579584
1777973486	unknown	96579584
1777973516	unknown	96583680
1777973546	unknown	96583680
1777973576	unknown	96579584
1777973606	unknown	96575488
1777973636	unknown	96579584
1777973666	unknown	96579584
1777973696	unknown	96583680
1777973726	unknown	96505856
1777973756	unknown	96501760
1777973786	unknown	96768000
1777973816	unknown	96501760
1777973846	unknown	96509952
1777973876	unknown	96505856
1777973906	unknown	96509952
1777973936	unknown	96509952
1777973966	unknown	96763904
1777973996	unknown	96501760
1777974026	unknown	96841728
1777974056	unknown	96763904
1777974086	unknown	96505856
1777974116	unknown	96501760
1777974146	unknown	96501760
1777974176	unknown	96505856
1777974206	unknown	96505856
1777974236	unknown	96768000
1777974266	unknown	96509952
1777974296	unknown	96505856
1777974326	unknown	96505856
1777974356	unknown	96505856
1777974386	unknown	96505856
1777974416	unknown	96505856
1777974446	unknown	97738752
1777974476	unknown	96505856
1777974506	unknown	96509952
1777974536	unknown	96505856
1777974566	unknown	96505856
1777974596	unknown	96518144
1777974626	unknown	96768000
1777974656	unknown	96509952
1777974686	unknown	96509952
1777974716	unknown	96509952
1777974746	unknown	96772096
1777974776	unknown	96505856
1777974806	unknown	96505856
1777974836	unknown	96509952
1777974866	unknown	96505856
1777974896	unknown	96776192
1777974926	unknown	96579584
1777974956	unknown	96587776
1777972256	unknown	96092160
1777972286	unknown	96092160
1777972316	unknown	96096256
1777972346	unknown	96100352
1777972376	unknown	96354304
1777972406	unknown	96096256
1777972436	unknown	96088064
1777972466	unknown	96354304
1777972496	unknown	96096256
1777972526	unknown	96169984
1777972556	unknown	96165888
1777972586	unknown	96165888
1777972616	unknown	96161792
1777972646	unknown	96169984
1777972676	unknown	96165888
1777972706	unknown	96165888
1777972736	unknown	96165888
1777972766	unknown	96169984
1777972796	unknown	96169984
1777972826	unknown	96112640
1777972856	unknown	96100352
1777972886	unknown	96169984
1777972916	unknown	96088064
1777972946	unknown	96100352
1777972976	unknown	96104448
1777973006	unknown	96100352
1777973036	unknown	96096256
1777973066	unknown	96100352
1777973096	unknown	96096256
1777973126	unknown	96362496
1777973156	unknown	96100352
1777973186	unknown	96202752
1777973216	unknown	96104448
1777973246	unknown	96411648
1777973276	unknown	96362496
1777973306	unknown	96100352
1777973336	unknown	96100352
1777973366	unknown	96362496
1777973396	unknown	96100352
1777973426	unknown	96100352
1777973456	unknown	96104448
1777973486	unknown	96100352
1777973516	unknown	96096256
1777973546	unknown	96100352
1777973576	unknown	96100352
1777973606	unknown	96096256
1777973636	unknown	96104448
1777973666	unknown	96104448
1777973696	unknown	96096256
1777973726	unknown	96096256
1777973756	unknown	96104448
1777973786	unknown	96100352
1777973816	unknown	96108544
1777973846	unknown	96096256
1777973876	unknown	96108544
1777973906	unknown	96104448
1777973936	unknown	96358400
1777973966	unknown	96112640
1777973996	unknown	96096256
1777974026	unknown	96100352
1777974056	unknown	96108544
1777974086	unknown	96108544
1777974116	unknown	96104448
1777974146	unknown	96100352
1777974176	unknown	96104448
1777974206	unknown	96096256
1777974236	unknown	96096256
1777974266	unknown	96100352
1777974296	unknown	97218560
1777974326	unknown	96182272
1777974356	unknown	96174080
1777974386	unknown	96174080
1777974416	unknown	96174080
1777974446	unknown	96174080
1777974476	unknown	96174080
1777974506	unknown	96169984
1777974536	unknown	96174080
1777974566	unknown	96178176
1777974596	unknown	96169984
1777974626	unknown	96133120
1777974656	unknown	96108544
1777974686	unknown	96174080
1777974716	unknown	96100352
1777974746	unknown	96100352
1777974776	unknown	96362496
1777974806	unknown	96100352
1777974836	unknown	96096256
1777974866	unknown	96100352
1777974896	unknown	96100352
1777974926	unknown	96104448
1777974956	unknown	96104448
1777972256	unknown	127008768
1777972286	unknown	127004672
1777972316	unknown	127000576
1777972346	unknown	127000576
1777972376	unknown	126996480
1777972406	unknown	127004672
1777972436	unknown	127004672
1777972466	unknown	127004672
1777972496	unknown	127004672
1777972526	unknown	127004672
1777972556	unknown	127000576
1777972586	unknown	127004672
1777972616	unknown	127004672
1777972646	unknown	127004672
1777972676	unknown	127004672
1777972706	unknown	127000576
1777972736	unknown	127000576
1777972766	unknown	127062016
1777972796	unknown	127000576
1777972826	unknown	127000576
1777972856	unknown	127000576
1777972886	unknown	127008768
1777972916	unknown	127008768
1777972946	unknown	127008768
1777972976	unknown	127016960
1777973006	unknown	127008768
1777973036	unknown	127008768
1777973066	unknown	127004672
1777973096	unknown	127004672
1777973126	unknown	127139840
1777973156	unknown	127143936
1777973186	unknown	127139840
1777973216	unknown	127139840
1777973246	unknown	127258624
1777973276	unknown	127258624
1777973306	unknown	127250432
1777973336	unknown	127250432
1777973366	unknown	127250432
1777973396	unknown	127246336
1777973426	unknown	127246336
1777973456	unknown	127250432
1777973486	unknown	127373312
1777973516	unknown	127369216
1777973546	unknown	127369216
1777973576	unknown	127377408
1777973606	unknown	127373312
1777973636	unknown	127369216
1777973666	unknown	127369216
1777973696	unknown	127373312
1777973726	unknown	127369216
1777973756	unknown	127373312
1777973786	unknown	127369216
1777973816	unknown	127377408
1777973846	unknown	102187008
1777973876	unknown	102191104
1777973906	unknown	102187008
1777973936	unknown	102191104
1777973966	unknown	102187008
1777973996	unknown	102191104
1777974026	unknown	102191104
1777974056	unknown	102187008
1777974086	unknown	102187008
1777974116	unknown	102187008
1777974146	unknown	102191104
1777974176	unknown	102187008
1777974206	unknown	102195200
1777974236	unknown	102195200
1777974266	unknown	102211584
1777974296	unknown	102211584
1777974326	unknown	102215680
1777974356	unknown	102346752
1777974386	unknown	102346752
1777974416	unknown	102350848
1777974446	unknown	102350848
1777974476	unknown	102350848
1777974506	unknown	102350848
1777974536	unknown	102359040
1777974566	unknown	102350848
1777974596	unknown	102350848
1777974626	unknown	102350848
1777974656	unknown	102354944
1777974686	unknown	102350848
1777974716	unknown	102350848
1777974746	unknown	102354944
1777974776	unknown	102350848
1777974806	unknown	102350848
