epoch	pod	cpu_cores
1777972256	unknown	0.024555545811400667
1777972286	unknown	0.024209208323511144
1777972316	unknown	0.023345074815881973
1777972346	unknown	0.020091291642756685
1777972376	unknown	0.0210297718801234
1777972406	unknown	0.020960520468636067
1777972436	unknown	0.019299468118107
1777972466	unknown	0.020290838851477325
1777972496	unknown	0.01908467096470906
1777972526	unknown	0.022376205876136014
1777972556	unknown	0.024151988566958084
1777972586	unknown	0.02402373264019507
1777972616	unknown	0.026818522650379702
1777972646	unknown	0.027275224750178434
1777972676	unknown	0.028045464977213972
1777972706	unknown	0.0259079238623419
1777972736	unknown	0.0286720228197097
1777972766	unknown	0.027580186183216837
1777972796	unknown	0.029172572119322067
1777972826	unknown	0.029634686487968312
1777972856	unknown	0.02899386150063988
1777972886	unknown	0.027358013350580027
1777972916	unknown	0.0260237596798939
1777972946	unknown	0.02258269865414852
1777972976	unknown	0.02335364671965219
1777973006	unknown	0.022216810406257972
1777973036	unknown	0.022531591371474112
1777973066	unknown	0.022052154777208555
1777973096	unknown	0.02271179761030062
1777973126	unknown	0.024950058672515624
1777973156	unknown	0.02467662006290368
1777973186	unknown	0.02419558063680926
1777973216	unknown	0.0230369251836507
1777973246	unknown	0.02479416646805746
1777973276	unknown	0.024212641730748254
1777973306	unknown	0.023595894377706178
1777973336	unknown	0.022505285579074018
1777973366	unknown	0.02438418633870608
1777973396	unknown	0.024878696116341796
1777973426	unknown	0.026232298475495113
1777973456	unknown	0.02526094443356567
1777973486	unknown	0.025393389668435885
1777973516	unknown	0.025409338629741887
1777973546	unknown	0.023080408210790396
1777973576	unknown	0.025250970689723123
1777973606	unknown	0.025619711987972936
1777973636	unknown	0.024785223718343692
1777973666	unknown	0.026500128173215946
1777973696	unknown	0.026780576950095017
1777973726	unknown	0.02632757735092301
1777973756	unknown	0.025838567272657313
1777973786	unknown	0.025319103915732097
1777973816	unknown	0.023605314448653415
1777973846	unknown	0.02202123230527457
1777973876	unknown	0.021663076959667637
1777973906	unknown	0.022812601886548753
1777973936	unknown	0.022457176700595136
1777973966	unknown	0.022682111888634456
1777973996	unknown	0.02319308028275248
1777974026	unknown	0.02630987856302923
1777974056	unknown	0.025920641634186895
1777974086	unknown	0.0266583900764909
1777974116	unknown	0.026511776851245235
1777974146	unknown	0.022916666659432438
1777974176	unknown	0.02403760227345774
1777974206	unknown	0.023252129112842905
1777974236	unknown	0.02313363646464666
1777974266	unknown	0.02171019095951083
1777974296	unknown	0.021586387663781417
1777974326	unknown	0.022842368267028373
1777974356	unknown	0.02498763601679791
1777974386	unknown	0.027260839813519268
1777974416	unknown	0.029148519352787595
1777974446	unknown	0.02697529550895638
1777974476	unknown	0.0286328864517264
1777974506	unknown	0.02727507994783332
1777974536	unknown	0.028737102622275433
1777974566	unknown	0.028857547627859664
1777974596	unknown	0.02782173228722383
1777974626	unknown	0.026612418393706476
1777974656	unknown	0.027660056532882445
1777974686	unknown	0.026600953948679118
1777974716	unknown	0.024394771247806514
1777974746	unknown	0.021969639229324586
1777974776	unknown	0.021518809612509574
1777974806	unknown	0.02193676977968107
1777974836	unknown	0.024079976894288452
1777974866	unknown	0.022634347972385213
1777974896	unknown	0.023537225297704495
1777974926	unknown	0.023527553472499695
1777974956	unknown	0.023874078729955853
1777972256	unknown	0.024665643651708986
1777972286	unknown	0.023349612717184005
1777972316	unknown	0.026373393368762092
1777972346	unknown	0.025316230310240218
1777972376	unknown	0.02640334471188179
1777972406	unknown	0.0259597815454509
1777972436	unknown	0.02632297743586911
1777972466	unknown	0.02454890651557166
1777972496	unknown	0.024651118355789123
1777972526	unknown	0.027067246444199416
1777972556	unknown	0.028377222217346537
1777972586	unknown	0.031216829362474267
1777972616	unknown	0.03378717645793578
1777972646	unknown	0.03094265465113147
1777972676	unknown	0.0309033897032968
1777972706	unknown	0.028678338159078658
1777972736	unknown	0.030965788583143986
1777972766	unknown	0.029601455656860617
1777972796	unknown	0.02968801615756088
1777972826	unknown	0.02931690331051725
1777972856	unknown	0.0285445864218095
1777972886	unknown	0.0281740638086896
1777972916	unknown	0.026673340133854563
1777972946	unknown	0.024559454036640952
1777972976	unknown	0.02378508506041182
1777973006	unknown	0.02256076530567058
1777973036	unknown	0.02240926687602252
1777973066	unknown	0.024192540778682096
1777973096	unknown	0.02452703285510449
1777973126	unknown	0.025281043265854224
1777973156	unknown	0.0276989018479835
1777973186	unknown	0.027959739715696298
1777973216	unknown	0.02868472629286066
1777973246	unknown	0.026259089328676405
1777973276	unknown	0.02638686842742044
1777973306	unknown	0.026083200069550366
1777973336	unknown	0.02602969434083767
1777973366	unknown	0.02575504884904206
1777973396	unknown	0.0249550892554677
1777973426	unknown	0.026012582836435878
1777973456	unknown	0.027585300565759203
1777973486	unknown	0.02820110324056775
1777973516	unknown	0.02994387189705785
1777973546	unknown	0.030282264519398652
1777973576	unknown	0.03185000277210357
1777973606	unknown	0.02969636670626276
1777973636	unknown	0.02990668358820818
1777973666	unknown	0.029297272200704248
1777973696	unknown	0.029944025039503323
1777973726	unknown	0.029407588045075553
1777973756	unknown	0.029103730166931796
1777973786	unknown	0.025897951193672976
1777973816	unknown	0.02463161055653345
1777973846	unknown	0.02252646003358814
1777973876	unknown	0.022254991676727866
1777973906	unknown	0.02271710912351431
1777973936	unknown	0.023174416298210827
1777973966	unknown	0.024827052738635502
1777973996	unknown	0.024972526278323227
1777974026	unknown	0.025008444701789707
1777974056	unknown	0.027947116686202284
1777974086	unknown	0.028567737453509393
1777974116	unknown	0.028617097467880447
1777974146	unknown	0.024971756427836656
1777974176	unknown	0.02552764857031844
1777974206	unknown	0.024864059955843433
1777974236	unknown	0.026896099242874096
1777974266	unknown	0.02634172945505036
1777974296	unknown	0.026592126459780555
1777974326	unknown	0.02885668347361716
1777974356	unknown	0.030045036249803914
1777974386	unknown	0.029291165964726674
1777974416	unknown	0.03040601460110035
1777974446	unknown	0.028735248872094173
1777974476	unknown	0.028832578906330418
1777974506	unknown	0.02871035766751802
1777974536	unknown	0.02809228035481552
1777974566	unknown	0.02750794675278327
1777974596	unknown	0.026348465160120037
1777974626	unknown	0.02715519878781384
1777974656	unknown	0.025755041351573686
1777974686	unknown	0.02425197965633975
1777974716	unknown	0.02406287554564515
1777974746	unknown	0.02206383768106734
1777974776	unknown	0.02125091808324653
1777974806	unknown	0.02242336585319718
1777974836	unknown	0.02243910501471231
1777974866	unknown	0.02239505190377759
1777974896	unknown	0.022606657769385537
1777974926	unknown	0.02132114658278237
1777974956	unknown	0.024272635839401573
1777972256	unknown	0.020853214356915346
1777972286	unknown	0.021420782121661625
1777972316	unknown	0.020852281704684394
1777972346	unknown	0.021138715456074535
1777972376	unknown	0.01875040901259
1777972406	unknown	0.01995572216716798
1777972436	unknown	0.019200429090062785
1777972466	unknown	0.019882156561763724
1777972496	unknown	0.018112794071221565
1777972526	unknown	0.02051925054668085
1777972556	unknown	0.020479362309556666
1777972586	unknown	0.02132948089005047
1777972616	unknown	0.01994875253538099
1777972646	unknown	0.019724916110391115
1777972676	unknown	0.01973928664470987
1777972706	unknown	0.0206908349746873
1777972736	unknown	0.01915092667066476
1777972766	unknown	0.020755226745993123
1777972796	unknown	0.01962108989662892
1777972826	unknown	0.020293979995281097
1777972856	unknown	0.020359860094803783
1777972886	unknown	0.020142272950560758
1777972916	unknown	0.02016468917853198
1777972946	unknown	0.01963879693346099
1777972976	unknown	0.019794245784452536
1777973006	unknown	0.01933236603456484
1777973036	unknown	0.01877156218780445
1777973066	unknown	0.018593760003217975
1777973096	unknown	0.018760987496495782
1777973126	unknown	0.019616527637289077
1777973156	unknown	0.01883516189165587
1777973186	unknown	0.01863460070269718
1777973216	unknown	0.01852621625048516
1777973246	unknown	0.018327041161227096
1777973276	unknown	0.01771999186342641
1777973306	unknown	0.01844273461114722
1777973336	unknown	0.017980482234674022
1777973366	unknown	0.018595893180574113
1777973396	unknown	0.018171885891237808
1777973426	unknown	0.019397329409350322
1777973456	unknown	0.02004558068748811
1777973486	unknown	0.02040255053867699
