epoch	node	value
1777972256	10.10.10.5:9100	15.323809523813136
1777972286	10.10.10.5:9100	15.7380952380897
1777972316	10.10.10.5:9100	15.466666666671669
1777972346	10.10.10.5:9100	15.5047619047608
1777972376	10.10.10.5:9100	15.323809523813136
1777972406	10.10.10.5:9100	15.60952380953019
1777972436	10.10.10.5:9100	15.01428571427823
1777972466	10.10.10.5:9100	15.795238095244201
1777972496	10.10.10.5:9100	15.752380952374857
1777972526	10.10.10.5:9100	23.676190476191028
1777972556	10.10.10.5:9100	31.60476190475969
1777972586	10.10.10.5:9100	39.52857142856894
1777972616	10.10.10.5:9100	43.89523809523477
1777972646	10.10.10.5:9100	43.88571428571595
1777972676	10.10.10.5:9100	43.900000000001114
1777972706	10.10.10.5:9100	44.45714285714314
1777972736	10.10.10.5:9100	44.26666666666972
1777972766	10.10.10.5:9100	43.90952380951993
1777972796	10.10.10.5:9100	42.28571428570875
1777972826	10.10.10.5:9100	39.200000000003335
1777972856	10.10.10.5:9100	31.390476190482296
1777972886	10.10.10.5:9100	25.45238095237957
1777972916	10.10.10.5:9100	18.038095238090534
1777972946	10.10.10.5:9100	16.895238095236166
1777972976	10.10.10.5:9100	15.53809523809746
1777973006	10.10.10.5:9100	15.038095238089145
1777973036	10.10.10.5:9100	14.457142857143147
1777973066	10.10.10.5:9100	15.00952380952576
1777973096	10.10.10.5:9100	14.757142857145356
1777973126	10.10.10.5:9100	15.804761904763021
1777973156	10.10.10.5:9100	16.219047619046513
1777973186	10.10.10.5:9100	17.48095238095544
1777973216	10.10.10.5:9100	17.809523809521043
1777973246	10.10.10.5:9100	18.0952380952381
1777973276	10.10.10.5:9100	18.223809523804533
1777973306	10.10.10.5:9100	17.685714285720945
1777973336	10.10.10.5:9100	17.089662397023996
1777973366	10.10.10.5:9100	16.42380952381203
1777973396	10.10.10.5:9100	15.338095238091364
1777973426	10.10.10.5:9100	22.933333333335003
1777973456	10.10.10.5:9100	32.49047619048119
1777973486	10.10.10.5:9100	43.19047619048174
1777973516	10.10.10.5:9100	51.73809523809248
1777973546	10.10.10.5:9100	52.747619047621
1777973576	10.10.10.5:9100	53.09523809523117
1777973606	10.10.10.5:9100	53.55714285713648
1777973636	10.10.10.5:9100	51.70476190476274
1777973666	10.10.10.5:9100	51.109523809524646
1777973696	10.10.10.5:9100	50.37619047619436
1777973726	10.10.10.5:9100	44.48571428572039
1777973756	10.10.10.5:9100	34.26666666666279
1777973786	10.10.10.5:9100	24.53809523809469
1777973816	10.10.10.5:9100	14.809523809526592
1777973846	10.10.10.5:9100	14.295238095240048
1777973876	10.10.10.5:9100	13.857142857145632
1777973906	10.10.10.5:9100	15.033333333336675
1777973936	10.10.10.5:9100	15.938095238095794
1777973966	10.10.10.5:9100	16.695238095236988
1777973996	10.10.10.5:9100	16.771428571429137
1777974026	10.10.10.5:9100	16.547619047625982
1777974056	10.10.10.5:9100	16.34285714285355
1777974086	10.10.10.5:9100	16.46190476190117
1777974116	10.10.10.5:9100	16.10952380952465
1777974146	10.10.10.5:9100	15.857142857144257
1777974176	10.10.10.5:9100	15.633333333334164
1777974206	10.10.10.5:9100	16.033333333325572
1777974236	10.10.10.5:9100	16.15714285713954
1777974266	10.10.10.5:9100	17.12857142857198
1777974296	10.10.10.5:9100	16.869053401529378
1777974326	10.10.10.5:9100	24.8380952380969
1777974356	10.10.10.5:9100	32.33333333333057
1777974386	10.10.10.5:9100	39.32380952381729
1777974416	10.10.10.5:9100	43.685714285709864
1777974446	10.10.10.5:9100	42.571428571425805
1777974476	10.10.10.5:9100	42.01904761905012
1777974506	10.10.10.5:9100	42.09999999999474
1777974536	10.10.10.5:9100	41.11148149912427
1777974566	10.10.10.5:9100	41.15238095238013
1777974596	10.10.10.5:9100	40.35238095237652
1777974626	10.10.10.5:9100	37.23809523809385
1777974656	10.10.10.5:9100	30.138095238099115
1777974686	10.10.10.5:9100	24.604761904761084
1777974716	10.10.10.5:9100	18.295238095237277
1777974746	10.10.10.5:9100	17.299999999993908
1777974776	10.10.10.5:9100	15.419047619042914
1777974806	10.10.10.5:9100	15.338095238084437
1777974836	10.10.10.5:9100	15.057142857133721
1777974866	10.10.10.5:9100	15.485714285723162
1777974896	10.10.10.5:9100	14.952380952385113
1777974926	10.10.10.5:9100	15.261904761906164
1777974956	10.10.10.5:9100	14.81904761905234
1777972256	10.10.10.6:9100	25.242857142861585
1777972286	10.10.10.6:9100	15.466666666664741
1777972316	10.10.10.6:9100	12.933333333328068
1777972346	10.10.10.6:9100	12.057142857139258
1777972376	10.10.10.6:9100	11.161904761898956
1777972406	10.10.10.6:9100	10.576190476193537
1777972436	10.10.10.6:9100	10.57142857142026
1777972466	10.10.10.6:9100	14.742857142853271
1777972496	10.10.10.6:9100	19.71428571428295
1777972526	10.10.10.6:9100	28.38095238095516
1777972556	10.10.10.6:9100	38.93333333333084
1777972586	10.10.10.6:9100	42.023809523802605
1777972616	10.10.10.6:9100	45.66666666667083
1777972646	10.10.10.6:9100	46.34608607865071
1777972676	10.10.10.6:9100	47.45238095237818
1777972706	10.10.10.6:9100	47.095238095235324
1777972736	10.10.10.6:9100	47.333333333330565
1777972766	10.10.10.6:9100	45.5952380952381
1777972796	10.10.10.6:9100	46.85714285714009
1777972826	10.10.10.6:9100	46.34761904761988
1777972856	10.10.10.6:9100	38.880952380949616
1777972886	10.10.10.6:9100	28.15238095238568
1777972916	10.10.10.6:9100	19.53333333333529
1777972946	10.10.10.6:9100	12.061904761905605
1777972976	10.10.10.6:9100	11.709523809529088
1777973006	10.10.10.6:9100	12.770375167869163
1777973036	10.10.10.6:9100	12.738095238095237
1777973066	10.10.10.6:9100	12.84285714285771
1777973096	10.10.10.6:9100	12.747619047621006
1777973126	10.10.10.6:9100	23.028571428578637
1777973156	10.10.10.6:9100	36.57619047618936
1777973186	10.10.10.6:9100	43.74761904763069
1777973216	10.10.10.6:9100	45.871428571429405
1777973246	10.10.10.6:9100	37.290476190482025
1777973276	10.10.10.6:9100	34.90476190475638
1777973306	10.10.10.6:9100	30.66190476191142
1777973336	10.10.10.6:9100	24.65048950515922
1777973366	10.10.10.6:9100	20.461904761898396
1777973396	10.10.10.6:9100	13.98571428571207
1777973426	10.10.10.6:9100	19.82380952381868
1777973456	10.10.10.6:9100	27.080952380950162
1777973486	10.10.10.6:9100	32.47142857142968
1777973516	10.10.10.6:9100	36.76666666666972
1777973546	10.10.10.6:9100	39.483257780657645
1777973576	10.10.10.6:9100	44.07142857143689
1777973606	10.10.10.6:9100	45.133333333339706
1777973636	10.10.10.6:9100	45.77142857143328
1777973666	10.10.10.6:9100	40.48095238094989
1777973696	10.10.10.6:9100	38.485714285710685
1777973726	10.10.10.6:9100	35.31904761903986
1777973756	10.10.10.6:9100	28.252380952388723
1777973786	10.10.10.6:9100	20.338095238098298
1777973816	10.10.10.6:9100	12.333333333330575
1777973846	10.10.10.6:9100	10.680952380955988
1777973876	10.10.10.6:9100	10.576190476193537
1777973906	10.10.10.6:9100	15.100000000003055
1777973936	10.10.10.6:9100	20.564174356926735
1777973966	10.10.10.6:9100	21.57619047618937
1777973996	10.10.10.6:9100	21.70000000000334
1777974026	10.10.10.6:9100	17.47142857142969
1777974056	10.10.10.6:9100	14.804761904767183
