epoch	node	value
1777972256	10.10.10.5:9100	36.24141391369924
1777972286	10.10.10.5:9100	36.6143837269849
1777972316	10.10.10.5:9100	36.99962294038668
1777972346	10.10.10.5:9100	36.57178995585011
1777972376	10.10.10.5:9100	36.77857423585578
1777972406	10.10.10.5:9100	36.386651690683436
1777972436	10.10.10.5:9100	36.111039068563
1777972466	10.10.10.5:9100	36.07093907793962
1777972496	10.10.10.5:9100	36.167697761782115
1777972526	10.10.10.5:9100	36.04839530211652
1777972556	10.10.10.5:9100	36.43942008630475
1777972586	10.10.10.5:9100	36.44370938878437
1777972616	10.10.10.5:9100	36.48450763795095
1777972646	10.10.10.5:9100	36.794135426246946
1777972676	10.10.10.5:9100	36.93239061779921
1777972706	10.10.10.5:9100	36.876230680682376
1777972736	10.10.10.5:9100	36.92949783240598
1777972766	10.10.10.5:9100	36.020863965270614
1777972796	10.10.10.5:9100	36.07343285845103
1777972826	10.10.10.5:9100	36.94396175937212
1777972856	10.10.10.5:9100	36.88840032957803
1777972886	10.10.10.5:9100	36.82884885096569
1777972916	10.10.10.5:9100	36.91872470059672
1777972946	10.10.10.5:9100	36.966405783974764
1777972976	10.10.10.5:9100	36.49518101853976
1777973006	10.10.10.5:9100	36.68470833740651
1777973036	10.10.10.5:9100	36.99204184763201
1777973066	10.10.10.5:9100	36.704459079056825
1777973096	10.10.10.5:9100	36.652289190758246
1777973126	10.10.10.5:9100	36.26146390901093
1777973156	10.10.10.5:9100	36.36799821245813
1777973186	10.10.10.5:9100	36.41168924701794
1777973216	10.10.10.5:9100	36.60231382930969
1777973246	10.10.10.5:9100	36.67134167386538
1777973276	10.10.10.5:9100	36.58236358521847
1777973306	10.10.10.5:9100	36.475530028109894
1777973336	10.10.10.5:9100	36.59044343407542
1777973366	10.10.10.5:9100	36.93937320323114
1777973396	10.10.10.5:9100	36.92889932508324
1777973426	10.10.10.5:9100	36.69767599606581
1777973456	10.10.10.5:9100	37.032341340696306
1777973486	10.10.10.5:9100	36.747551606293904
1777973516	10.10.10.5:9100	36.84640506576598
1777973546	10.10.10.5:9100	36.4643578914188
1777973576	10.10.10.5:9100	36.07383186333285
1777973606	10.10.10.5:9100	36.280416640897606
1777973636	10.10.10.5:9100	36.33089075844843
1777973666	10.10.10.5:9100	36.31792309978913
1777973696	10.10.10.5:9100	36.47373450614169
1777973726	10.10.10.5:9100	36.27213728959974
1777973756	10.10.10.5:9100	36.31123976801857
1777973786	10.10.10.5:9100	36.24719948448569
1777973816	10.10.10.5:9100	36.654782971269654
1777973846	10.10.10.5:9100	35.969392335515224
1777973876	10.10.10.5:9100	35.92869383756911
1777973906	10.10.10.5:9100	36.253184557713055
1777973936	10.10.10.5:9100	36.3901429833994
1777973966	10.10.10.5:9100	36.18026641555959
1777973996	10.10.10.5:9100	36.61578024407128
1777974026	10.10.10.5:9100	36.61647850261448
1777974056	10.10.10.5:9100	36.7789732407376
1777974086	10.10.10.5:9100	36.67144142508584
1777974116	10.10.10.5:9100	36.87234038308459
1777974146	10.10.10.5:9100	36.6403190443035
1777974176	10.10.10.5:9100	36.570094185102356
1777974206	10.10.10.5:9100	36.76341205034643
1777974236	10.10.10.5:9100	37.07792764844478
1777974266	10.10.10.5:9100	36.857277948795705
1777974296	10.10.10.5:9100	36.86854983670725
1777974326	10.10.10.5:9100	36.620668053873636
1777974356	10.10.10.5:9100	36.578872292502496
1777974386	10.10.10.5:9100	36.57837353640022
1777974416	10.10.10.5:9100	36.59732626828689
1777974446	10.10.10.5:9100	36.88700381249165
1777974476	10.10.10.5:9100	36.88700381249165
1777974506	10.10.10.5:9100	36.845507304781876
1777974536	10.10.10.5:9100	36.898574954064564
1777974566	10.10.10.5:9100	36.3901429833994
1777974596	10.10.10.5:9100	36.554732497152095
1777974626	10.10.10.5:9100	36.3320877730939
1777974656	10.10.10.5:9100	36.70046903023858
1777974686	10.10.10.5:9100	36.48001883303043
1777974716	10.10.10.5:9100	36.775382196801175
1777974746	10.10.10.5:9100	36.50954519428545
1777974776	10.10.10.5:9100	36.811591889826765
1777974806	10.10.10.5:9100	37.210696522871956
1777974836	10.10.10.5:9100	36.87722819288693
1777974866	10.10.10.5:9100	37.01558313565967
1777974896	10.10.10.5:9100	36.97687966212266
1777974926	10.10.10.5:9100	36.90007122237141
1777974956	10.10.10.5:9100	36.59014418041405
1777972256	10.10.10.6:9100	35.08675853744907
1777972286	10.10.10.6:9100	35.8385827360735
1777972316	10.10.10.6:9100	35.4547404226455
1777972346	10.10.10.6:9100	35.33513882862259
1777972376	10.10.10.6:9100	35.58830717360186
1777972406	10.10.10.6:9100	34.79109621494372
1777972436	10.10.10.6:9100	34.925760228230565
1777972466	10.10.10.6:9100	37.94492740612173
1777972496	10.10.10.6:9100	37.695649354859626
1777972526	10.10.10.6:9100	38.27330809629973
1777972556	10.10.10.6:9100	37.08507274350495
1777972586	10.10.10.6:9100	36.97095746113447
1777972616	10.10.10.6:9100	37.158489568526534
1777972646	10.10.10.6:9100	37.455049651120454
1777972676	10.10.10.6:9100	37.43220664442216
1777972706	10.10.10.6:9100	37.430311373124056
1777972736	10.10.10.6:9100	37.67031257013751
1777972766	10.10.10.6:9100	34.94351592776024
1777972796	10.10.10.6:9100	34.7427169212814
1777972826	10.10.10.6:9100	35.33124853490541
1777972856	10.10.10.6:9100	36.53125451997267
1777972886	10.10.10.6:9100	36.63509543688497
1777972916	10.10.10.6:9100	35.93364555434192
1777972946	10.10.10.6:9100	35.84436830108878
1777972976	10.10.10.6:9100	35.874094135132836
1777973006	10.10.10.6:9100	36.06222474925062
1777973036	10.10.10.6:9100	35.63728497398989
1777973066	10.10.10.6:9100	35.61095067805824
1777973096	10.10.10.6:9100	35.652247642132885
1777973126	10.10.10.6:9100	37.31779210868882
1777973156	10.10.10.6:9100	35.18551214719275
1777973186	10.10.10.6:9100	36.801081302151125
1777973216	10.10.10.6:9100	36.22691384994439
1777973246	10.10.10.6:9100	36.79609374610347
1777973276	10.10.10.6:9100	38.08836951805246
1777973306	10.10.10.6:9100	35.91399458351413
1777973336	10.10.10.6:9100	35.90242345348356
1777973366	10.10.10.6:9100	36.37783729594661
1777973396	10.10.10.6:9100	36.243771789385484
1777973426	10.10.10.6:9100	35.122070434266504
1777973456	10.10.10.6:9100	35.08017496346615
1777973486	10.10.10.6:9100	34.48964832742308
1777973516	10.10.10.6:9100	34.3356325966713
1777973546	10.10.10.6:9100	35.51907989566033
1777973576	10.10.10.6:9100	34.773141013172136
1777973606	10.10.10.6:9100	35.17982633329842
1777973636	10.10.10.6:9100	35.93763559918005
1777973666	10.10.10.6:9100	35.6419732766747
1777973696	10.10.10.6:9100	35.55878084179971
1777973726	10.10.10.6:9100	39.19231517364177
1777973756	10.10.10.6:9100	39.13386101676317
1777973786	10.10.10.6:9100	36.80257756896543
1777973816	10.10.10.6:9100	36.89764038723386
1777973846	10.10.10.6:9100	36.64806308260889
1777973876	10.10.10.6:9100	36.67928518346725
1777973906	10.10.10.6:9100	38.560790826886915
1777973936	10.10.10.6:9100	37.02602007990065
1777973966	10.10.10.6:9100	36.39908428470965
1777973996	10.10.10.6:9100	36.51130429578202
1777974026	10.10.10.6:9100	36.196589509174615
1777974056	10.10.10.6:9100	36.04716232998668
1777974086	10.10.10.6:9100	38.58253657125472
1777974116	10.10.10.6:9100	38.882587943082015
1777974146	10.10.10.6:9100	38.61335966762927
1777974176	10.10.10.6:9100	38.85545563818273
1777974206	10.10.10.6:9100	36.70631773724558
1777974236	10.10.10.6:9100	36.852552880562996
1777974266	10.10.10.6:9100	37.86273248245627
1777974296	10.10.10.6:9100	35.83718622038015
1777974326	10.10.10.6:9100	38.02013975132046
1777974356	10.10.10.6:9100	37.00507234450047
1777974386	10.10.10.6:9100	36.813051436665525
1777974416	10.10.10.6:9100	36.23259966383873
1777974446	10.10.10.6:9100	38.0880702646896
1777974476	10.10.10.6:9100	38.0074713589594
1777974506	10.10.10.6:9100	35.81653773834284
1777974536	10.10.10.6:9100	35.686562027740784
1777974566	10.10.10.6:9100	35.595289752068595
1777974596	10.10.10.6:9100	35.6914498326675
1777974626	10.10.10.6:9100	35.98980543543858
1777974656	10.10.10.6:9100	36.698038394206456
1777974686	10.10.10.6:9100	37.83190938608173
1777974716	10.10.10.6:9100	37.752307991561054
1777974746	10.10.10.6:9100	36.31768737001182
1777974776	10.10.10.6:9100	36.28606626466965
1777974806	10.10.10.6:9100	36.8804831944299
1777974836	10.10.10.6:9100	36.865620277407864
1777974866	10.10.10.6:9100	36.72985900179053
1777974896	10.10.10.6:9100	36.718587125122816
1777974926	10.10.10.6:9100	36.31938313906803
1777974956	10.10.10.6:9100	37.04726706866368
