epoch	node	value_bytes
1777972256	10.10.10.5:9100	1488150528
1777972286	10.10.10.5:9100	1503465472
1777972316	10.10.10.5:9100	1519284224
1777972346	10.10.10.5:9100	1501716480
1777972376	10.10.10.5:9100	1510207488
1777972406	10.10.10.5:9100	1494114304
1777972436	10.10.10.5:9100	1482797056
1777972466	10.10.10.5:9100	1481150464
1777972496	10.10.10.5:9100	1485123584
1777972526	10.10.10.5:9100	1480224768
1777972556	10.10.10.5:9100	1496281088
1777972586	10.10.10.5:9100	1496457216
1777972616	10.10.10.5:9100	1498132480
1777972646	10.10.10.5:9100	1510846464
1777972676	10.10.10.5:9100	1516523520
1777972706	10.10.10.5:9100	1514217472
1777972736	10.10.10.5:9100	1516404736
1777972766	10.10.10.5:9100	1479094272
1777972796	10.10.10.5:9100	1481252864
1777972826	10.10.10.5:9100	1516998656
1777972856	10.10.10.5:9100	1514717184
1777972886	10.10.10.5:9100	1512271872
1777972916	10.10.10.5:9100	1515962368
1777972946	10.10.10.5:9100	1517920256
1777972976	10.10.10.5:9100	1498570752
1777973006	10.10.10.5:9100	1506353152
1777973036	10.10.10.5:9100	1518972928
1777973066	10.10.10.5:9100	1507164160
1777973096	10.10.10.5:9100	1505021952
1777973126	10.10.10.5:9100	1488973824
1777973156	10.10.10.5:9100	1493348352
1777973186	10.10.10.5:9100	1495142400
1777973216	10.10.10.5:9100	1502969856
1777973246	10.10.10.5:9100	1505804288
1777973276	10.10.10.5:9100	1502150656
1777973306	10.10.10.5:9100	1497763840
1777973336	10.10.10.5:9100	1502482432
1777973366	10.10.10.5:9100	1516810240
1777973396	10.10.10.5:9100	1516380160
1777973426	10.10.10.5:9100	1506885632
1777973456	10.10.10.5:9100	1520627712
1777973486	10.10.10.5:9100	1508933632
1777973516	10.10.10.5:9100	1512992768
1777973546	10.10.10.5:9100	1497305088
1777973576	10.10.10.5:9100	1481269248
1777973606	10.10.10.5:9100	1489752064
1777973636	10.10.10.5:9100	1491824640
1777973666	10.10.10.5:9100	1491292160
1777973696	10.10.10.5:9100	1497690112
1777973726	10.10.10.5:9100	1489412096
1777973756	10.10.10.5:9100	1491017728
1777973786	10.10.10.5:9100	1488388096
1777973816	10.10.10.5:9100	1505124352
1777973846	10.10.10.5:9100	1476980736
1777973876	10.10.10.5:9100	1475309568
1777973906	10.10.10.5:9100	1488633856
1777973936	10.10.10.5:9100	1494257664
1777973966	10.10.10.5:9100	1485639680
1777973996	10.10.10.5:9100	1503522816
1777974026	10.10.10.5:9100	1503551488
1777974056	10.10.10.5:9100	1510223872
1777974086	10.10.10.5:9100	1505808384
1777974116	10.10.10.5:9100	1514057728
1777974146	10.10.10.5:9100	1504530432
1777974176	10.10.10.5:9100	1501646848
1777974206	10.10.10.5:9100	1509584896
1777974236	10.10.10.5:9100	1522499584
1777974266	10.10.10.5:9100	1513439232
1777974296	10.10.10.5:9100	1513902080
1777974326	10.10.10.5:9100	1503723520
1777974356	10.10.10.5:9100	1502007296
1777974386	10.10.10.5:9100	1501986816
1777974416	10.10.10.5:9100	1502765056
1777974446	10.10.10.5:9100	1514659840
1777974476	10.10.10.5:9100	1514659840
1777974506	10.10.10.5:9100	1512955904
1777974536	10.10.10.5:9100	1515134976
1777974566	10.10.10.5:9100	1494257664
1777974596	10.10.10.5:9100	1501016064
1777974626	10.10.10.5:9100	1491873792
1777974656	10.10.10.5:9100	1507000320
1777974686	10.10.10.5:9100	1497948160
1777974716	10.10.10.5:9100	1510076416
1777974746	10.10.10.5:9100	1499160576
1777974776	10.10.10.5:9100	1511563264
1777974806	10.10.10.5:9100	1527951360
1777974836	10.10.10.5:9100	1514258432
1777974866	10.10.10.5:9100	1519939584
1777974896	10.10.10.5:9100	1518350336
1777974926	10.10.10.5:9100	1515196416
1777974956	10.10.10.5:9100	1502470144
1777972256	10.10.10.6:9100	1440739328
1777972286	10.10.10.6:9100	1471610880
1777972316	10.10.10.6:9100	1455849472
1777972346	10.10.10.6:9100	1450938368
1777972376	10.10.10.6:9100	1461334016
1777972406	10.10.10.6:9100	1428598784
1777972436	10.10.10.6:9100	1434128384
1777972466	10.10.10.6:9100	1558102016
1777972496	10.10.10.6:9100	1547866112
1777972526	10.10.10.6:9100	1571586048
1777972556	10.10.10.6:9100	1522794496
1777972586	10.10.10.6:9100	1518108672
1777972616	10.10.10.6:9100	1525809152
1777972646	10.10.10.6:9100	1537986560
1777972676	10.10.10.6:9100	1537048576
1777972706	10.10.10.6:9100	1536970752
1777972736	10.10.10.6:9100	1546825728
1777972766	10.10.10.6:9100	1434857472
1777972796	10.10.10.6:9100	1426612224
1777972826	10.10.10.6:9100	1450778624
1777972856	10.10.10.6:9100	1500053504
1777972886	10.10.10.6:9100	1504317440
1777972916	10.10.10.6:9100	1475514368
1777972946	10.10.10.6:9100	1471848448
1777972976	10.10.10.6:9100	1473069056
1777973006	10.10.10.6:9100	1480794112
1777973036	10.10.10.6:9100	1463345152
1777973066	10.10.10.6:9100	1462263808
1777973096	10.10.10.6:9100	1463959552
1777973126	10.10.10.6:9100	1532350464
1777973156	10.10.10.6:9100	1444794368
1777973186	10.10.10.6:9100	1511133184
1777973216	10.10.10.6:9100	1487556608
1777973246	10.10.10.6:9100	1510928384
1777973276	10.10.10.6:9100	1563992064
1777973306	10.10.10.6:9100	1474707456
1777973336	10.10.10.6:9100	1474232320
1777973366	10.10.10.6:9100	1493753856
1777973396	10.10.10.6:9100	1488248832
1777973426	10.10.10.6:9100	1442189312
