epoch	node	value
1778089297	10.10.10.5:9100	40.557088393193794
1778089327	10.10.10.5:9100	40.5380359861067
1778089357	10.10.10.5:9100	40.61125308978173
1778089387	10.10.10.5:9100	40.58262460373986
1778089417	10.10.10.5:9100	40.704819361235636
1778089447	10.10.10.5:9100	40.77334817625571
1778089477	10.10.10.5:9100	40.61554237514689
1778089507	10.10.10.5:9100	41.34282562159724
1778089537	10.10.10.5:9100	40.95040588609653
1778089567	10.10.10.5:9100	40.99778752675816
1778089597	10.10.10.5:9100	40.92187715087711
1778089627	10.10.10.5:9100	40.89265015990057
1778089657	10.10.10.5:9100	41.01933370440639
1778089687	10.10.10.5:9100	40.94711410895583
1778089717	10.10.10.5:9100	41.02591725868779
1778089747	10.10.10.5:9100	41.023722740593996
1778089777	10.10.10.5:9100	41.03908436725061
1778089807	10.10.10.5:9100	40.8383857124902
1778089837	10.10.10.5:9100	41.37484563560226
1778089867	10.10.10.5:9100	41.913400325985684
1778089897	10.10.10.5:9100	40.99369774303789
1778089927	10.10.10.5:9100	41.47050667432753
1778089957	10.10.10.5:9100	40.89544318292905
1778089987	10.10.10.5:9100	41.506815973697705
1778090017	10.10.10.5:9100	41.18182779417017
1778090047	10.10.10.5:9100	41.15389756388541
1778090077	10.10.10.5:9100	41.03339857037122
1778090107	10.10.10.5:9100	41.279184596877
1778090137	10.10.10.5:9100	42.338638082070986
1778090167	10.10.10.5:9100	42.50402494568568
1778090197	10.10.10.5:9100	42.58412485610944
1778090227	10.10.10.5:9100	41.093249063838535
1778090257	10.10.10.5:9100	41.11858577273969
1778090287	10.10.10.5:9100	40.72945781437968
1778090317	10.10.10.5:9100	40.76846038595588
1778090347	10.10.10.5:9100	40.47479396467624
1778090377	10.10.10.5:9100	40.699931570935796
1778090407	10.10.10.5:9100	41.174047230019404
1778090437	10.10.10.5:9100	40.868011706756526
1778090467	10.10.10.5:9100	41.35718974002941
1778090497	10.10.10.5:9100	41.0673138500027
1778090527	10.10.10.5:9100	41.07679017813501
1778090557	10.10.10.5:9100	41.13225163541473
1778090587	10.10.10.5:9100	41.29943401383345
1778090617	10.10.10.5:9100	41.57265151651175
1778090647	10.10.10.5:9100	41.25155361905959
1778090677	10.10.10.5:9100	41.10741368062579
1778090707	10.10.10.5:9100	41.25554365195742
1778090737	10.10.10.5:9100	41.31888542421033
1778090767	10.10.10.5:9100	41.30162853192725
1778090797	10.10.10.5:9100	41.257438917583876
1778090827	10.10.10.5:9100	41.24716458287199
1778090857	10.10.10.5:9100	41.25205237317182
1778090887	10.10.10.5:9100	41.274695809866955
1778090917	10.10.10.5:9100	41.29404746942138
1778090947	10.10.10.5:9100	41.34651640202773
1778090977	10.10.10.5:9100	41.09614183768945
1778091007	10.10.10.5:9100	41.54152925990875
1778091037	10.10.10.5:9100	41.283972636354385
1778091067	10.10.10.5:9100	41.2969402432723
1778091097	10.10.10.5:9100	41.2366907465152
1778091127	10.10.10.5:9100	41.07299964688209
1778091157	10.10.10.5:9100	41.031403553922296
1778091187	10.10.10.5:9100	40.93424625286035
1778091217	10.10.10.5:9100	41.0013785563662
1778091247	10.10.10.5:9100	40.96068022080842
1778091277	10.10.10.5:9100	41.01304940259233
1778091307	10.10.10.5:9100	41.81315074942793
1778091337	10.10.10.5:9100	41.083772735706205
1778091367	10.10.10.5:9100	41.02102946838797
1778091397	10.10.10.5:9100	41.09394731959565
1778091427	10.10.10.5:9100	41.23788775638455
1778091457	10.10.10.5:9100	41.09514432946499
1778091487	10.10.10.5:9100	41.192501132171834
1778091517	10.10.10.5:9100	41.176940003870335
1778091547	10.10.10.5:9100	41.32187794888369
1778091577	10.10.10.5:9100	41.28417213799928
1778091607	10.10.10.5:9100	41.42492054846992
1778091637	10.10.10.5:9100	41.38681573429574
1778091667	10.10.10.5:9100	41.95669218292705
1778091697	10.10.10.5:9100	41.319483929144994
1778091727	10.10.10.5:9100	41.31609240118185
1778091757	10.10.10.5:9100	41.16945869218692
1778091787	10.10.10.5:9100	41.09963311647504
1778091817	10.10.10.5:9100	40.98192714598932
1778091847	10.10.10.5:9100	41.005368589264016
1778091877	10.10.10.5:9100	41.02162797332264
1778091907	10.10.10.5:9100	41.31609240118185
1778091937	10.10.10.5:9100	43.07350239102722
1778091967	10.10.10.5:9100	43.261931694626824
1778091997	10.10.10.5:9100	42.44806473429373
1778089297	10.10.10.6:9100	35.79186350868233
1778089327	10.10.10.6:9100	35.753259863381004
1778089357	10.10.10.6:9100	34.75405388151175
1778089387	10.10.10.6:9100	33.96312803243106
1778089417	10.10.10.6:9100	33.97699342441267
1778089447	10.10.10.6:9100	36.937304487997956
1778089477	10.10.10.6:9100	37.13700603294178
1778089507	10.10.10.6:9100	37.1423925881001
1778089537	10.10.10.6:9100	36.48503335674157
1778089567	10.10.10.6:9100	33.45320081077631
1778089597	10.10.10.6:9100	33.02686494509703
1778089627	10.10.10.6:9100	36.69321373850868
1778089657	10.10.10.6:9100	37.120447363381004
1778089687	10.10.10.6:9100	36.82368807456589
1778089717	10.10.10.6:9100	36.949873116700715
1778089747	10.10.10.6:9100	33.92143210546475
1778089777	10.10.10.6:9100	34.13021099336058
1778089807	10.10.10.6:9100	36.47445974846782
1778089837	10.10.10.6:9100	36.622789517364666
1778089867	10.10.10.6:9100	36.647627521705815
1778089897	10.10.10.6:9100	36.63426088483146
1778089927	10.10.10.6:9100	34.35943884065373
1778089957	10.10.10.6:9100	34.15824103038815
1778089987	10.10.10.6:9100	37.40234375
1778090017	10.10.10.6:9100	37.088427285495406
1778090047	10.10.10.6:9100	37.008526717313586
1778090077	10.10.10.6:9100	36.706879628447396
1778090107	10.10.10.6:9100	33.8979906154239
1778090137	10.10.10.6:9100	33.8651725293667
1778090167	10.10.10.6:9100	37.379899770173644
1778090197	10.10.10.6:9100	37.08004819969356
1778090227	10.10.10.6:9100	37.581396833503575
1778090257	10.10.10.6:9100	37.637855911644536
1778090287	10.10.10.6:9100	33.52322602783453
1778090317	10.10.10.6:9100	32.781377681307454
1778090347	10.10.10.6:9100	36.483337589376916
1778090377	10.10.10.6:9100	36.01909633554647
1778090407	10.10.10.6:9100	36.139894822522976
1778090437	10.10.10.6:9100	36.13630378575077
1778090467	10.10.10.6:9100	33.67554583758938
1778090497	10.10.10.6:9100	33.5287123340143
1778090527	10.10.10.6:9100	36.47216547497446
1778090557	10.10.10.6:9100	34.299488476761994
1778090587	10.10.10.6:9100	34.5487662793667
1778090617	10.10.10.6:9100	34.45869110699693
1778090647	10.10.10.6:9100	34.00432520429008
1778090677	10.10.10.6:9100	34.17829098569969
1778090707	10.10.10.6:9100	36.20203970888662
1778090737	10.10.10.6:9100	36.73141837972421
1778090767	10.10.10.6:9100	36.75825140449438
1778090797	10.10.10.6:9100	36.621592505107245
1778090827	10.10.10.6:9100	33.55873739147089
1778090857	10.10.10.6:9100	32.93459525025536
1778090887	10.10.10.6:9100	36.137700300051065
1778090917	10.10.10.6:9100	36.2298702438713
1778090947	10.10.10.6:9100	36.57530803115424
1778090977	10.10.10.6:9100	35.7522623531665
1778091007	10.10.10.6:9100	33.30826257660878
1778091037	10.10.10.6:9100	33.224970473697645
1778091067	10.10.10.6:9100	36.59745275791624
1778091097	10.10.10.6:9100	36.70059531409602
1778091127	10.10.10.6:9100	36.882142173135854
1778091157	10.10.10.6:9100	34.816298518896836
1778091187	10.10.10.6:9100	34.01968686159347
1778091217	10.10.10.6:9100	34.184675051072524
1778091247	10.10.10.6:9100	35.95346016343207
1778091277	10.10.10.6:9100	35.87834764427987
1778091307	10.10.10.6:9100	36.00642795582226
1778091337	10.10.10.6:9100	35.7524618552094
1778091367	10.10.10.6:9100	33.50307632150154
1778091397	10.10.10.6:9100	33.07374792517875
1778091427	10.10.10.6:9100	35.29859470760981
1778091457	10.10.10.6:9100	34.86368025408581
1778091487	10.10.10.6:9100	34.50766885852911
1778091517	10.10.10.6:9100	34.62836759448417
1778091547	10.10.10.6:9100	32.840530037027584
1778091577	10.10.10.6:9100	32.94636587078652
1778091607	10.10.10.6:9100	36.636056403217566
1778091637	10.10.10.6:9100	36.836256703268646
1778091667	10.10.10.6:9100	36.7837876659857
1778091697	10.10.10.6:9100	36.626181052093976
1778091727	10.10.10.6:9100	34.07375191521961
1778091757	10.10.10.6:9100	34.11056004213483
1778091787	10.10.10.6:9100	35.381787059499494
