1778089297	unknown	160206848
1778089327	unknown	160149504
1778089357	unknown	160174080
1778089387	unknown	160169984
1778089417	unknown	160215040
1778089447	unknown	160210944
1778089477	unknown	160231424
1778089507	unknown	160235520
1778089537	unknown	160231424
1778089567	unknown	160112640
1778089597	unknown	160112640
1778089627	unknown	160112640
1778089657	unknown	160112640
1778089687	unknown	160137216
1778089717	unknown	160153600
1778089747	unknown	160153600
1778089777	unknown	160153600
1778089807	unknown	160169984
1778089837	unknown	160169984
1778089867	unknown	160190464
1778089897	unknown	160190464
1778089927	unknown	160190464
1778089957	unknown	160190464
1778089987	unknown	160210944
1778090017	unknown	160215040
1778090047	unknown	160149504
1778090077	unknown	160169984
1778090107	unknown	160174080
1778090137	unknown	160169984
1778090167	unknown	160202752
1778090197	unknown	160231424
1778090227	unknown	160497664
1778090257	unknown	160378880
1778090287	unknown	160112640
1778090317	unknown	160387072
1778090347	unknown	160129024
1778090377	unknown	160133120
1778090407	unknown	160137216
1778090437	unknown	160133120
1778090467	unknown	160137216
1778090497	unknown	160169984
1778090527	unknown	160165888
1778090557	unknown	160165888
1778090587	unknown	160165888
1778090617	unknown	160198656
1778090647	unknown	160198656
1778090677	unknown	160219136
1778090707	unknown	160219136
1778090737	unknown	160219136
1778090767	unknown	160219136
1778090797	unknown	160174080
1778090827	unknown	160174080
1778090857	unknown	160174080
1778090887	unknown	160174080
1778090917	unknown	160190464
1778090947	unknown	160186368
1778090977	unknown	160231424
1778091007	unknown	160231424
1778091037	unknown	160178176
1778091067	unknown	160178176
1778091097	unknown	160178176
1778091127	unknown	160210944
1778091157	unknown	160210944
1778091187	unknown	160210944
1778091217	unknown	160219136
1778091247	unknown	160223232
1778091277	unknown	160112640
1778091307	unknown	160108544
1778091337	unknown	160165888
1778091367	unknown	160165888
1778091397	unknown	160194560
1778091427	unknown	160194560
1778091457	unknown	160194560
1778091487	unknown	160198656
1778091517	unknown	160239616
1778091547	unknown	160235520
1778091577	unknown	160235520
1778091607	unknown	160268288
1778091637	unknown	160206848
1778091667	unknown	160210944
1778091697	unknown	160210944
1778091727	unknown	160206848
1778091757	unknown	160186368
1778091787	unknown	160186368
1778091817	unknown	160190464
1778091847	unknown	160190464
1778091877	unknown	160141312
1778091907	unknown	160137216
1778091937	unknown	160157696
1778091967	unknown	160157696
1778091997	unknown	160157696
1778089297	unknown	14561280
1778089327	unknown	14561280
1778089357	unknown	14561280
1778089387	unknown	14561280
1778089417	unknown	14561280
1778089447	unknown	14561280
1778089477	unknown	14561280
1778089507	unknown	14561280
1778089537	unknown	14561280
1778089567	unknown	14561280
1778089597	unknown	14561280
1778089627	unknown	14561280
1778089657	unknown	14561280
1778089687	unknown	14561280
1778089717	unknown	14561280
1778089747	unknown	14561280
1778089777	unknown	14561280
1778089807	unknown	14561280
1778089837	unknown	14561280
1778089867	unknown	14561280
1778089897	unknown	14561280
1778089927	unknown	14561280
1778089957	unknown	14561280
1778089987	unknown	14561280
1778090017	unknown	14561280
1778090047	unknown	14561280
1778090077	unknown	14561280
1778090107	unknown	14561280
1778090137	unknown	14561280
1778090167	unknown	14561280
1778090197	unknown	14561280
1778090227	unknown	14561280
1778090257	unknown	14561280
1778090287	unknown	14561280
1778090317	unknown	14561280
1778090347	unknown	14561280
1778090377	unknown	14561280
1778090407	unknown	14561280
1778090437	unknown	14561280
1778090467	unknown	14561280
1778090497	unknown	14561280
1778090527	unknown	14561280
1778090557	unknown	14561280
1778090587	unknown	14561280
1778090617	unknown	14561280
1778090647	unknown	14561280
1778090677	unknown	14561280
1778090707	unknown	14561280
1778090737	unknown	14561280
1778090767	unknown	14561280
1778090797	unknown	14561280
1778090827	unknown	14561280
1778090857	unknown	14561280
1778090887	unknown	14561280
1778090917	unknown	14561280
1778090947	unknown	14561280
1778090977	unknown	14561280
1778091007	unknown	14561280
1778091037	unknown	14561280
1778091067	unknown	14561280
1778091097	unknown	14561280
1778091127	unknown	14561280
1778091157	unknown	14561280
1778091187	unknown	14565376
1778091217	unknown	14561280
1778091247	unknown	14561280
1778091277	unknown	14561280
1778091307	unknown	14561280
1778091337	unknown	14561280
1778091367	unknown	14561280
1778091397	unknown	14561280
1778091427	unknown	14561280
1778091457	unknown	14561280
1778091487	unknown	14561280
1778091517	unknown	14561280
1778091547	unknown	14561280
1778091577	unknown	14561280
1778091607	unknown	14561280
1778091637	unknown	14561280
1778091667	unknown	14561280
1778091697	unknown	14561280
1778091727	unknown	14561280
1778091757	unknown	14561280
1778091787	unknown	14561280
1778091817	unknown	14561280
1778091847	unknown	14561280
1778091877	unknown	14561280
1778091907	unknown	14561280
1778091937	unknown	14561280
1778091967	unknown	14561280
1778091997	unknown	14561280
1778089297	unknown	14307328
1778089327	unknown	14307328
1778089357	unknown	14307328
1778089387	unknown	14307328
1778089417	unknown	14307328
1778089447	unknown	14307328
1778089477	unknown	14307328
1778089507	unknown	14307328
1778089537	unknown	14307328
1778089567	unknown	14307328
1778089597	unknown	14307328
1778089627	unknown	14307328
1778089657	unknown	14307328
1778089687	unknown	14307328
1778089717	unknown	14307328
1778089747	unknown	14307328
1778089777	unknown	14307328
