epoch	node	value
1777290047	10.10.10.5:9100	24.184759026229553
1777290077	10.10.10.5:9100	24.607404525708354
1777290107	10.10.10.5:9100	24.412091830881955
1777290137	10.10.10.5:9100	24.407303777076194
1777290167	10.10.10.5:9100	24.568800841899463
1777290197	10.10.10.5:9100	24.59114509299298
1777290227	10.10.10.5:9100	24.63922513329243
1777290257	10.10.10.5:9100	24.51084544062564
1777290287	10.10.10.5:9100	24.26775195886264
1777290317	10.10.10.5:9100	23.92460810278355
1777290347	10.10.10.5:9100	24.08520740751824
1777290377	10.10.10.5:9100	24.137576746018684
1777290407	10.10.10.5:9100	24.28490915166659
1777290437	10.10.10.5:9100	24.089496705719228
1777290467	10.10.10.5:9100	23.766602327193652
1777290497	10.10.10.5:9100	23.838423134279974
1777290527	10.10.10.5:9100	23.9910423493384
1777290557	10.10.10.5:9100	24.124110344689996
1777290587	10.10.10.5:9100	24.293986503673338
1777290617	10.10.10.5:9100	24.554037675998387
1777290647	10.10.10.5:9100	24.536880483194434
1777290677	10.10.10.5:9100	24.74246754347902
1777290707	10.10.10.5:9100	24.66545967810313
1777290737	10.10.10.5:9100	24.405907261382854
1777290767	10.10.10.5:9100	24.139272515074882
1777290797	10.10.10.5:9100	24.433139317403075
1777290827	10.10.10.5:9100	23.827251008733207
1777290857	10.10.10.5:9100	23.986354046653602
1777290887	10.10.10.5:9100	24.24899874812343
1777290917	10.10.10.5:9100	24.423164205307756
1777290947	10.10.10.5:9100	26.61838712412531
1777290977	10.10.10.5:9100	24.175083167497093
1777291007	10.10.10.5:9100	24.286604920722798
1777291037	10.10.10.5:9100	24.180070723544755
1777291067	10.10.10.5:9100	24.315532745799228
1777291097	10.10.10.5:9100	24.393039366779888
1777291127	10.10.10.5:9100	24.357029212115766
1777291157	10.10.10.5:9100	24.064359423239022
1777291187	10.10.10.5:9100	23.999221941256565
1777291217	10.10.10.5:9100	24.222963705554644
1777291247	10.10.10.5:9100	24.017177143028146
1777291277	10.10.10.5:9100	24.3098469319049
1777291307	10.10.10.5:9100	23.948847625175183
1777291337	10.10.10.5:9100	24.077027815600083
1777291367	10.10.10.5:9100	24.069346979286678
1777291397	10.10.10.5:9100	24.18246475044763
1777291427	10.10.10.5:9100	24.123013082359513
1777291457	10.10.10.5:9100	24.100668831265992
1777291487	10.10.10.5:9100	24.186155541922904
1777291517	10.10.10.5:9100	24.10805041421653
1777291547	10.10.10.5:9100	23.694881271228287
1777291577	10.10.10.5:9100	24.185956039681
1777291607	10.10.10.5:9100	24.540870528032556
1777291637	10.10.10.5:9100	24.051691030877965
1777291667	10.10.10.5:9100	24.29368725031048
1777291697	10.10.10.5:9100	24.347253602262352
1777291727	10.10.10.5:9100	24.585259776856738
1777291757	10.10.10.5:9100	24.695085761026235
