epoch	node	value
1777290047	10.10.10.5:9100	9.417322234736393
1777290077	10.10.10.5:9100	9.47109705443987
1777290107	10.10.10.5:9100	9.366666666672764
1777290137	10.10.10.5:9100	8.838095238080278
1777290167	10.10.10.5:9100	8.871428571416939
1777290197	10.10.10.5:9100	8.713376766871928
1777290227	10.10.10.5:9100	8.59523809523256
1777290257	10.10.10.5:9100	8.233333333351078
1777290287	10.10.10.5:9100	8.019047619059826
1777290317	10.10.10.5:9100	8.042857142849947
1777290347	10.10.10.5:9100	8.009523809513286
1777290377	10.10.10.5:9100	8.023809523812297
1777290407	10.10.10.5:9100	8.009523809527153
1777290437	10.10.10.5:9100	7.914285714297364
1777290467	10.10.10.5:9100	8.128571428560905
1777290497	10.10.10.5:9100	8.142857142859917
1777290527	10.10.10.5:9100	8.36190476190366
1777290557	10.10.10.5:9100	8.514285714274084
1777290587	10.10.10.5:9100	8.538095238091925
1777290617	10.10.10.5:9100	8.433333333329463
1777290647	10.10.10.5:9100	8.48095238095128
1777290677	10.10.10.5:9100	8.266666666646172
1777290707	10.10.10.5:9100	8.140232578076445
1777290737	10.10.10.5:9100	8.100000000018303
1777290767	10.10.10.5:9100	7.980952380956818
1777290797	10.10.10.5:9100	7.99523809522813
1777290827	10.10.10.5:9100	8.019047619059826
1777290857	10.10.10.5:9100	8.142857142859917
1777290887	10.10.10.5:9100	8.323809523828384
1777290917	10.10.10.5:9100	10.109523809514954
1777290947	10.10.10.5:9100	25.223809523782357
1777290977	10.10.10.5:9100	31.439401154244884
1777291007	10.10.10.5:9100	31.904761904761912
1777291037	10.10.10.5:9100	23.242857142856042
1777291067	10.10.10.5:9100	9.65714285714232
1777291097	10.10.10.5:9100	9.10649320966479
1777291127	10.10.10.5:9100	8.25412849277065
1777291157	10.10.10.5:9100	8.195238095248081
1777291187	10.10.10.5:9100	8.123809523794566
1777291217	10.10.10.5:9100	8.538095238091925
1777291247	10.10.10.5:9100	13.976190476193251
1777291277	10.10.10.5:9100	22.319047619045417
1777291307	10.10.10.5:9100	29.552380952393708
1777291337	10.10.10.5:9100	35.34761904762404
1777291367	10.10.10.5:9100	37.32857142856423
1777291397	10.10.10.5:9100	38.18212986417587
1777291427	10.10.10.5:9100	40.12857142858031
1777291457	10.10.10.5:9100	42.34285714287711
1777291487	10.10.10.5:9100	44.004761904749714
1777291517	10.10.10.5:9100	44.72380952380177
1777291547	10.10.10.5:9100	35.795238095244194
1777291577	10.10.10.5:9100	25.7380952380897
1777291607	10.10.10.5:9100	16.03809523809192
1777291637	10.10.10.5:9100	10.080952380958486
1777291667	10.10.10.5:9100	9.766666666671108
1777291697	10.10.10.5:9100	9.514285714276859
1777291727	10.10.10.5:9100	9.152380952381511
1777291757	10.10.10.5:9100	8.919047619066479
1777291787	10.10.10.5:9100	8.985714285725944
1777291817	10.10.10.5:9100	9.13506409402778
1777291847	10.10.10.5:9100	9.785714285736468
1777291877	10.10.10.5:9100	9.59047619049671
1777291907	10.10.10.5:9100	9.657142857128441
1777291937	10.10.10.5:9100	9.373154797048155
1777291967	10.10.10.5:9100	9.711243595366737
1777291997	10.10.10.5:9100	10.18474431009121
1777292027	10.10.10.5:9100	9.933333333326688
1777292057	10.10.10.5:9100	9.219047619054832
1777292087	10.10.10.5:9100	8.64761904760687
1777292117	10.10.10.5:9100	8.742440836153431
1777292147	10.10.10.5:9100	8.814285714290149
1777292177	10.10.10.5:9100	8.82857142856146
1777292207	10.10.10.5:9100	8.833333333327797
1777292237	10.10.10.5:9100	8.359363096135064
1777292267	10.10.10.5:9100	8.62857142856922
1777292297	10.10.10.5:9100	8.855902347998324
1777292327	10.10.10.5:9100	8.861904761911976
1777292357	10.10.10.5:9100	9.1238095238112
1777292387	10.10.10.5:9100	8.895238095248637
1777292417	10.10.10.5:9100	9.009523809529918
1777292447	10.10.10.5:9100	9.261904761896457
1777292477	10.10.10.5:9100	9.080952380927998
1777292507	10.10.10.5:9100	9.194800247615564
1777292537	10.10.10.5:9100	8.733333333317827
1777292567	10.10.10.5:9100	8.719047619032661
1777292597	10.10.10.5:9100	8.97619047622098
1777292627	10.10.10.5:9100	8.766666666668343
1777292657	10.10.10.5:9100	8.519047619054277
1777292687	10.10.10.5:9100	8.357142857123456
1777292717	10.10.10.5:9100	9.880952380938535
1777292747	10.10.10.5:9100	24.919047619041535
1777290047	10.10.10.6:9100	50.46190476190533
1777290077	10.10.10.6:9100	51.79999999999944
1777290107	10.10.10.6:9100	53.45238095238096
1777290137	10.10.10.6:9100	49.6761904761938
1777290167	10.10.10.6:9100	47.33809523809691
1777290197	10.10.10.6:9100	42.86190476190921
1777290227	10.10.10.6:9100	37.93809523810134
1777290257	10.10.10.6:9100	32.20952380953046
1777290287	10.10.10.6:9100	27.114285714286822
1777290317	10.10.10.6:9100	27.05238095237985
1777290347	10.10.10.6:9100	26.866666666645056
1777290377	10.10.10.6:9100	24.942857142845508
1777290407	10.10.10.6:9100	25.92380952382449
1777290437	10.10.10.6:9100	24.976190476196024
1777290467	10.10.10.6:9100	32.35238095239592
1777290497	10.10.10.6:9100	38.7428571428505
1777290527	10.10.10.6:9100	45.14761904761795
1777290557	10.10.10.6:9100	47.823809523806204
1777290587	10.10.10.6:9100	47.495238095219804
1777290617	10.10.10.6:9100	41.21904761904651
1777290647	10.10.10.6:9100	36.657142857134
1777290677	10.10.10.6:9100	30.095238095243648
1777290707	10.10.10.6:9100	26.652380952381517
1777290737	10.10.10.6:9100	24.30952380953213
1777290767	10.10.10.6:9100	24.419047619047074
1777290797	10.10.10.6:9100	24.347619047621272
1777290827	10.10.10.6:9100	31.461904761894232
1777290857	10.10.10.6:9100	38.49047619048396
1777290887	10.10.10.6:9100	44.33809523810245
1777290917	10.10.10.6:9100	41.85238095237376
1777290947	10.10.10.6:9100	33.93809523810412
1777290977	10.10.10.6:9100	27.70476190475859
1777291007	10.10.10.6:9100	26.261904761902
1777291037	10.10.10.6:9100	25.985181799148027
1777291067	10.10.10.6:9100	25.942857142848275
1777291097	10.10.10.6:9100	24.23809523810634
1777291127	10.10.10.6:9100	24.414285714294593
1777291157	10.10.10.6:9100	24.412126060739613
1777291187	10.10.10.6:9100	29.090476190474533
1777291217	10.10.10.6:9100	33.65238095237319
1777291247	10.10.10.6:9100	42.809523809507176
1777291277	10.10.10.6:9100	47.67142857143578
1777291307	10.10.10.6:9100	55.86400647588099
1777291337	10.10.10.6:9100	54.55714285714619
1777291367	10.10.10.6:9100	55.085714285710964
1777291397	10.10.10.6:9100	54.51904761905705
1777291427	10.10.10.6:9100	53.98095238094574
1777291457	10.10.10.6:9100	52.06666666666501
1777291487	10.10.10.6:9100	51.81428571429847
1777291517	10.10.10.6:9100	51.84761904762127
1777291547	10.10.10.6:9100	51.32857142857532
1777291577	10.10.10.6:9100	49.70952380951661
1777291607	10.10.10.6:9100	47.4857142857287
1777291637	10.10.10.6:9100	45.1619047619031
1777291667	10.10.10.6:9100	44.70476190476413
1777291697	10.10.10.6:9100	44.04761904760519
1777291727	10.10.10.6:9100	38.73333333333168
1777291757	10.10.10.6:9100	32.833333333338885
1777291787	10.10.10.6:9100	26.01904761902656
1777291817	10.10.10.6:9100	25.057142857154503
1777291847	10.10.10.6:9100	27.26666666668496
1777291877	10.10.10.6:9100	27.66666666665558
1777291907	10.10.10.6:9100	35.414285714297364
1777291937	10.10.10.6:9100	39.69999999998392
1777291967	10.10.10.6:9100	45.17142857142192
1777291997	10.10.10.6:9100	45.31160717688054
1777292027	10.10.10.6:9100	38.19523809524807
1777292057	10.10.10.6:9100	31.044662413114054
1777292087	10.10.10.6:9100	25.75238095238872
1777292117	10.10.10.6:9100	26.642857142862695
1777292147	10.10.10.6:9100	26.952380952383727
1777292177	10.10.10.6:9100	24.938095238093027
1777292207	10.10.10.6:9100	24.876190476186043
1777292237	10.10.10.6:9100	23.652380952387063
1777292267	10.10.10.6:9100	31.947619047617394
1777292297	10.10.10.6:9100	39.33982838584898
1777292327	10.10.10.6:9100	46.05238095237707
1777292357	10.10.10.6:9100	48.36190476190365
1777292387	10.10.10.6:9100	47.50952380953268
1777292417	10.10.10.6:9100	47.39523809523754
1777292447	10.10.10.6:9100	47.07142857143134
1777292477	10.10.10.6:9100	40.43333333334886
1777292507	10.10.10.6:9100	34.86190476190089
1777292537	10.10.10.6:9100	24.847619047615733
1777292567	10.10.10.6:9100	24.276190476181615
1777292597	10.10.10.6:9100	23.95828372778602
1777292627	10.10.10.6:9100	25.314285714301242
1777292657	10.10.10.6:9100	26.042857142858256
1777292687	10.10.10.6:9100	26.390476190468437
1777292717	10.10.10.6:9100	25.252380952380406
1777292747	10.10.10.6:9100	25.742857142856046
