epoch	node	value
1778033488	10.10.10.5:9100	40.140030204549035
1778033518	10.10.10.5:9100	40.20057895377347
1778033548	10.10.10.5:9100	40.17843427119057
1778033578	10.10.10.5:9100	40.254643899538955
1778033608	10.10.10.5:9100	40.38092844075499
1778033638	10.10.10.5:9100	40.55499362592244
1778033668	10.10.10.5:9100	40.537437481172034
1778033698	10.10.10.5:9100	40.51369678543
1778033728	10.10.10.5:9100	40.482075774714765
1778033758	10.10.10.5:9100	40.611652093071505
1778033788	10.10.10.5:9100	40.67698888177333
1778033818	10.10.10.5:9100	40.62761222466279
1778033848	10.10.10.5:9100	40.743422929522055
1778033878	10.10.10.5:9100	40.68407119016696
1778033908	10.10.10.5:9100	40.749607480513674
1778033938	10.10.10.5:9100	40.78481952083695
1778033968	10.10.10.5:9100	40.82272483336625
1778033998	10.10.10.5:9100	40.78661503564097
1778034028	10.10.10.5:9100	40.69683929543999
1778034058	10.10.10.5:9100	40.05773577603148
1778034088	10.10.10.5:9100	40.46611564312348
1778034118	10.10.10.5:9100	40.16536691345021
1778034148	10.10.10.5:9100	40.246863335388205
1778034178	10.10.10.5:9100	40.304319809116826
1778034208	10.10.10.5:9100	40.20207521611015
1778034238	10.10.10.5:9100	40.10062862968306
1778034268	10.10.10.5:9100	40.20636450147531
1778034298	10.10.10.5:9100	40.22362139375839
1778034328	10.10.10.5:9100	41.742427416314044
1778034358	10.10.10.5:9100	42.441082176722546
1778034388	10.10.10.5:9100	43.930960460769
1778034418	10.10.10.5:9100	42.56656871135902
1778034448	10.10.10.5:9100	40.42152702549032
1778034478	10.10.10.5:9100	40.35160169895601
1778034508	10.10.10.5:9100	40.352200203890675
1778034538	10.10.10.5:9100	40.29833475977009
1778034568	10.10.10.5:9100	40.427711576481954
1778034598	10.10.10.5:9100	40.37384613236136
1778034628	10.10.10.5:9100	40.751801998607476
1778034658	10.10.10.5:9100	40.56526796063433
1778034688	10.10.10.5:9100	40.48277403047188
1778034718	10.10.10.5:9100	40.66142775347183
1778034748	10.10.10.5:9100	40.400878605244095
1778034778	10.10.10.5:9100	40.45025526235464
1778034808	10.10.10.5:9100	40.60107850589228
1778034838	10.10.10.5:9100	40.63718830361756
1778034868	10.10.10.5:9100	40.62860973288724
1778034898	10.10.10.5:9100	40.90372250119202
1778034928	10.10.10.5:9100	40.59718822381691
1778034958	10.10.10.5:9100	40.4311031044451
1778034988	10.10.10.5:9100	40.598684486153594
1778035018	10.10.10.5:9100	40.51299852967287
1778035048	10.10.10.5:9100	40.348110420170414
1778035078	10.10.10.5:9100	40.40955692679687
1778035108	10.10.10.5:9100	40.47190119082532
1778035138	10.10.10.5:9100	40.42272403535967
1778035168	10.10.10.5:9100	40.410255182553975
1778035198	10.10.10.5:9100	40.43998092764275
1778035228	10.10.10.5:9100	41.325867981781506
1778035258	10.10.10.5:9100	40.88167756943156
