epoch	node	value_bytes
1778033488	10.10.10.5:9100	1648242688
1778033518	10.10.10.5:9100	1650728960
1778033548	10.10.10.5:9100	1649819648
1778033578	10.10.10.5:9100	1652948992
1778033608	10.10.10.5:9100	1658134528
1778033638	10.10.10.5:9100	1665282048
1778033668	10.10.10.5:9100	1664561152
1778033698	10.10.10.5:9100	1663586304
1778033728	10.10.10.5:9100	1662287872
1778033758	10.10.10.5:9100	1667608576
1778033788	10.10.10.5:9100	1670291456
1778033818	10.10.10.5:9100	1668263936
1778033848	10.10.10.5:9100	1673019392
1778033878	10.10.10.5:9100	1670582272
1778033908	10.10.10.5:9100	1673273344
1778033938	10.10.10.5:9100	1674719232
1778033968	10.10.10.5:9100	1676275712
1778033998	10.10.10.5:9100	1674792960
1778034028	10.10.10.5:9100	1671106560
1778034058	10.10.10.5:9100	1644863488
1778034088	10.10.10.5:9100	1661632512
1778034118	10.10.10.5:9100	1649283072
1778034148	10.10.10.5:9100	1652629504
1778034178	10.10.10.5:9100	1654988800
1778034208	10.10.10.5:9100	1650790400
1778034238	10.10.10.5:9100	1646624768
1778034268	10.10.10.5:9100	1650966528
1778034298	10.10.10.5:9100	1651675136
1778034328	10.10.10.5:9100	1714040832
1778034358	10.10.10.5:9100	1742729216
1778034388	10.10.10.5:9100	1803907072
1778034418	10.10.10.5:9100	1747881984
1778034448	10.10.10.5:9100	1659801600
1778034478	10.10.10.5:9100	1656930304
1778034508	10.10.10.5:9100	1656954880
1778034538	10.10.10.5:9100	1654743040
1778034568	10.10.10.5:9100	1660055552
1778034598	10.10.10.5:9100	1657843712
1778034628	10.10.10.5:9100	1673363456
1778034658	10.10.10.5:9100	1665703936
1778034688	10.10.10.5:9100	1662316544
1778034718	10.10.10.5:9100	1669652480
1778034748	10.10.10.5:9100	1658953728
1778034778	10.10.10.5:9100	1660981248
1778034808	10.10.10.5:9100	1667174400
1778034838	10.10.10.5:9100	1668657152
1778034868	10.10.10.5:9100	1668304896
1778034898	10.10.10.5:9100	1679601664
1778034928	10.10.10.5:9100	1667014656
1778034958	10.10.10.5:9100	1660194816
1778034988	10.10.10.5:9100	1667076096
1778035018	10.10.10.5:9100	1663557632
1778035048	10.10.10.5:9100	1656786944
1778035078	10.10.10.5:9100	1659310080
1778035108	10.10.10.5:9100	1661870080
1778035138	10.10.10.5:9100	1659850752
1778035168	10.10.10.5:9100	1659338752
1778035198	10.10.10.5:9100	1660559360
1778035228	10.10.10.5:9100	1696935936
1778035258	10.10.10.5:9100	1678696448
1778035288	10.10.10.5:9100	1679388672
1778035318	10.10.10.5:9100	1670287360
1778035348	10.10.10.5:9100	1670774784
1778035378	10.10.10.5:9100	1674440704
1778035408	10.10.10.5:9100	1654657024
1778035438	10.10.10.5:9100	1658433536
1778035468	10.10.10.5:9100	1661788160
1778035498	10.10.10.5:9100	1654726656
1778035528	10.10.10.5:9100	1671438336
1778035558	10.10.10.5:9100	1672880128
1778035588	10.10.10.5:9100	1674727424
