epoch	node	value
1776937317	10.10.10.5:9100	26.036714902211642
1776937347	10.10.10.5:9100	22.757142857145006
1776937377	10.10.10.5:9100	21.195238095240796
1776937407	10.10.10.5:9100	20.871428571427675
1776937437	10.10.10.5:9100	21.11904761904694
1776937467	10.10.10.5:9100	20.55238095238262
1776937497	10.10.10.5:9100	19.776190476189925
1776937527	10.10.10.5:9100	21.20000000000022
1776937557	10.10.10.5:9100	22.66190476190657
1776937587	10.10.10.5:9100	23.47619047619014
1776937617	10.10.10.5:9100	23.367779418066625
1776937647	10.10.10.5:9100	21.93154546493432
1776937677	10.10.10.5:9100	22.236614030743795
1776937707	10.10.10.5:9100	21.904761904763646
1776937737	10.10.10.5:9100	22.70952380952319
1776937767	10.10.10.5:9100	22.428571428572475
1776937797	10.10.10.5:9100	22.047619047618717
1776937827	10.10.10.5:9100	23.204761904761707
1776937857	10.10.10.5:9100	23.23333333333375
1776937887	10.10.10.5:9100	23.723809523809393
1776937917	10.10.10.5:9100	24.44662450472348
1776937947	10.10.10.5:9100	22.861904761904007
1776937977	10.10.10.5:9100	22.738095238095248
1776938007	10.10.10.5:9100	21.34761904761815
1776938037	10.10.10.5:9100	20.695238095237688
1776938067	10.10.10.5:9100	20.552380952379156
1776938097	10.10.10.5:9100	21.50476190476185
1776938127	10.10.10.5:9100	27.647619047619678
1776938157	10.10.10.5:9100	32.10476190476281
1776938187	10.10.10.5:9100	45.86190476190539
1776938217	10.10.10.5:9100	53.28095238095384
1776938247	10.10.10.5:9100	51.12857142857094
1776938277	10.10.10.5:9100	40.84285714285563
1776938307	10.10.10.5:9100	26.738095238094207
1776938337	10.10.10.5:9100	22.223809523810434
1776938367	10.10.10.5:9100	20.39523809523893
1776938397	10.10.10.5:9100	20.47142857142934
1776938427	10.10.10.5:9100	30.8619047619054
1776938457	10.10.10.5:9100	41.919047619045344
1776938487	10.10.10.5:9100	51.690476190475856
1776938517	10.10.10.5:9100	57.13170025524761
1776938547	10.10.10.5:9100	52.909523809524096
1776938577	10.10.10.5:9100	51.40952380952339
1776938607	10.10.10.5:9100	51.004761904762184
1776938637	10.10.10.5:9100	53.01904761904596
1776938667	10.10.10.5:9100	53.038095238093995
1776938697	10.10.10.5:9100	52.94672279472101
1776938727	10.10.10.5:9100	49.95714285714279
1776938757	10.10.10.5:9100	40.80476190476128
1776938787	10.10.10.5:9100	31.928571428572816
1776938817	10.10.10.5:9100	22.819047619048526
1776938847	10.10.10.5:9100	21.06190476190457
1776938877	10.10.10.5:9100	21.55238095238019
1776938907	10.10.10.5:9100	21.319047619046106
1776938937	10.10.10.5:9100	22.24285714285673
1776938967	10.10.10.5:9100	21.947619047619128
1776938997	10.10.10.5:9100	22.880952380952046
1776939027	10.10.10.5:9100	28.457142857142102
1776939057	10.10.10.5:9100	30.790476190476124
1776939087	10.10.10.5:9100	29.60952380952222
1776939117	10.10.10.5:9100	26.323809523810702
1776939147	10.10.10.5:9100	23.57619047618972
1776939177	10.10.10.5:9100	22.91428571428523
1776939207	10.10.10.5:9100	22.880952380952046
1776939237	10.10.10.5:9100	22.599999999999596
1776939267	10.10.10.5:9100	21.4072783031892
1776939297	10.10.10.5:9100	20.480952380955088
1776939327	10.10.10.5:9100	22.31904761904715
1776939357	10.10.10.5:9100	23.79523809523866
1776939387	10.10.10.5:9100	23.509523809523337
1776939417	10.10.10.5:9100	22.609523809523612
1776939447	10.10.10.5:9100	20.528571428571716
1776939477	10.10.10.5:9100	20.995238095236445
1776939507	10.10.10.5:9100	21.638095238094625
1776939537	10.10.10.5:9100	23.71904761904825
1776939567	10.10.10.5:9100	23.504761904762184
1776939597	10.10.10.5:9100	23.242857142857776
1776939627	10.10.10.5:9100	23.51904761904735
1776939657	10.10.10.5:9100	24.209523809525614
1776939687	10.10.10.5:9100	24.333333333332654
1776939717	10.10.10.5:9100	25.50952380952367
1776939747	10.10.10.5:9100	23.823809523810713
1776939777	10.10.10.5:9100	23.109523809525
1776939807	10.10.10.5:9100	21.55238095238019
1776939837	10.10.10.5:9100	21.509523809524712
1776939867	10.10.10.5:9100	21.42857142857317
1776939897	10.10.10.5:9100	22.599999999999586
1776939927	10.10.10.5:9100	31.604761904761425
1776939957	10.10.10.5:9100	34.544103921828736
1776939987	10.10.10.5:9100	47.771428571426696
1776940017	10.10.10.5:9100	57.59200701005999
1776937317	10.10.10.6:9100	8.152380952380467
1776937347	10.10.10.6:9100	8.628571428570952
1776937377	10.10.10.6:9100	8.857142857142176
1776937407	10.10.10.6:9100	8.890476190475361
1776937437	10.10.10.6:9100	8.795238095238656
1776937467	10.10.10.6:9100	8.690476190476204
1776937497	10.10.10.6:9100	8.666666666667023
1776937527	10.10.10.6:9100	9.466666666667155
1776937557	10.10.10.6:9100	9.433333333333959
1776937587	10.10.10.6:9100	9.466666666667155
1776937617	10.10.10.6:9100	8.647619047618992
1776937647	10.10.10.6:9100	7.928571428572129
1776937677	10.10.10.6:9100	7.500000000001739
1776937707	10.10.10.6:9100	7.59047619047557
1776937737	10.10.10.6:9100	7.438095238094755
1776937767	10.10.10.6:9100	7.466666666666821
1776937797	10.10.10.6:9100	7.361904761904359
1776937827	10.10.10.6:9100	7.652380952380833
1776937857	10.10.10.6:9100	7.623809523808767
1776937887	10.10.10.6:9100	7.757142857143284
1776937917	10.10.10.6:9100	7.678314618513404
1776937947	10.10.10.6:9100	8.13333333333417
1776937977	10.10.10.6:9100	8.261904761905804
1776938007	10.10.10.6:9100	8.619047619046938
1776938037	10.10.10.6:9100	8.347619047620237
1776938067	10.10.10.6:9100	8.799999999999809
1776938097	10.10.10.6:9100	8.766666666666612
1776938127	10.10.10.6:9100	9.223809523810777
1776938157	10.10.10.6:9100	9.366666666665846
1776938187	10.10.10.6:9100	9.214285714285031
1776938217	10.10.10.6:9100	8.759297884700445
1776938247	10.10.10.6:9100	8.295238095237266
1776938277	10.10.10.6:9100	7.776190476189582
1776938307	10.10.10.6:9100	7.709523809524921
1776938337	10.10.10.6:9100	7.340209720276913
1776938367	10.10.10.6:9100	7.185714285714361
1776938397	10.10.10.6:9100	7.128571428571995
1776938427	10.10.10.6:9100	10.685714285713676
1776938457	10.10.10.6:9100	16.461904761904634
1776938487	10.10.10.6:9100	22.861904761905738
1776938517	10.10.10.6:9100	31.16190476190588
1776938547	10.10.10.6:9100	34.211779496362816
1776938577	10.10.10.6:9100	37.1476190476183
1776938607	10.10.10.6:9100	38.457142857143836
1776938637	10.10.10.6:9100	38.252380952383525
1776938667	10.10.10.6:9100	38.81545113426335
1776938697	10.10.10.6:9100	40.069520499021834
1776938727	10.10.10.6:9100	34.83809523809691
1776938757	10.10.10.6:9100	25.77142857142809
1776938787	10.10.10.6:9100	16.86190476190643
1776938817	10.10.10.6:9100	7.9523809523813105
1776938847	10.10.10.6:9100	7.942857142857285
1776938877	10.10.10.6:9100	7.59047619047557
1776938907	10.10.10.6:9100	7.423809523807878
1776938937	10.10.10.6:9100	7.28571428571394
1776938967	10.10.10.6:9100	7.657142857141963
1776938997	10.10.10.6:9100	8.066666666666055
1776939027	10.10.10.6:9100	9.257142857142242
1776939057	10.10.10.6:9100	9.628571428571986
1776939087	10.10.10.6:9100	9.904761904761571
1776939117	10.10.10.6:9100	10.20476190476205
1776939147	10.10.10.6:9100	10.600000000000975
1776939177	10.10.10.6:9100	10.585714285714086
1776939207	10.10.10.6:9100	10.928571428571775
1776939237	10.10.10.6:9100	10.19047619047515
1776939267	10.10.10.6:9100	9.57619047619076
1776939297	10.10.10.6:9100	8.509523809526797
1776939327	10.10.10.6:9100	8.595238095239498
1776939357	10.10.10.6:9100	8.923367049547416
1776939387	10.10.10.6:9100	9.100000000000286
1776939417	10.10.10.6:9100	8.60000000000236
1776939447	10.10.10.6:9100	7.800000000002227
1776939477	10.10.10.6:9100	7.185714285714361
1776939507	10.10.10.6:9100	7.392770074660193
1776939537	10.10.10.6:9100	7.293124958333408
1776939567	10.10.10.6:9100	7.304761904760248
1776939597	10.10.10.6:9100	7.142857142857151
1776939627	10.10.10.6:9100	8.2380952380949
1776939657	10.10.10.6:9100	8.576190476187994
1776939687	10.10.10.6:9100	9.257142857143974
1776939717	10.10.10.6:9100	8.860590706046601
1776939747	10.10.10.6:9100	8.385714285712842
1776939777	10.10.10.6:9100	8.038095238095732
1776939807	10.10.10.6:9100	7.900000000001805
1776939837	10.10.10.6:9100	7.938095238094411
1776939867	10.10.10.6:9100	8.45499652390711
1776939897	10.10.10.6:9100	8.29999999999842
1776939927	10.10.10.6:9100	9.285714285712565
1776939957	10.10.10.6:9100	9.042857142856175
1776939987	10.10.10.6:9100	8.66799356233331
1776940017	10.10.10.6:9100	7.85112948078146
