epoch	node	value
1777104672	10.10.10.5:9100	23.839420645489508
1777104702	10.10.10.5:9100	23.905555638681484
1777104732	10.10.10.5:9100	23.863460665639234
1777104762	10.10.10.5:9100	23.768397847370814
1777104792	10.10.10.5:9100	23.7230110873371
1777104822	10.10.10.5:9100	23.68151462102055
1777104852	10.10.10.5:9100	23.675729056005267
1777104882	10.10.10.5:9100	23.625653993286754
1777104912	10.10.10.5:9100	23.85318630018105
1777104942	10.10.10.5:9100	23.906553149891018
1777104972	10.10.10.5:9100	24.00061845694991
1777105002	10.10.10.5:9100	23.94735135836089
1777105032	10.10.10.5:9100	24.15563169891122
1777105062	10.10.10.5:9100	24.28760243193233
1777105092	10.10.10.5:9100	24.36800183542063
1777105122	10.10.10.5:9100	24.32032079960499
1777105152	10.10.10.5:9100	23.66794846857092
1777105182	10.10.10.5:9100	24.191342600212472
1777105212	10.10.10.5:9100	24.36161776367962
1777105242	10.10.10.5:9100	23.929495907710262
1777105272	10.10.10.5:9100	24.05987062279612
1777105302	10.10.10.5:9100	23.901166589359548
1777105332	10.10.10.5:9100	23.991940109426977
1777105362	10.10.10.5:9100	23.86505668357448
1777105392	10.10.10.5:9100	23.81637813654931
1777105422	10.10.10.5:9100	23.92371034269498
1777105452	10.10.10.5:9100	23.926403622960713
1777105482	10.10.10.5:9100	24.02615474391393
1777105512	10.10.10.5:9100	24.22535773245752
1777105542	10.10.10.5:9100	26.137387218888875
1777105572	10.10.10.5:9100	23.929396156589313
1777105602	10.10.10.5:9100	23.882213876378433
1777105632	10.10.10.5:9100	24.1164295083766
1777105662	10.10.10.5:9100	24.170494615933247
1777105692	10.10.10.5:9100	24.067451707988564
1777105722	10.10.10.5:9100	23.94785011396565
1777105752	10.10.10.5:9100	24.382864752442657
1777105782	10.10.10.5:9100	23.55183816378137
1777105812	10.10.10.5:9100	23.554232190684242
1777105842	10.10.10.5:9100	23.432934827605123
1777105872	10.10.10.5:9100	23.704058374355984
1777105902	10.10.10.5:9100	23.688896203971087
1777105932	10.10.10.5:9100	23.85089202439913
1777105962	10.10.10.5:9100	23.771988887725126
1777105992	10.10.10.5:9100	23.94036877989416
1777106022	10.10.10.5:9100	23.796427912358663
1777106052	10.10.10.5:9100	23.506950159352414
1777106082	10.10.10.5:9100	23.604407004523708
1777106112	10.10.10.5:9100	23.669943490989976
1777106142	10.10.10.5:9100	23.945456087062777
1777106172	10.10.10.5:9100	23.689195457333955
1777106202	10.10.10.5:9100	23.877425822572683
1777106232	10.10.10.5:9100	24.00241397712707
1777106262	10.10.10.5:9100	23.92011930234066
1777106292	10.10.10.5:9100	24.144559324485403
1777106322	10.10.10.5:9100	23.92710188080739
1777106352	10.10.10.5:9100	23.844208699295255
1777106382	10.10.10.5:9100	23.56111501803001
1777106412	10.10.10.5:9100	23.55233691938613
1777106442	10.10.10.5:9100	23.6040080000399
1777106472	10.10.10.5:9100	23.44550346884523
1777106502	10.10.10.5:9100	23.437323876927064
1777106532	10.10.10.5:9100	23.721215567159938
1777106562	10.10.10.5:9100	23.789046329408126
1777106592	10.10.10.5:9100	23.90964543464057
1777106622	10.10.10.5:9100	23.714133237572256
1777106652	10.10.10.5:9100	23.884308649918452
1777106682	10.10.10.5:9100	23.803909246430155
1777106712	10.10.10.5:9100	23.873435777734553
1777106742	10.10.10.5:9100	23.784557528965234
1777106772	10.10.10.5:9100	23.876927066967912
1777106802	10.10.10.5:9100	23.993935131846044
1777106832	10.10.10.5:9100	24.06685320126285
1777106862	10.10.10.5:9100	23.866552950388776
1777106892	10.10.10.5:9100	23.996129656507016
1777106922	10.10.10.5:9100	23.83084204908753
1777106952	10.10.10.5:9100	23.98675305113741
1777106982	10.10.10.5:9100	23.848098993012435
1777107012	10.10.10.5:9100	23.897076793400462
1777107042	10.10.10.5:9100	23.832837071506596
1777107072	10.10.10.5:9100	24.002214474885164
1777107102	10.10.10.5:9100	23.60620252470087
1777107132	10.10.10.5:9100	23.756128459493564
1777107162	10.10.10.5:9100	23.77039286978987
1777107192	10.10.10.5:9100	23.771190878757498
1777107222	10.10.10.5:9100	23.234330345787257
1777107252	10.10.10.5:9100	23.638422136768767
1777107282	10.10.10.5:9100	23.510042444101963
1777107312	10.10.10.5:9100	24.413887351059106
1777107342	10.10.10.5:9100	25.476336540331868
1777107372	10.10.10.5:9100	26.291602451882557
1777104672	10.10.10.6:9100	45.14466406316241
1777104702	10.10.10.6:9100	48.04203512236968
1777104732	10.10.10.6:9100	48.64403313732238
1777104762	10.10.10.6:9100	48.21610082843306
1777104792	10.10.10.6:9100	48.571414321268435
1777104822	10.10.10.6:9100	45.51553873086649
1777104852	10.10.10.6:9100	45.432845051596274
1777104882	10.10.10.6:9100	48.68153955880079
1777104912	10.10.10.6:9100	48.51824697380037
1777104942	10.10.10.6:9100	48.05101272325548
1777104972	10.10.10.6:9100	45.20621050479055
1777105002	10.10.10.6:9100	47.44971296614946
1777105032	10.10.10.6:9100	47.7835799679799
1777105062	10.10.10.6:9100	46.718138245078535
1777105092	10.10.10.6:9100	47.09020992623405
1777105122	10.10.10.6:9100	47.84392939615659
1777105152	10.10.10.6:9100	47.199138150314965
1777105182	10.10.10.6:9100	47.96452850138904
1777105212	10.10.10.6:9100	46.03075327058988
1777105242	10.10.10.6:9100	48.35136334844563
1777105272	10.10.10.6:9100	46.612302305747164
1777105302	10.10.10.6:9100	46.433049541394226
1777105332	10.10.10.6:9100	46.15045461573375
1777105362	10.10.10.6:9100	45.89888228868973
1777105392	10.10.10.6:9100	45.68740991226888
1777105422	10.10.10.6:9100	48.61849685035836
1777105452	10.10.10.6:9100	47.677045770801854
1777105482	10.10.10.6:9100	47.343079017850464
1777105512	10.10.10.6:9100	45.877036793200965
1777105542	10.10.10.6:9100	45.78406874847256
1777105572	10.10.10.6:9100	45.48820692372531
1777105602	10.10.10.6:9100	46.112050434166754
1777105632	10.10.10.6:9100	46.136289956558386
1777105662	10.10.10.6:9100	46.19244983765505
1777105692	10.10.10.6:9100	45.6089057800787
1777105722	10.10.10.6:9100	45.4293537623629
1777105752	10.10.10.6:9100	45.320625040523886
1777105782	10.10.10.6:9100	48.288919146728915
1777105812	10.10.10.6:9100	47.73919071915571
1777105842	10.10.10.6:9100	45.78835804667355
1777105872	10.10.10.6:9100	45.50945391248834
1777105902	10.10.10.6:9100	45.60531473972439
1777105932	10.10.10.6:9100	45.55025212095821
1777105962	10.10.10.6:9100	48.5902672831286
1777105992	10.10.10.6:9100	48.62368390864792
1777106022	10.10.10.6:9100	48.23525304365608
1777106052	10.10.10.6:9100	48.1475718083382
1777106082	10.10.10.6:9100	46.700881301153615
1777106112	10.10.10.6:9100	44.93049840647584
1777106142	10.10.10.6:9100	47.453104504261866
1777106172	10.10.10.6:9100	46.75454740422646
1777106202	10.10.10.6:9100	47.51275567459189
1777106232	10.10.10.6:9100	45.939181741554826
1777106262	10.10.10.6:9100	45.78746028658497
1777106292	10.10.10.6:9100	46.034144808702294
1777106322	10.10.10.6:9100	48.39694961072125
1777106352	10.10.10.6:9100	48.577798393009445
1777106382	10.10.10.6:9100	48.12732233078469
1777106412	10.10.10.6:9100	48.18667424775186
1777106442	10.10.10.6:9100	46.27394650347383
1777106472	10.10.10.6:9100	45.3719968678148
1777106502	10.10.10.6:9100	48.48822188639345
1777106532	10.10.10.6:9100	46.46965820278406
1777106562	10.10.10.6:9100	46.45220175661724
1777106592	10.10.10.6:9100	46.650606736193204
1777106622	10.10.10.6:9100	46.67055696038385
1777106652	10.10.10.6:9100	45.58646177786423
