1777115441	979005440
1777115471	980779008
1777115501	970215424
1777115531	992468992
1777115561	988925952
1777115591	989798400
1777115621	979181568
1777115651	979001344
1777115681	966787072
1777115711	985194496
1777115741	983736320
1777115771	974651392
1777115801	982081536
1777115831	987996160
1777115861	972759040
1777115891	975368192
1777115921	973901824
1777115951	972345344
1777115981	978010112
1777116011	978243584
1777116041	976338944
1777116071	977313792
1777116101	980664320
1777116131	971395072
1777116161	970338304
1777116191	972177408
1777116221	978714624
1777116251	976822272
1777116281	985448448
1777116311	984543232
1777116341	1085689856
1777116371	981405696
1777116401	972795904
1777116431	999358464
1777116461	987295744
1777116491	979075072
1777116521	978735104
1777116551	1005703168
1777116581	988958720
1777116611	991191040
1777116641	981831680
1777116671	961306624
1777116701	978366464
1777116731	977416192
1777116761	960454656
1777116791	972726272
1777116821	960626688
1777116851	975929344
1777116881	960348160
1777116911	959451136
1777116941	962551808
1777116971	975904768
1777117001	961355776
1777117031	970600448
1777117061	970571776
1777117091	968019968
1777117121	965009408
1777117151	976105472
1777117181	970821632
1777117211	967778304
1777117241	976498688
1777117271	982077440
1777117301	968921088
1777117331	967192576
1777117361	966021120
1777117391	970489856
1777117421	968028160
1777117451	978149376
1777117481	980549632
1777117511	979841024
1777117541	971313152
1777117571	978751488
1777117601	975343616
1777117631	970981376
1777117661	959655936
1777117691	964931584
1777117721	956903424
1777117751	963743744
1777117781	963235840
1777117811	956764160
1777117841	969629696
1777117871	985030656
1777117901	986636288
1777117931	973914112
1777117961	984412160
1777117991	988356608
1777118021	987639808
1777118051	993824768
1777118081	979013632
1777118111	983400448
1777118141	1075785728
