epoch	node	value
1777916462	10.10.10.5:9100	13.404761904762609
1777916492	10.10.10.5:9100	13.042857142860331
1777916522	10.10.10.5:9100	12.157142857142311
1777916552	10.10.10.5:9100	12.428571428574209
1777916582	10.10.10.5:9100	12.023809523809526
1777916612	10.10.10.5:9100	12.338095238096901
1777916642	10.10.10.5:9100	12.071428571427889
1777916672	10.10.10.5:9100	12.538095238092616
1777916702	10.10.10.5:9100	12.819047619046797
1777916732	10.10.10.5:9100	20.26190476190616
1777916762	10.10.10.5:9100	28.176190476189646
1777916792	10.10.10.5:9100	35.58571428571582
1777916822	10.10.10.5:9100	39.62208444050742
1777916852	10.10.10.5:9100	40.08095238095155
1777916882	10.10.10.5:9100	39.9761904761891
1777916912	10.10.10.5:9100	40.947619047618076
1777916942	10.10.10.5:9100	41.0857142857172
1777916972	10.10.10.5:9100	40.43333333333155
1777917002	10.10.10.5:9100	39.09047619047453
1777917032	10.10.10.5:9100	35.65238095237875
1777917062	10.10.10.5:9100	27.819047619050252
1777917092	10.10.10.5:9100	22.29523809523797
1777917122	10.10.10.5:9100	16.285714285712906
1777917152	10.10.10.5:9100	15.742857142859501
1777917182	10.10.10.5:9100	14.128571428570602
1777917212	10.10.10.5:9100	13.10952380952326
1777917242	10.10.10.5:9100	12.19523809523838
1777917272	10.10.10.5:9100	12.295238095241434
1777917302	10.10.10.5:9100	12.490476190474254
1777917332	10.10.10.5:9100	12.45238095238166
1777917362	10.10.10.5:9100	11.835863829465199
1777917392	10.10.10.5:9100	11.92857142857282
1777917422	10.10.10.5:9100	11.309523809523814
1777917452	10.10.10.5:9100	11.557142857141333
1777917482	10.10.10.5:9100	11.642857142859231
1777917512	10.10.10.5:9100	11.43809523809718
1777917542	10.10.10.5:9100	10.857142857144254
1777917572	10.10.10.5:9100	11.504761904763573
1777917602	10.10.10.5:9100	11.457142857138292
1777917632	10.10.10.5:9100	17.599999999999593
1777917662	10.10.10.5:9100	27.133333333334864
1777917692	10.10.10.5:9100	36.2809523809535
1777917722	10.10.10.5:9100	43.63333333333556
1777917752	10.10.10.5:9100	43.552380952380545
1777917782	10.10.10.5:9100	42.90476190476122
1777917812	10.10.10.5:9100	43.12857142857129
1777917842	10.10.10.5:9100	44.23809523809248
1777917872	10.10.10.5:9100	45.49047619047564
1777917902	10.10.10.5:9100	45.600000000000975
1777917932	10.10.10.5:9100	39.87619047618951
1777917962	10.10.10.5:9100	29.961904761903934
1777917992	10.10.10.5:9100	20.4095238095241
1777918022	10.10.10.5:9100	11.390476190478838
1777918052	10.10.10.5:9100	11.538095238093305
1777918082	10.10.10.5:9100	11.19523809523908
1777918112	10.10.10.5:9100	11.62380952381119
1777918142	10.10.10.5:9100	12.238095238097324
1777918172	10.10.10.5:9100	12.790476190476474
1777918202	10.10.10.5:9100	12.509523809522294
1777918232	10.10.10.5:9100	13.009523809520207
1777918262	10.10.10.5:9100	12.109523809523958
1777918292	10.10.10.5:9100	12.295238095234495
1777918322	10.10.10.5:9100	11.733333333333062
1777918352	10.10.10.5:9100	11.661904761903807
1777918382	10.10.10.5:9100	11.338095238094137
1777918412	10.10.10.5:9100	11.733333333333062
1777918442	10.10.10.5:9100	11.309523809523814
1777918472	10.10.10.5:9100	11.752380952381092
1777918502	10.10.10.5:9100	11.714285714288497
1777918532	10.10.10.5:9100	17.90952380952062
1777918562	10.10.10.5:9100	24.26666666666626
1777918592	10.10.10.5:9100	30.58095238095294
1777918622	10.10.10.5:9100	34.8523809523786
