epoch	node	value
1777916462	10.10.10.5:9100	36.48809868188737
1777916492	10.10.10.5:9100	36.41667680804075
1777916522	10.10.10.5:9100	36.858375212220714
1777916552	10.10.10.5:9100	36.41577904705664
1777916582	10.10.10.5:9100	36.691491420397526
1777916612	10.10.10.5:9100	36.5272011603062
1777916642	10.10.10.5:9100	36.76680359184195
1777916672	10.10.10.5:9100	36.43902108142293
1777916702	10.10.10.5:9100	36.56500687285909
1777916732	10.10.10.5:9100	36.49897156491709
1777916762	10.10.10.5:9100	36.5715904534092
1777916792	10.10.10.5:9100	36.29996788010701
1777916822	10.10.10.5:9100	36.374781295449154
1777916852	10.10.10.5:9100	36.538074043335925
1777916882	10.10.10.5:9100	36.41278651044295
1777916912	10.10.10.5:9100	36.224456206221674
1777916942	10.10.10.5:9100	36.3093444948299
1777916972	10.10.10.5:9100	36.29168852880915
1777917002	10.10.10.5:9100	36.50525589180583
1777917032	10.10.10.5:9100	36.75583095759176
1777917062	10.10.10.5:9100	36.54585463853151
1777917092	10.10.10.5:9100	36.56091707282039
1777917122	10.10.10.5:9100	36.26525445538826
1777917152	10.10.10.5:9100	36.49218848192608
1777917182	10.10.10.5:9100	36.56500687285909
1777917212	10.10.10.5:9100	36.91134311028296
1777917242	10.10.10.5:9100	37.31304127506
1777917272	10.10.10.5:9100	36.799422240931115
1777917302	10.10.10.5:9100	36.75343692830082
1777917332	10.10.10.5:9100	36.91603141764439
1777917362	10.10.10.5:9100	36.881317992925645
1777917392	10.10.10.5:9100	37.28062212841174
1777917422	10.10.10.5:9100	37.41927632484583
1777917452	10.10.10.5:9100	37.25438755743177
1777917482	10.10.10.5:9100	37.50695764762681
1777917512	10.10.10.5:9100	36.993438364718386
1777917542	10.10.10.5:9100	37.46735641310571
1777917572	10.10.10.5:9100	37.39533603193635
1777917602	10.10.10.5:9100	37.510947696445065
1777917632	10.10.10.5:9100	36.71782574259797
1777917662	10.10.10.5:9100	37.123713458634164
1777917692	10.10.10.5:9100	36.84151725596363
1777917722	10.10.10.5:9100	37.07732914112204
1777917752	10.10.10.5:9100	37.32780445568752
1777917782	10.10.10.5:9100	37.01967293569837
1777917812	10.10.10.5:9100	37.00291473066173
1777917842	10.10.10.5:9100	37.25219303058173
1777917872	10.10.10.5:9100	37.0598726775422
1777917902	10.10.10.5:9100	36.74356155747566
1777917932	10.10.10.5:9100	37.140272161229895
1777917962	10.10.10.5:9100	37.36620867556315
1777917992	10.10.10.5:9100	37.34625843147191
1777918022	10.10.10.5:9100	37.432543237166506
1777918052	10.10.10.5:9100	37.16700548831216
1777918082	10.10.10.5:9100	36.957228671692796
1777918112	10.10.10.5:9100	36.739471757436945
1777918142	10.10.10.5:9100	37.12959878064108
1777918172	10.10.10.5:9100	37.04161820419872
1777918202	10.10.10.5:9100	36.692389181381635
1777918232	10.10.10.5:9100	36.576578014432
1777918262	10.10.10.5:9100	36.88770207103483
1777918292	10.10.10.5:9100	37.000221447709414
1777918322	10.10.10.5:9100	36.75892324542591
1777918352	10.10.10.5:9100	36.80600582148122
1777918382	10.10.10.5:9100	36.815482187424564
1777918412	10.10.10.5:9100	36.633236707651115
1777918442	10.10.10.5:9100	36.769097869912436
1777918472	10.10.10.5:9100	36.880819236823356
1777918502	10.10.10.5:9100	37.09368834127685
1777918532	10.10.10.5:9100	36.71952151334572
1777918562	10.10.10.5:9100	36.805906070260775
1777918592	10.10.10.5:9100	36.76341205034643
1777918622	10.10.10.5:9100	36.82326278262015
1777918652	10.10.10.5:9100	37.1693995176031
1777918682	10.10.10.5:9100	37.106556248715705
1777918712	10.10.10.5:9100	37.09638162422917
1777918742	10.10.10.5:9100	37.23064676696319
1777918772	10.10.10.5:9100	35.90006523729817
1777918802	10.10.10.5:9100	36.22056590862389
1777918832	10.10.10.5:9100	36.85338765119791
1777918862	10.10.10.5:9100	36.87224063186413
1777918892	10.10.10.5:9100	36.75174115755306
1777918922	10.10.10.5:9100	36.44949495957083
1777918952	10.10.10.5:9100	36.17966790823686
1777918982	10.10.10.5:9100	36.268845499324684
1777919012	10.10.10.5:9100	37.0145856234551
1777919042	10.10.10.5:9100	36.59233870726408
1777919072	10.10.10.5:9100	36.35852184651479
1777919102	10.10.10.5:9100	36.38695094434481
1777919132	10.10.10.5:9100	36.57358547781831
1777919162	10.10.10.5:9100	36.77179115286475
1777916462	10.10.10.6:9100	37.523778173457224
1777916492	10.10.10.6:9100	37.79180943545853
1777916522	10.10.10.6:9100	37.23120813570142
1777916552	10.10.10.6:9100	37.50213218021038
1777916582	10.10.10.6:9100	36.08197547119936
1777916612	10.10.10.6:9100	35.82900662846199
1777916642	10.10.10.6:9100	35.758582337069015
1777916672	10.10.10.6:9100	35.775739529872965
1777916702	10.10.10.6:9100	36.06920732771734
1777916732	10.10.10.6:9100	35.989107177591904
1777916762	10.10.10.6:9100	36.891755071097606
1777916792	10.10.10.6:9100	36.68427273951491
1777916822	10.10.10.6:9100	37.577244774288154
1777916852	10.10.10.6:9100	37.37714402565599
1777916882	10.10.10.6:9100	37.35689454810248
1777916912	10.10.10.6:9100	36.5181871231278
1777916942	10.10.10.6:9100	36.73714083362012
1777916972	10.10.10.6:9100	36.7290609928229
1777917002	10.10.10.6:9100	36.70960952423703
1777917032	10.10.10.6:9100	37.16327762233228
1777917062	10.10.10.6:9100	38.45924418575654
1777917092	10.10.10.6:9100	37.937146818687374
1777917122	10.10.10.6:9100	37.882782457767874
1777917152	10.10.10.6:9100	38.16587613903312
1777917182	10.10.10.6:9100	37.62632232579713
