epoch	node	value
1777052549	10.10.10.5:9100	7.519047619048047
1777052579	10.10.10.5:9100	7.323809523811753
1777052609	10.10.10.5:9100	7.123809523812574
1777052639	10.10.10.5:9100	6.800000000002915
1777052669	10.10.10.5:9100	6.871428571428728
1777052699	10.10.10.5:9100	6.904761904761914
1777052729	10.10.10.5:9100	7.223809523805236
1777052759	10.10.10.5:9100	7.4285714285707405
1777052789	10.10.10.5:9100	7.291894826057133
1777052819	10.10.10.5:9100	7.211291213500415
1777052849	10.10.10.5:9100	7.428571428574204
1777052879	10.10.10.5:9100	7.442502737962631
1777052909	10.10.10.5:9100	7.390476190474682
1777052939	10.10.10.5:9100	7.033333333335278
1777052969	10.10.10.5:9100	6.985714285713462
1777052999	10.10.10.5:9100	6.868440601130576
1777053029	10.10.10.5:9100	7.373544006021726
1777053059	10.10.10.5:9100	7.328571428574627
1777053089	10.10.10.5:9100	7.090476190475914
1777053119	10.10.10.5:9100	6.933333333328773
1777053149	10.10.10.5:9100	6.856163405225601
1777053179	10.10.10.5:9100	7.323809523811753
1777053209	10.10.10.5:9100	7.914285714283498
1777053239	10.10.10.5:9100	8.428571428573516
1777053269	10.10.10.5:9100	8.7238095238094
1777053299	10.10.10.5:9100	8.62857142856922
1777053329	10.10.10.5:9100	8.985275349066324
1777053359	10.10.10.5:9100	8.728571428572263
1777053389	10.10.10.5:9100	8.78223932340143
1777053419	10.10.10.5:9100	8.290476190474404
1777053449	10.10.10.5:9100	8.393965944155745
1777053479	10.10.10.5:9100	8.076190476190071
1777053509	10.10.10.5:9100	7.519763787026235
1777053539	10.10.10.5:9100	6.942857142854519
1777053569	10.10.10.5:9100	6.633333333330016
1777053599	10.10.10.5:9100	6.679174841424995
1777053629	10.10.10.5:9100	10.652724606209784
1777053659	10.10.10.5:9100	15.52380952380884
1777053689	10.10.10.5:9100	20.79523809524073
1777053719	10.10.10.5:9100	25.511545496113676
1777053749	10.10.10.5:9100	24.478893893371854
1777053779	10.10.10.5:9100	24.34761904761781
1777053809	10.10.10.5:9100	24.888105894676706
1777053839	10.10.10.5:9100	25.613774450986647
1777053869	10.10.10.5:9100	26.840070097909752
1777053899	10.10.10.5:9100	27.17568301067623
1777053929	10.10.10.5:9100	25.66351455589395
1777053959	10.10.10.5:9100	20.309731984683033
1777053989	10.10.10.5:9100	14.940426869337898
1777054019	10.10.10.5:9100	9.056280354251978
1777054049	10.10.10.5:9100	8.51428571428794
1777054079	10.10.10.5:9100	8.295238095237266
1777054109	10.10.10.5:9100	7.7999999999987635
1777054139	10.10.10.5:9100	7.271428571427063
1777054169	10.10.10.5:9100	7.10156108618849
1777054199	10.10.10.5:9100	6.980841014704731
1777054229	10.10.10.5:9100	7.657142857143695
1777054259	10.10.10.5:9100	7.536855738825388
1777054289	10.10.10.5:9100	7.438095238096487
1777054319	10.10.10.5:9100	7.471784370682921
1777054349	10.10.10.5:9100	7.223809523805236
1777054379	10.10.10.5:9100	7.2238095238087
1777054409	10.10.10.5:9100	7.2836014209122
1777054439	10.10.10.5:9100	7.554501557188608
1777054469	10.10.10.5:9100	8.042857142860349
1777054499	10.10.10.5:9100	8.459758292621178
1777054529	10.10.10.5:9100	8.823809523812443
1777054559	10.10.10.5:9100	8.830307994130393
1777054589	10.10.10.5:9100	8.939404039731658
1777054619	10.10.10.5:9100	8.961904761901163
1777054649	10.10.10.5:9100	9.419047619047083
1777054679	10.10.10.5:9100	9.763623550027622
1777054709	10.10.10.5:9100	9.788757881101374
1777054739	10.10.10.5:9100	9.148054669267047
1777054769	10.10.10.5:9100	8.380553306987181
1777054799	10.10.10.5:9100	7.32204422941265
1777054829	10.10.10.5:9100	7.3827165196853395
1777054859	10.10.10.5:9100	7.111970435844805
1777054889	10.10.10.5:9100	7.030342279192192
1777054919	10.10.10.5:9100	6.670222086781097
1777054949	10.10.10.5:9100	6.609523809526041
1777054979	10.10.10.5:9100	6.609523809526041
1777055009	10.10.10.5:9100	6.838095238095521
1777055039	10.10.10.5:9100	6.807424549771723
1777055069	10.10.10.5:9100	6.9175023093268395
1777055099	10.10.10.5:9100	6.870868811555708
1777055129	10.10.10.5:9100	7.030558121371
1777055159	10.10.10.5:9100	6.788295451299852
1777055189	10.10.10.5:9100	6.815736093785607
1777055219	10.10.10.5:9100	6.979955244487634
1777055249	10.10.10.5:9100	6.998780998820187
1777052549	10.10.10.6:9100	39.29333536562268
1777052579	10.10.10.6:9100	38.29523809523725
1777052609	10.10.10.6:9100	30.5074092415516
1777052639	10.10.10.6:9100	23.028201880123113
1777052669	10.10.10.6:9100	25.185714285717474
1777052699	10.10.10.6:9100	24.985714285714835
1777052729	10.10.10.6:9100	25.222608447212913
1777052759	10.10.10.6:9100	24.904761904763284
1777052789	10.10.10.6:9100	24.1036141136139
1777052819	10.10.10.6:9100	24.280952380951405
1777052849	10.10.10.6:9100	29.24011694904024
1777052879	10.10.10.6:9100	32.98571428571621
1777052909	10.10.10.6:9100	33.147619047619315
1777052939	10.10.10.6:9100	32.38095238095238
1777052969	10.10.10.6:9100	24.46190476190254
1777052999	10.10.10.6:9100	23.74285714285742
1777053029	10.10.10.6:9100	26.161904761905873
1777053059	10.10.10.6:9100	26.052380952380528
1777053089	10.10.10.6:9100	26.785714285714278
1777053119	10.10.10.6:9100	25.857142857144233
1777053149	10.10.10.6:9100	23.460446865656515
1777053179	10.10.10.6:9100	23.0285714285717
1777053209	10.10.10.6:9100	28.119047619045535
1777053239	10.10.10.6:9100	37.638095238092184
1777053269	10.10.10.6:9100	39.128571428574055
1777053299	10.10.10.6:9100	39.55311306468383
1777053329	10.10.10.6:9100	37.591664920665835
1777053359	10.10.10.6:9100	38.198234235264415
1777053389	10.10.10.6:9100	53.34761904761503
1777053419	10.10.10.6:9100	61.94285714285797
1777053449	10.10.10.6:9100	72.46190476190392
1777053479	10.10.10.6:9100	59.4274122117754
1777053509	10.10.10.6:9100	43.39550745898805
1777053539	10.10.10.6:9100	29.568811970778164
1777053569	10.10.10.6:9100	29.248921521010686
1777053599	10.10.10.6:9100	36.41904761904568
1777053629	10.10.10.6:9100	51.342857142857
1777053659	10.10.10.6:9100	59.98571428571484
1777053689	10.10.10.6:9100	59.15714285714091
1777053719	10.10.10.6:9100	56.75737458210115
1777053749	10.10.10.6:9100	55.16190476190657
1777053779	10.10.10.6:9100	56.19214506114053
1777053809	10.10.10.6:9100	57.20924474578728
1777053839	10.10.10.6:9100	57.033333333331804
1777053869	10.10.10.6:9100	54.92380952381133
1777053899	10.10.10.6:9100	54.15714285714092
1777053929	10.10.10.6:9100	55.20476190476551
1777053959	10.10.10.6:9100	55.68095238094906
1777053989	10.10.10.6:9100	56.68878964758702
1777054019	10.10.10.6:9100	58.48373732082812
1777054049	10.10.10.6:9100	57.86666666666513
1777054079	10.10.10.6:9100	53.485714285714145
1777054109	10.10.10.6:9100	46.842857142858385
1777054139	10.10.10.6:9100	38.51904761904734
1777054169	10.10.10.6:9100	30.761904761907523
1777054199	10.10.10.6:9100	31.133333333332082
1777054229	10.10.10.6:9100	33.65524729277993
1777054259	10.10.10.6:9100	35.2333333333289
1777054289	10.10.10.6:9100	40.64761904762278
1777054319	10.10.10.6:9100	44.84285714285631
1777054349	10.10.10.6:9100	43.61904761904691
1777054379	10.10.10.6:9100	40.86190476190712
1777054409	10.10.10.6:9100	32.28095238095279
1777054439	10.10.10.6:9100	28.361904761900192
1777054469	10.10.10.6:9100	31.285714285712896
1777054499	10.10.10.6:9100	30.7545049335196
1777054529	10.10.10.6:9100	30.93333333333638
1777054559	10.10.10.6:9100	31.278334412740627
1777054589	10.10.10.6:9100	29.780952380949334
1777054619	10.10.10.6:9100	30.323809523809654
1777054649	10.10.10.6:9100	36.58397219180025
1777054679	10.10.10.6:9100	45.75238095237831
1777054709	10.10.10.6:9100	46.505115162602905
1777054739	10.10.10.6:9100	45.11428571428474
1777054769	10.10.10.6:9100	36.07142857142856
1777054799	10.10.10.6:9100	30.161904761906555
1777054829	10.10.10.6:9100	32.98728510881415
1777054859	10.10.10.6:9100	31.69047619047757
1777054889	10.10.10.6:9100	31.433524139703017
1777054919	10.10.10.6:9100	30.70000000000055
1777054949	10.10.10.6:9100	28.309523809522407
1777054979	10.10.10.6:9100	27.547619047618355
1777055009	10.10.10.6:9100	32.99047619047564
1777055039	10.10.10.6:9100	41.49523809523781
1777055069	10.10.10.6:9100	42.42857142857073
1777055099	10.10.10.6:9100	43.60737551906821
1777055129	10.10.10.6:9100	47.58571428571442
1777055159	10.10.10.6:9100	57.1877529641429
1777055189	10.10.10.6:9100	72.89523809524239
1777055219	10.10.10.6:9100	80.8813165463508
1777055249	10.10.10.6:9100	80.19047619047342
