epoch	node	value
1777052549	10.10.10.5:9100	30.13122259961396
1777052579	10.10.10.5:9100	29.991271776916594
1777052609	10.10.10.5:9100	29.876857241183252
1777052639	10.10.10.5:9100	29.751569833266
1777052669	10.10.10.5:9100	29.722941261552428
1777052699	10.10.10.5:9100	29.62019760697061
1777052729	10.10.10.5:9100	29.763240714417527
1777052759	10.10.10.5:9100	29.93381513124753
1777052789	10.10.10.5:9100	29.87466271652228
1777052819	10.10.10.5:9100	29.923939770273165
1777052849	10.10.10.5:9100	29.79276704621968
1777052879	10.10.10.5:9100	29.87466271652228
1777052909	10.10.10.5:9100	30.044339373263707
1777052939	10.10.10.5:9100	30.017606072848245
1777052969	10.10.10.5:9100	29.902692781510133
1777052999	10.10.10.5:9100	29.886533099915713
1777053029	10.10.10.5:9100	29.812517768168423
1777053059	10.10.10.5:9100	29.928129317353203
1777053089	10.10.10.5:9100	30.135811151177816
1777053119	10.10.10.5:9100	29.651419707828964
1777053149	10.10.10.5:9100	29.660796313198567
1777053179	10.10.10.5:9100	29.83117122778667
1777053209	10.10.10.5:9100	29.901795021421552
1777053239	10.10.10.5:9100	29.674661719011063
1777053269	10.10.10.5:9100	29.690422396121676
1777053299	10.10.10.5:9100	29.91795470301597
1777053329	10.10.10.5:9100	30.230075960478608
1777053359	10.10.10.5:9100	30.023990144589252
1777053389	10.10.10.5:9100	29.611718761689588
1777053419	10.10.10.5:9100	29.81590930628083
1777053449	10.10.10.5:9100	29.850024189646827
1777053479	10.10.10.5:9100	30.051621205093294
1777053509	10.10.10.5:9100	29.5690252819216
1777053539	10.10.10.5:9100	29.759948927426073
1777053569	10.10.10.5:9100	29.423288894208945
1777053599	10.10.10.5:9100	29.703689295208456
1777053629	10.10.10.5:9100	29.779200893770042
1777053659	10.10.10.5:9100	29.935810153666598
1777053689	10.10.10.5:9100	29.67406321228535
1777053719	10.10.10.5:9100	29.897705225462467
1777053749	10.10.10.5:9100	29.90927635549304
1777053779	10.10.10.5:9100	29.758751913974635
1777053809	10.10.10.5:9100	29.977705624466957
1777053839	10.10.10.5:9100	30.0891276265717
1777053869	10.10.10.5:9100	29.951271577414353
1777053899	10.10.10.5:9100	29.706981082199913
1777053929	10.10.10.5:9100	29.65211796567564
1777053959	10.10.10.5:9100	29.721045990254314
1777053989	10.10.10.5:9100	30.084140070524047
1777054019	10.10.10.5:9100	29.62668142983257
1777054049	10.10.10.5:9100	29.755759380346035
1777054079	10.10.10.5:9100	30.11226988663285
1777054109	10.10.10.5:9100	29.8151112973132
1777054139	10.10.10.5:9100	30.256310505289306
1777054169	10.10.10.5:9100	30.239352814727262
1777054199	10.10.10.5:9100	30.07167118040489
1777054229	10.10.10.5:9100	30.01950134414636
1777054259	10.10.10.5:9100	29.975610850926937
1777054289	10.10.10.5:9100	29.694113187596948
1777054319	10.10.10.5:9100	29.951271577414353
1777054349	10.10.10.5:9100	29.93890243841615
1777054379	10.10.10.5:9100	29.87765525015087
1777054409	10.10.10.5:9100	29.797355597783525
1777054439	10.10.10.5:9100	29.64742966299084
1777054469	10.10.10.5:9100	29.660596810956662
1777054499	10.10.10.5:9100	29.87236844074035
1777054529	10.10.10.5:9100	29.816208559643687
1777054559	10.10.10.5:9100	29.829674960972376
1777054589	10.10.10.5:9100	29.823390640352322
1777054619	10.10.10.5:9100	29.694113187596948
1777054649	10.10.10.5:9100	29.716756692053327
1777054679	10.10.10.5:9100	29.81501154619225
1777054709	10.10.10.5:9100	29.73720567184873
1777054739	10.10.10.5:9100	29.770123541763304
1777054769	10.10.10.5:9100	29.853814732243055
1777054799	10.10.10.5:9100	29.90698207971112
1777054829	10.10.10.5:9100	29.831370730028585
1777054859	10.10.10.5:9100	30.02738168270166
1777054889	10.10.10.5:9100	29.857006768113557
1777054919	10.10.10.5:9100	29.880548032658517
1777054949	10.10.10.5:9100	30.07127217592108
1777054979	10.10.10.5:9100	30.193567050209722
1777055009	10.10.10.5:9100	29.96513698322685
1777055039	10.10.10.5:9100	29.749574810846934
1777055069	10.10.10.5:9100	29.809026478935053
1777055099	10.10.10.5:9100	29.904588052808244
1777055129	10.10.10.5:9100	29.79137053052634
1777055159	10.10.10.5:9100	29.901994523663454
1777055189	10.10.10.5:9100	29.93620915815042
1777055219	10.10.10.5:9100	29.762741958812768
1777055249	10.10.10.5:9100	29.670771425293896
1777052549	10.10.10.6:9100	39.4765061172375
1777052579	10.10.10.6:9100	39.62373877176445
