epoch	node	value_bytes
1777052549	10.10.10.5:9100	1237254144
1777052579	10.10.10.5:9100	1231507456
1777052609	10.10.10.5:9100	1226809344
1777052639	10.10.10.5:9100	1221664768
1777052669	10.10.10.5:9100	1220489216
1777052699	10.10.10.5:9100	1216270336
1777052729	10.10.10.5:9100	1222144000
1777052759	10.10.10.5:9100	1229148160
1777052789	10.10.10.5:9100	1226719232
1777052819	10.10.10.5:9100	1228742656
1777052849	10.10.10.5:9100	1223356416
1777052879	10.10.10.5:9100	1226719232
1777052909	10.10.10.5:9100	1233686528
1777052939	10.10.10.5:9100	1232588800
1777052969	10.10.10.5:9100	1227870208
1777052999	10.10.10.5:9100	1227206656
1777053029	10.10.10.5:9100	1224167424
1777053059	10.10.10.5:9100	1228914688
1777053089	10.10.10.5:9100	1237442560
1777053119	10.10.10.5:9100	1217552384
1777053149	10.10.10.5:9100	1217937408
1777053179	10.10.10.5:9100	1224933376
1777053209	10.10.10.5:9100	1227833344
1777053239	10.10.10.5:9100	1218506752
1777053269	10.10.10.5:9100	1219153920
1777053299	10.10.10.5:9100	1228496896
1777053329	10.10.10.5:9100	1241313280
1777053359	10.10.10.5:9100	1232850944
1777053389	10.10.10.5:9100	1215922176
1777053419	10.10.10.5:9100	1224306688
1777053449	10.10.10.5:9100	1225707520
1777053479	10.10.10.5:9100	1233985536
1777053509	10.10.10.5:9100	1214169088
1777053539	10.10.10.5:9100	1222008832
1777053569	10.10.10.5:9100	1208184832
1777053599	10.10.10.5:9100	1219698688
1777053629	10.10.10.5:9100	1222799360
1777053659	10.10.10.5:9100	1229230080
1777053689	10.10.10.5:9100	1218482176
1777053719	10.10.10.5:9100	1227665408
1777053749	10.10.10.5:9100	1228140544
1777053779	10.10.10.5:9100	1221959680
1777053809	10.10.10.5:9100	1230950400
1777053839	10.10.10.5:9100	1235525632
1777053869	10.10.10.5:9100	1229864960
1777053899	10.10.10.5:9100	1219833856
1777053929	10.10.10.5:9100	1217581056
1777053959	10.10.10.5:9100	1220411392
1777053989	10.10.10.5:9100	1235320832
1777054019	10.10.10.5:9100	1216536576
1777054049	10.10.10.5:9100	1221836800
1777054079	10.10.10.5:9100	1236475904
1777054109	10.10.10.5:9100	1224273920
1777054139	10.10.10.5:9100	1242390528
1777054169	10.10.10.5:9100	1241694208
1777054199	10.10.10.5:9100	1234808832
1777054229	10.10.10.5:9100	1232666624
1777054259	10.10.10.5:9100	1230864384
1777054289	10.10.10.5:9100	1219305472
1777054319	10.10.10.5:9100	1229864960
1777054349	10.10.10.5:9100	1229357056
1777054379	10.10.10.5:9100	1226842112
1777054409	10.10.10.5:9100	1223544832
1777054439	10.10.10.5:9100	1217388544
1777054469	10.10.10.5:9100	1217929216
1777054499	10.10.10.5:9100	1226625024
1777054529	10.10.10.5:9100	1224318976
1777054559	10.10.10.5:9100	1224871936
1777054589	10.10.10.5:9100	1224613888
1777054619	10.10.10.5:9100	1219305472
1777054649	10.10.10.5:9100	1220235264
1777054679	10.10.10.5:9100	1224269824
1777054709	10.10.10.5:9100	1221074944
1777054739	10.10.10.5:9100	1222426624
1777054769	10.10.10.5:9100	1225863168
1777054799	10.10.10.5:9100	1228046336
1777054829	10.10.10.5:9100	1224941568
1777054859	10.10.10.5:9100	1232990208
1777054889	10.10.10.5:9100	1225994240
1777054919	10.10.10.5:9100	1226960896
1777054949	10.10.10.5:9100	1234792448
1777054979	10.10.10.5:9100	1239814144
1777055009	10.10.10.5:9100	1230434304
1777055039	10.10.10.5:9100	1221582848
1777055069	10.10.10.5:9100	1224024064
1777055099	10.10.10.5:9100	1227948032
1777055129	10.10.10.5:9100	1223299072
1777055159	10.10.10.5:9100	1227841536
1777055189	10.10.10.5:9100	1229246464
1777055219	10.10.10.5:9100	1222123520
1777055249	10.10.10.5:9100	1218347008
1777052549	10.10.10.6:9100	1620992000
1777052579	10.10.10.6:9100	1627037696
1777052609	10.10.10.6:9100	1623556096
1777052639	10.10.10.6:9100	1633988608
1777052669	10.10.10.6:9100	1735192576
1777052699	10.10.10.6:9100	1735057408
1777052729	10.10.10.6:9100	1732431872
1777052759	10.10.10.6:9100	1714577408
1777052789	10.10.10.6:9100	1606340608
1777052819	10.10.10.6:9100	1598513152
1777052849	10.10.10.6:9100	1724674048
1777052879	10.10.10.6:9100	1676316672
1777052909	10.10.10.6:9100	1654247424
1777052939	10.10.10.6:9100	1656291328
1777052969	10.10.10.6:9100	1659023360
1777052999	10.10.10.6:9100	1614266368
1777053029	10.10.10.6:9100	1728589824
1777053059	10.10.10.6:9100	1737916416
1777053089	10.10.10.6:9100	1731731456
1777053119	10.10.10.6:9100	1746059264
1777053149	10.10.10.6:9100	1615360000
1777053179	10.10.10.6:9100	1593835520
1777053209	10.10.10.6:9100	1712209920
1777053239	10.10.10.6:9100	1743761408
1777053269	10.10.10.6:9100	1635573760
1777053299	10.10.10.6:9100	1649983488
1777053329	10.10.10.6:9100	1690193920
1777053359	10.10.10.6:9100	1745371136
1777053389	10.10.10.6:9100	1810509824
1777053419	10.10.10.6:9100	1809203200
1777053449	10.10.10.6:9100	1609334784
1777053479	10.10.10.6:9100	1622069248
1777053509	10.10.10.6:9100	1620889600
1777053539	10.10.10.6:9100	1590341632
1777053569	10.10.10.6:9100	1701851136
1777053599	10.10.10.6:9100	1609191424
1777053629	10.10.10.6:9100	1682681856
1777053659	10.10.10.6:9100	1595670528
1777053689	10.10.10.6:9100	1605476352
1777053719	10.10.10.6:9100	1593122816
1777053749	10.10.10.6:9100	1718796288
1777053779	10.10.10.6:9100	1716862976
1777053809	10.10.10.6:9100	1722011648
