epoch	node	value
1777088446	10.10.10.5:9100	23.85807410510775
1777088476	10.10.10.5:9100	23.897176544521415
1777088506	10.10.10.5:9100	23.76919585633843
1777088536	10.10.10.5:9100	23.717923780168483
1777088566	10.10.10.5:9100	23.816677389912165
1777088596	10.10.10.5:9100	23.847699988528625
1777088626	10.10.10.5:9100	23.76301128683933
1777088656	10.10.10.5:9100	24.13687848817201
1777088686	10.10.10.5:9100	24.228350266086117
1777088716	10.10.10.5:9100	24.218873909595562
1777088746	10.10.10.5:9100	24.148948373807354
1777088776	10.10.10.5:9100	24.2463054678577
1777088806	10.10.10.5:9100	24.003012483852793
1777088836	10.10.10.5:9100	24.34456032199662
1777088866	10.10.10.5:9100	24.014184609399546
1777088896	10.10.10.5:9100	23.920618057945433
1777088926	10.10.10.5:9100	23.806403024453992
1777088956	10.10.10.5:9100	23.848996753101016
1777088986	10.10.10.5:9100	23.667150459603292
1777089016	10.10.10.5:9100	23.759819250968828
1777089046	10.10.10.5:9100	23.4506905271348
1777089076	10.10.10.5:9100	23.699370071671176
1777089106	10.10.10.5:9100	23.677225322819563
1777089136	10.10.10.5:9100	23.678621838512914
1777089166	10.10.10.5:9100	24.054284560022744
1777089196	10.10.10.5:9100	24.065755938932366
1777089226	10.10.10.5:9100	24.141068035252044
1777089256	10.10.10.5:9100	24.214584611394574
1777089286	10.10.10.5:9100	24.205208006024968
1777089316	10.10.10.5:9100	24.636831106389558
1777089346	10.10.10.5:9100	27.458989820398106
1777089376	10.10.10.5:9100	23.93328645030649
1777089406	10.10.10.5:9100	24.02834926857491
1777089436	10.10.10.5:9100	24.084708651913477
1777089466	10.10.10.5:9100	23.65218779146031
1777089496	10.10.10.5:9100	24.078923086898186
1777089526	10.10.10.5:9100	23.691788986478734
1777089556	10.10.10.5:9100	23.538671015815538
1777089586	10.10.10.5:9100	23.566701080803398
1777089616	10.10.10.5:9100	23.611389582990437
1777089646	10.10.10.5:9100	23.66764921520805
1777089676	10.10.10.5:9100	23.754133437074497
1777089706	10.10.10.5:9100	23.550441648088018
1777089736	10.10.10.5:9100	23.55682571982902
1777089766	10.10.10.5:9100	23.676427313851946
1777089796	10.10.10.5:9100	23.5837585224864
1777089826	10.10.10.5:9100	23.49448126923326
1777089856	10.10.10.5:9100	23.661564396829903
1777089886	10.10.10.5:9100	23.56710008528721
1777089916	10.10.10.5:9100	23.356226215592102
1777089946	10.10.10.5:9100	23.416775146010703
1777089976	10.10.10.5:9100	23.535977735549807
1777090006	10.10.10.5:9100	23.793435378730067
1777090036	10.10.10.5:9100	23.98974558476601
1777090066	10.10.10.5:9100	23.93188993461314
1777090096	10.10.10.5:9100	23.923012084848306
1777090126	10.10.10.5:9100	23.60480600900753
1777090156	10.10.10.5:9100	23.65737484974988
1777090186	10.10.10.5:9100	23.522411583100165
1777090216	10.10.10.5:9100	23.64690098204979
1777090246	10.10.10.5:9100	23.557723479917602
1777090276	10.10.10.5:9100	23.62465648207722
1777090306	10.10.10.5:9100	23.611988089716164
1777090336	10.10.10.5:9100	23.791639858552916
1777090366	10.10.10.5:9100	23.82595424416082
1777090396	10.10.10.5:9100	23.996129656507016
1777090426	10.10.10.5:9100	23.932687943580767
1777090456	10.10.10.5:9100	23.744856582825847
1777090486	10.10.10.5:9100	23.684906159132968
1777090516	10.10.10.5:9100	23.758422735275488
1777090546	10.10.10.5:9100	23.628746278036296
1777090576	10.10.10.5:9100	23.337572755973845
1777090606	10.10.10.5:9100	23.56271103596527
1777090636	10.10.10.5:9100	24.17019536257039
1777090666	10.10.10.5:9100	23.706153147896003
1777090696	10.10.10.5:9100	23.971491129631573
1777090726	10.10.10.5:9100	23.640915914792593
1777090756	10.10.10.5:9100	23.957525972698114
1777090786	10.10.10.5:9100	23.795230898907228
1777090816	10.10.10.5:9100	23.925306360630227
1777090846	10.10.10.5:9100	23.65787360535464
1777090876	10.10.10.5:9100	23.790841849585288
1777090906	10.10.10.5:9100	23.62375872198864
