epoch	node	value
1776789645	10.10.10.5:9100	51.756068608820996
1776789675	10.10.10.5:9100	52.85043815679879
1776789705	10.10.10.5:9100	52.25472446246615
1776789735	10.10.10.5:9100	50.09311767140983
1776789765	10.10.10.5:9100	50.32015122269937
1776789795	10.10.10.5:9100	50.30409129222589
1776789825	10.10.10.5:9100	50.08384081716118
1776789855	10.10.10.5:9100	50.45551349383288
1776789885	10.10.10.5:9100	51.36654048149867
1776789915	10.10.10.5:9100	51.57302530187182
1776789945	10.10.10.5:9100	51.901705245412685
1776789975	10.10.10.5:9100	52.195671798861845
1776790005	10.10.10.5:9100	48.39954313986603
1776790035	10.10.10.5:9100	51.00464341468037
1776790065	10.10.10.5:9100	50.74818328270965
1776790095	10.10.10.5:9100	50.25621075416835
1776790125	10.10.10.5:9100	51.94828901889785
1776790155	10.10.10.5:9100	52.06150654117976
1776790185	10.10.10.5:9100	52.379413363657676
1776790215	10.10.10.5:9100	52.20165686611904
1776790245	10.10.10.5:9100	51.11147686522127
1776790275	10.10.10.5:9100	51.11257412755176
1776790305	10.10.10.5:9100	51.092324649998254
1776790335	10.10.10.5:9100	52.71357961885097
1776790365	10.10.10.5:9100	51.83487199437404
1776790395	10.10.10.5:9100	51.362550436660534
1776790425	10.10.10.5:9100	52.910588082733575
1776790455	10.10.10.5:9100	50.2853380814867
1776790485	10.10.10.5:9100	52.18150713968648
1776790515	10.10.10.5:9100	53.107496795495244
1776790545	10.10.10.5:9100	50.31017611060405
1776790575	10.10.10.5:9100	53.70021795619928
1776790605	10.10.10.5:9100	51.626392151581804
1776790635	10.10.10.5:9100	53.04206006014993
1776790665	10.10.10.5:9100	50.60504042414177
1776790695	10.10.10.5:9100	50.77401882303653
1776790725	10.10.10.5:9100	51.11786093696228
1776790755	10.10.10.5:9100	50.81960508531215
1776790785	10.10.10.5:9100	51.79447279038798
1776790815	10.10.10.5:9100	54.5725415089352
1776790845	10.10.10.5:9100	53.390889730123334
1776790875	10.10.10.5:9100	50.646237637095446
1776790905	10.10.10.5:9100	49.88064778377947
1776790935	10.10.10.5:9100	50.219901346141384
1776790965	10.10.10.5:9100	51.01232425099377
1776790995	10.10.10.5:9100	49.87256794298226
1776791025	10.10.10.5:9100	49.59984837829615
1776791055	10.10.10.5:9100	49.440745340375756
1776791085	10.10.10.5:9100	49.60284091192475
1776791115	10.10.10.5:9100	50.116758687075745
1776791145	10.10.10.5:9100	52.76126065466661
1776791175	10.10.10.5:9100	53.46690008428969
1776791205	10.10.10.5:9100	53.751988787974
1776791235	10.10.10.5:9100	53.43218669419798
1776791265	10.10.10.5:9100	49.521443997226925
1776791295	10.10.10.5:9100	51.14878378445778
1776791325	10.10.10.5:9100	51.71357463129491
1776791355	10.10.10.5:9100	51.179507129711375
1776791385	10.10.10.5:9100	50.61341951830184
1776791415	10.10.10.5:9100	50.23416575643769
1776791445	10.10.10.5:9100	49.79226829061491
1776791475	10.10.10.5:9100	50.589978004877835
1776791505	10.10.10.5:9100	51.93292734627105
1776791535	10.10.10.5:9100	51.9793116175143
1776791565	10.10.10.5:9100	52.370336011650934
1776791595	10.10.10.5:9100	51.939211666891104
1776791625	10.10.10.5:9100	48.44103960618258
1776791655	10.10.10.5:9100	51.26170205337682
1776791685	10.10.10.5:9100	49.395458331463004
1776791715	10.10.10.5:9100	49.24154235183218
1776791745	10.10.10.5:9100	49.07755150898508
1776791775	10.10.10.5:9100	49.15326260978857
1776791805	10.10.10.5:9100	48.35216135741326
1776791835	10.10.10.5:9100	49.79077202380062
1776791865	10.10.10.5:9100	51.62369887131606
1776791895	10.10.10.5:9100	51.694023411588084
1776791925	10.10.10.5:9100	51.715868907076846
1776791955	10.10.10.5:9100	51.73482162005796
1776791985	10.10.10.5:9100	48.552461608287324
1776792015	10.10.10.5:9100	51.33611638960793
1776792045	10.10.10.5:9100	52.04335183716626
1776792075	10.10.10.5:9100	51.089731120853465
1776792105	10.10.10.5:9100	50.85631349782294
1776792135	10.10.10.5:9100	50.61970383892189
1776792165	10.10.10.5:9100	50.37521384146555
1776792195	10.10.10.5:9100	49.61949934912394
1776792225	10.10.10.5:9100	51.53551888039342
1776792255	10.10.10.5:9100	51.62629240046085
1776792285	10.10.10.5:9100	51.5677384924613
1776792315	10.10.10.5:9100	51.52245148354855
1776792345	10.10.10.5:9100	48.42877021830533
1776789645	10.10.10.6:9100	27.332405647908466
1776789675	10.10.10.6:9100	27.61589833365753
1776789705	10.10.10.6:9100	27.723430042045095
1776789735	10.10.10.6:9100	27.74727055995292
1776789765	10.10.10.6:9100	28.078444281517612
1776789795	10.10.10.6:9100	27.50687035845565
1776789825	10.10.10.6:9100	27.701484795435395
1776789855	10.10.10.6:9100	27.396745120923292
1776789885	10.10.10.6:9100	27.215098329667477
1776789915	10.10.10.6:9100	27.109561643698974
1776789945	10.10.10.6:9100	27.331108883336075
1776789975	10.10.10.6:9100	27.28851515468905
1776790005	10.10.10.6:9100	27.21659459648178
1776790035	10.10.10.6:9100	27.253901515718283
1776790065	10.10.10.6:9100	27.270859206280328
1776790095	10.10.10.6:9100	26.982877720088382
1776790125	10.10.10.6:9100	27.354849650122947
1776790155	10.10.10.6:9100	27.235547309462895
1776790185	10.10.10.6:9100	27.421184145556833
1776790215	10.10.10.6:9100	27.288116150205234
1776790245	10.10.10.6:9100	27.43774283163507
1776790275	10.10.10.6:9100	27.345473044753344
1776790305	10.10.10.6:9100	27.616596591504194
1776790335	10.10.10.6:9100	27.632955775340527
1776790365	10.10.10.6:9100	27.74956483573484
1776790395	10.10.10.6:9100	28.36123870942
1776790425	10.10.10.6:9100	27.5918583135078
1776790455	10.10.10.6:9100	27.503079815859433
1776790485	10.10.10.6:9100	27.4555982822857
1776790515	10.10.10.6:9100	29.452715474890145
1776790545	10.10.10.6:9100	29.632566745968802
1776790575	10.10.10.6:9100	27.906174095631396
1776790605	10.10.10.6:9100	27.73689644337378
1776790635	10.10.10.6:9100	27.458590815914295
1776790665	10.10.10.6:9100	27.57869116554197
1776790695	10.10.10.6:9100	27.848019192115668
1776790725	10.10.10.6:9100	27.501483797924177
1776790755	10.10.10.6:9100	28.024079920598112
1776790785	10.10.10.6:9100	27.342380760003792
1776790815	10.10.10.6:9100	27.1986393947102
1776790845	10.10.10.6:9100	26.73310091322151
1776790875	10.10.10.6:9100	26.841231128334808
1776790905	10.10.10.6:9100	26.40222644501967
1776790935	10.10.10.6:9100	27.51475069701096
1776790965	10.10.10.6:9100	28.112359662641705
1776790995	10.10.10.6:9100	28.40951825196135
1776791025	10.10.10.6:9100	28.451313971640758
1776791055	10.10.10.6:9100	28.344680023341763
1776791085	10.10.10.6:9100	28.276949012214526
1776791115	10.10.10.6:9100	28.00742148339892
1776791145	10.10.10.6:9100	27.99734662018264
1776791175	10.10.10.6:9100	27.98727175696637
1776791205	10.10.10.6:9100	27.278240789230868
1776791235	10.10.10.6:9100	27.205821475418833
1776791265	10.10.10.6:9100	26.941481004892797
1776791295	10.10.10.6:9100	27.51405243916428
1776791325	10.10.10.6:9100	27.555748407722735
1776791355	10.10.10.6:9100	27.63345453094529
1776791385	10.10.10.6:9100	27.54597279786931
1776791415	10.10.10.6:9100	27.852707494800477
1776791445	10.10.10.6:9100	27.994054833191186
