epoch	node	value_bytes
1776789645	10.10.10.5:9100	2125217792
1776789675	10.10.10.5:9100	2170155008
1776789705	10.10.10.5:9100	2145693696
1776789735	10.10.10.5:9100	2056933376
1776789765	10.10.10.5:9100	2066255872
1776789795	10.10.10.5:9100	2065596416
1776789825	10.10.10.5:9100	2056552448
1776789855	10.10.10.5:9100	2071814144
1776789885	10.10.10.5:9100	2109222912
1776789915	10.10.10.5:9100	2117701632
1776789945	10.10.10.5:9100	2131197952
1776789975	10.10.10.5:9100	2143268864
1776790005	10.10.10.5:9100	1987391488
1776790035	10.10.10.5:9100	2094362624
1776790065	10.10.10.5:9100	2083831808
1776790095	10.10.10.5:9100	2063630336
1776790125	10.10.10.5:9100	2133110784
1776790155	10.10.10.5:9100	2137759744
1776790185	10.10.10.5:9100	2150813696
1776790215	10.10.10.5:9100	2143514624
1776790245	10.10.10.5:9100	2098749440
1776790275	10.10.10.5:9100	2098794496
1776790305	10.10.10.5:9100	2097963008
1776790335	10.10.10.5:9100	2164535296
1776790365	10.10.10.5:9100	2128453632
1776790395	10.10.10.5:9100	2109059072
1776790425	10.10.10.5:9100	2172624896
1776790455	10.10.10.5:9100	2064826368
1776790485	10.10.10.5:9100	2142687232
1776790515	10.10.10.5:9100	2180710400
1776790545	10.10.10.5:9100	2065846272
1776790575	10.10.10.5:9100	2205048832
1776790605	10.10.10.5:9100	2119892992
1776790635	10.10.10.5:9100	2178023424
1776790665	10.10.10.5:9100	2077954048
1776790695	10.10.10.5:9100	2084892672
1776790725	10.10.10.5:9100	2099011584
1776790755	10.10.10.5:9100	2086764544
1776790785	10.10.10.5:9100	2126794752
1776790815	10.10.10.5:9100	2240868352
1776790845	10.10.10.5:9100	2192347136
1776790875	10.10.10.5:9100	2079645696
1776790905	10.10.10.5:9100	2048208896
1776790935	10.10.10.5:9100	2062139392
1776790965	10.10.10.5:9100	2094678016
1776790995	10.10.10.5:9100	2047877120
1776791025	10.10.10.5:9100	2036678656
